iter	AUC	Logloss
885	0.6439941342	0.676846314
886	0.643992213	0.6768532542
887	0.6439934806	0.6768543346
888	0.6439962797	0.6768553038
889	0.6440093701	0.6768486512
890	0.6440133478	0.6768433216
891	0.6440166525	0.6768423534
892	0.6440172783	0.6768448463
893	0.6440151982	0.6768455148
894	0.6440116714	0.6768449795
895	0.6440169406	0.6768443364
896	0.6440160132	0.6768441232
897	0.6440124042	0.6768480073
898	0.6440156755	0.6768490932
899	0.6440187325	0.6768467358
900	0.6440228019	0.6768434222
901	0.6440251687	0.6768456805
902	0.6440363356	0.6768437891
903	0.644041288	0.6768390767
904	0.6440392011	0.6768410137
905	0.6440413698	0.6768452303
906	0.6440520228	0.6768407784
907	0.6440545861	0.6768375634
908	0.6440576136	0.6768407428
909	0.644052179	0.676843264
910	0.644056829	0.6768392063
911	0.6440645781	0.6768369112
912	0.6440713149	0.6768328529
913	0.644082581	0.6768272081
914	0.6440780111	0.6768275988
915	0.6440829032	0.6768256617
916	0.6440857965	0.6768320296
917	0.6440881578	0.6768290721
918	0.64409308	0.6768273985
919	0.6440947183	0.6768276297
920	0.6440897486	0.6768299455
921	0.6440898584	0.6768377981
922	0.6440931035	0.6768361483
923	0.6440940843	0.6768345486
924	0.6440962339	0.6768338686
925	0.644097614	0.6768352205
926	0.6441013228	0.6768332408
927	0.6441058169	0.6768337363
928	0.6441107297	0.6768328127
929	0.6441078137	0.6768419467
930	0.6441050442	0.6768411591
931	0.6441094426	0.6768427432
932	0.6441054772	0.6768583046
933	0.6441066704	0.6768651794
934	0.6441106589	0.676862983
935	0.6441177592	0.6768589303
936	0.6441203609	0.6768573965
937	0.6441222276	0.6768861107
938	0.6441253836	0.6768847867
939	0.6441290382	0.6768793768
940	0.6441351248	0.6768739388
941	0.6441325461	0.6768764343
942	0.6441342173	0.6768744299
943	0.6441298426	0.6768767158
944	0.6441310721	0.676876552
945	0.64412974	0.6768769356
946	0.6441293406	0.6768766425
947	0.6441293518	0.6768781024
948	0.6441283242	0.6768761818
949	0.6441402205	0.6768772572
950	0.6441400654	0.6768786195
951	0.6441384668	0.6768802602
952	0.6441368715	0.6768804222
953	0.6441385929	0.6768853271
954	0.6441399452	0.6768876241
955	0.6441384872	0.6768997997
956	0.6441487479	0.6768987026
957	0.6441499697	0.6768989978
958	0.6441531758	0.6769003261
959	0.644150841	0.6769004848
960	0.6441466571	0.6769049537
961	0.6441459165	0.6769080153
962	0.644143913	0.6769097882
963	0.6441497486	0.6769050241
964	0.6441523201	0.6769049544
965	0.6441521019	0.6769048805
966	0.64415887	0.6769037924
967	0.6441614815	0.6769021566
968	0.6441567853	0.6769098196
969	0.6441623322	0.676906367
970	0.6441544874	0.6769092425
971	0.6441554306	0.6769186977
972	0.6441540991	0.6769224842
973	0.6441635683	0.6769216653
974	0.6441651859	0.6769220602
975	0.6441620343	0.6769249419
976	0.6441635944	0.6769194879
977	0.644164393	0.6769168299
978	0.6441649418	0.6770970729
979	0.6441625541	0.6770985185
980	0.6441571919	0.6771012342
981	0.6441668999	0.6770970603
982	0.6441645393	0.6770977082
983	0.6441665691	0.6771007625
984	0.6441590831	0.6771147618
985	0.644162811	0.6771119836
986	0.6441620049	0.6771130622
987	0.6441708086	0.6771104516
988	0.6441651039	0.6771188692
989	0.6441665082	0.6771190909
990	0.6441686987	0.6771195224
991	0.6441682466	0.6771244212
992	0.644168955	0.6771238999
993	0.6441770691	0.6771191207
994	0.6441765258	0.6771201803
995	0.6441779789	0.6771191595
996	0.6441845833	0.6771141958
997	0.6441872848	0.6771135751
998	0.6441902008	0.6771121671
999	0.6441936838	0.6771126233
1000	0.6441948872	0.6771126969
1001	0.6441974809	0.6771239947
1002	0.6442047803	0.677119314
1003	0.6442042041	0.677120046
1004	0.6442097471	0.6771177165
1005	0.6442110689	0.6771190347
1006	0.6442253412	0.6771123143
1007	0.6442286862	0.6771153081
1008	0.6442294056	0.677114164
1009	0.6442198551	0.6771210388
1010	0.6442167605	0.6771274829
1011	0.6442179369	0.677127361
1012	0.6442188727	0.6771347582
1013	0.644222605	0.677135421
1014	0.6442236885	0.6771377264
1015	0.6442224636	0.6771407141
1016	0.6442197531	0.6771445352
1017	0.6442180303	0.6771457281
1018	0.6442175695	0.6771449802
1019	0.6442209761	0.6771441718
1020	0.6442204613	0.6771490294
1021	0.6442149057	0.6771550633
1022	0.6442133815	0.6771661606
1023	0.6442137912	0.6771788549
1024	0.6442124521	0.6771802185
1025	0.6442227758	0.6771744314
1026	0.6442247769	0.6771749822
1027	0.6442343086	0.6771705642
1028	0.6442299573	0.6771709636
1029	0.6442291481	0.6771716249
1030	0.644229701	0.6771768755
1031	0.6442382652	0.6771735129
1032	0.6442348464	0.6771796247
1033	0.6442384038	0.6771783468
1034	0.6442495541	0.6771743561
1035	0.6442589298	0.6771666972
1036	0.6442571932	0.6771723701
1037	0.644256016	0.6771709165
1038	0.6442562095	0.6771715348
1039	0.6442554288	0.6771715503
1040	0.6442586223	0.6771706123
1041	0.6442692551	0.6771654157
1042	0.6442706223	0.6771726869
1043	0.6442689705	0.6771725443
1044	0.6442785886	0.6771683607
1045	0.6442826877	0.6771663632
1046	0.6442831615	0.6771671812
1047	0.644285966	0.6771653676
1048	0.6442824945	0.6771671156
1049	0.64428141	0.6771670512
1050	0.644274549	0.677168052
1051	0.6442748407	0.6771673768
1052	0.6442644773	0.6771735547
1053	0.6442664671	0.6771735216
1054	0.6442746686	0.6771720321
1055	0.6442798162	0.6771691961
1056	0.6442766542	0.6771697997
1057	0.6442852371	0.6771700975
1058	0.6442837015	0.6771739833
1059	0.6442789615	0.6771859765
1060	0.6442847244	0.6771879674
1061	0.6442897794	0.6771859096
1062	0.644295719	0.6771850781
1063	0.6442993368	0.6771859185
1064	0.6442993419	0.6771871849
1065	0.6443064528	0.6771877145
1066	0.644309222	0.677188259
1067	0.6443080156	0.6771889072
1068	0.6443116347	0.6771852254
1069	0.6443187967	0.6771932359
1070	0.6443185527	0.677192097
1071	0.6443234758	0.677192092
1072	0.6443302566	0.6771932593
1073	0.6443289469	0.6771965119
1074	0.6443276369	0.6771985089
1075	0.6443241819	0.6772133939
1076	0.6443196029	0.6772170374
1077	0.6443192705	0.6772166585
1078	0.6443194992	0.6772163119
1079	0.6443202406	0.6772160846
1080	0.6443148403	0.6772167669
1081	0.6443118297	0.677218207
1082	0.6443095063	0.6772144709
1083	0.6443136991	0.6772101398
1084	0.6443179169	0.6772106948
1085	0.6443180596	0.6772087772
1086	0.6443204199	0.6772091657
1087	0.6443185242	0.6772161485
1088	0.6443175254	0.6772181607
1089	0.6443187376	0.6772146374
1090	0.6443258213	0.6772143483
1091	0.6443250302	0.6772185752
1092	0.6443289937	0.6772171659
1093	0.6443232408	0.6772117237
1094	0.6443292338	0.6772095135
1095	0.6443277753	0.6772115686
1096	0.6443230935	0.6772166841
1097	0.6443319057	0.6772138017
1098	0.644334437	0.6772127258
1099	0.6443363395	0.6772151488
1100	0.6443425121	0.6772131693
1101	0.6443425399	0.6772157975
1102	0.6443401618	0.6772209471
1103	0.6443394667	0.6772247865
1104	0.6443358075	0.6772285355
1105	0.6443325174	0.6772397689
1106	0.6443412446	0.6772305084
1107	0.6443475366	0.6772289003
1108	0.6443493625	0.6772283805
1109	0.6443453338	0.6772316919
1110	0.644348576	0.6772289162
1111	0.6443546897	0.6772259525
1112	0.6443508307	0.6772271758
1113	0.644351936	0.6772311222
1114	0.6443474952	0.6772320141
1115	0.6443467596	0.6772323457
1116	0.6443536315	0.6772267844
1117	0.6443557338	0.6772261
1118	0.6443628494	0.6772235725
1119	0.6443635831	0.6772230974
1120	0.6443628925	0.6772233863
1121	0.6443649032	0.6772215483
1122	0.6443656189	0.6772221153
1123	0.6443689762	0.6772233867
1124	0.6443641022	0.6772264031
1125	0.6443693482	0.6772256209
1126	0.6443726431	0.6772232993
1127	0.6443738409	0.6772241955
1128	0.6443744807	0.6772247874
1129	0.6443744637	0.67722565
1130	0.6443769126	0.6772291175
1131	0.6443770308	0.6772254501
1132	0.644380124	0.677225904
1133	0.6443755593	0.6772313191
1134	0.6443807563	0.6772305694
1135	0.6443786049	0.6772335463
1136	0.6443804601	0.6772366686
1137	0.6443803547	0.6772366861
1138	0.6443836311	0.6772330813
1139	0.6443805693	0.6772348447
1140	0.6443795248	0.6772369295
1141	0.6443837775	0.6772357317
1142	0.6443871162	0.6772348784
1143	0.6443880221	0.6772338297
1144	0.6443856678	0.6772351707
1145	0.6443853656	0.6772360126
1146	0.6443866639	0.6772349056
1147	0.6443913859	0.6772320996
1148	0.6443917794	0.6772331636
1149	0.6443886661	0.6772360638
1150	0.6443845362	0.6772387587
1151	0.6443937765	0.6772334946
1152	0.6444000868	0.677231521
1153	0.6444036766	0.677229566
1154	0.6444057934	0.6772320864
1155	0.6444150848	0.6772311255
1156	0.6444100251	0.6772314375
1157	0.6444133843	0.6772283735
1158	0.6444167693	0.677226998
1159	0.6444179671	0.6772245248
1160	0.6444170386	0.6772266186
1161	0.6444236584	0.6772277165
1162	0.6444202267	0.6772285607
1163	0.6444202619	0.6772288656
1164	0.6444243281	0.6772278452
1165	0.6444262366	0.6772259557
1166	0.6444310523	0.6772256439
1167	0.6444419932	0.6772187836
1168	0.6444446793	0.6772201563
1169	0.6444417461	0.677224281
1170	0.6444446883	0.6772222087
1171	0.6444462907	0.6772217425
1172	0.6444486664	0.6772217053
1173	0.6444465764	0.6772241358
1174	0.6444510172	0.6772231544
1175	0.6444608472	0.6772180023
1176	0.6444680478	0.6772145624
1177	0.644469313	0.6772150385
1178	0.6444652004	0.6772162285
1179	0.6444572552	0.6772158921
1180	0.644458956	0.6772135911
1181	0.6444589177	0.6772146645
1182	0.644461238	0.6772154699
1183	0.6444604984	0.6772161102
1184	0.6444619017	0.6772166846
1185	0.6444627051	0.6772176944
1186	0.6444641449	0.6772176754
1187	0.6444676872	0.6772139397
1188	0.6444609749	0.6772196193
1189	0.6444602385	0.6772180273
1190	0.644461389	0.6772145353
1191	0.6444622143	0.677217104
1192	0.6444627296	0.6772153428
1193	0.6444639015	0.6772224872
1194	0.6444645284	0.6772237154
1195	0.6444654419	0.6772236692
1196	0.6444659135	0.6772259351
1197	0.6444597798	0.6772279534
1198	0.6444554615	0.6772286431
1199	0.6444582899	0.6772316261
1200	0.6444521681	0.6772346365
1201	0.6444582782	0.677235019
1202	0.6444573629	0.6772354304
1203	0.6444546771	0.6772361539
1204	0.6444496139	0.6772377006
1205	0.6444468227	0.6772400392
1206	0.6444564469	0.6772372508
1207	0.6444545078	0.6772425018
1208	0.6444609508	0.6772390595
1209	0.6444600936	0.67724099
1210	0.6444610125	0.6772416926
1211	0.644463067	0.6772448274
1212	0.6444567654	0.6772454934
1213	0.6444613048	0.6772459741
1214	0.6444619473	0.6772500321
1215	0.6444635584	0.6772519389
1216	0.6444715084	0.6772479702
1217	0.6444818344	0.6772469848
1218	0.6444818176	0.6772487899
1219	0.6444798929	0.6772542382
1220	0.6444802003	0.6772549548
1221	0.6444784198	0.6772567443
1222	0.6444851241	0.6772545827
1223	0.6444847974	0.6772564974
1224	0.6444895758	0.6772562719
1225	0.6444955374	0.6772525922
1226	0.6445055424	0.6772472448
1227	0.6445030505	0.6772501458
1228	0.6445096578	0.6772437374
1229	0.6445041834	0.6772559829
1230	0.6445013285	0.6772570409
1231	0.6445011066	0.6772560886
1232	0.6445018623	0.6774063464
1233	0.6445016068	0.6774060384
1234	0.6445046615	0.6774110146
1235	0.6445061868	0.6774106131
1236	0.6445170312	0.6774072722
1237	0.6445175124	0.6774081176
1238	0.6445206458	0.6774072428
1239	0.6445183463	0.677401329
1240	0.6445171518	0.6773998489
1241	0.6445312186	0.677397035
1242	0.6445390888	0.677393537
1243	0.6445406086	0.6773941203
1244	0.6445408739	0.6773927034
1245	0.6445414115	0.6773913301
1246	0.6445418307	0.677390035
1247	0.6445347893	0.6773875148
1248	0.6445333634	0.6773852665
1249	0.6445295004	0.6773873979
1250	0.6445494491	0.6773804184
1251	0.6445497928	0.6773804121
1252	0.6445503805	0.6773851954
1253	0.6445476344	0.6773871543
1254	0.6445564593	0.6773863473
1255	0.644553752	0.6773882185
1256	0.6445519661	0.6773897585
1257	0.6445453266	0.6773943125
1258	0.6445364769	0.677400827
1259	0.6445422315	0.6773982616
1260	0.6445424386	0.6773994345
1261	0.6445482653	0.6773971646
1262	0.6445499682	0.6773972989
1263	0.6445513257	0.6773972389
1264	0.6445523193	0.6773964796
1265	0.644548888	0.6774812175
1266	0.6445560217	0.6774764834
1267	0.6445569254	0.677476827
1268	0.644560271	0.6774759678
1269	0.6445625892	0.6774742493
1270	0.6445603927	0.6774806962
1271	0.6445591585	0.6774825594
1272	0.6445571383	0.6774832401
1273	0.644559021	0.6774835486
1274	0.6445655312	0.6774801635
1275	0.6445659877	0.6774779447
1276	0.6445729795	0.6774772293
1277	0.6445767046	0.6774767799
1278	0.6445828513	0.6774745006
1279	0.6445892757	0.677472226
1280	0.6445897438	0.6774711845
1281	0.6445882311	0.6774718268
1282	0.6446002456	0.6774667717
1283	0.644601277	0.677466999
1284	0.6446038519	0.6774619885
1285	0.6446028648	0.6774640463
1286	0.6446063531	0.6774624655
1287	0.6446042372	0.6774644051
1288	0.6446013784	0.6774665253
1289	0.6445971172	0.6774674576
1290	0.6446011408	0.6774636795
1291	0.6446049597	0.6774614607
1292	0.6446078574	0.6774594095
1293	0.6446054256	0.6774622035
1294	0.6446061409	0.6774607311
1295	0.6446060785	0.6774614718
1296	0.6446077518	0.6774632215
1297	0.6446020648	0.6774648506
1298	0.6445998319	0.6774687196
1299	0.6446035206	0.6774687016
1300	0.6446075574	0.6774679109
1301	0.6446064327	0.6774689267
1302	0.6446123978	0.6774706825
1303	0.6446140614	0.6774688149
1304	0.6446215822	0.6774641139
1305	0.6446275576	0.6774602155
1306	0.6446312168	0.6774606613
1307	0.6446303555	0.6774618909
1308	0.6446271698	0.6774658039
1309	0.6446270537	0.6774648697
1310	0.6446271909	0.6774636082
1311	0.6446257101	0.6774654937
1312	0.6446298372	0.6774644798
1313	0.6446261417	0.6774678576
1314	0.6446234122	0.6774687812
1315	0.6446200015	0.6774711844
1316	0.6446116251	0.677474537
1317	0.6446099661	0.6774751766
1318	0.6446135392	0.6774731724
1319	0.6446134945	0.677475336
1320	0.6446138778	0.6774841451
1321	0.644620884	0.6774819954
1322	0.6446182039	0.6774839921
1323	0.6446183939	0.6774856746
1324	0.6446119096	0.6774991555
1325	0.6446114511	0.6774993579
1326	0.6446070546	0.6775050997
1327	0.6446137216	0.6775042844
1328	0.6446100428	0.6775055368
1329	0.6446124393	0.6775040686
1330	0.6446136959	0.6775060892
1331	0.6446129928	0.6775077502
1332	0.6446129709	0.6775098234
1333	0.6446138569	0.677511572
1334	0.6446154959	0.6775101282
1335	0.6446154338	0.6775106499
1336	0.6446178328	0.6775127099
1337	0.644617763	0.6775150772
1338	0.6446145141	0.6775162069
1339	0.6446188402	0.6775107539
1340	0.644615421	0.6775090004
1341	0.6446095419	0.6775136531
1342	0.6446109923	0.6775197663
1343	0.644614099	0.677517945
1344	0.6446081358	0.6775193
1345	0.6446090582	0.677514861
1346	0.6446150703	0.6775139404
1347	0.644617552	0.6775148201
1348	0.6446146241	0.6775207359
1349	0.6446103264	0.6775254425
1350	0.6446149049	0.6775262486
1351	0.6446195666	0.6775255528
1352	0.6446191109	0.67759008
1353	0.6446165899	0.6775921923
1354	0.6446236981	0.6775905387
1355	0.6446286424	0.677588271
1356	0.6446334869	0.677593116
1357	0.6446348287	0.6775875344
1358	0.6446335647	0.6775897149
1359	0.6446396514	0.6775872537
1360	0.6446370083	0.6775864875
1361	0.6446343656	0.6775880274
1362	0.6446282217	0.6775910634
1363	0.6446353429	0.6775905309
1364	0.6446341558	0.6775880115
1365	0.6446330595	0.6775848069
1366	0.6446320182	0.6775903167
1367	0.6446307515	0.6775908818
1368	0.6446449947	0.6775841357
1369	0.6446469384	0.677580961
1370	0.6446500521	0.6775803268
1371	0.6446472198	0.6775823889
1372	0.6446469064	0.6775824207
1373	0.6446454644	0.6775772193
1374	0.6446448165	0.6775804668
1375	0.6446460371	0.677581847
1376	0.644649375	0.6775806356
1377	0.6446489722	0.6775818568
1378	0.6446487695	0.6775839064
1379	0.6446526297	0.6775824638
1380	0.6446493433	0.677586858
1381	0.6446511424	0.6775841011
1382	0.6446547921	0.6775856119
1383	0.6446543775	0.6775870359
1384	0.6446505627	0.6775949909
1385	0.6446535061	0.677594013
1386	0.6446569342	0.6775925798
1387	0.6446584895	0.6776193906
1388	0.6446649169	0.6776156067
1389	0.6446648369	0.6776171645
1390	0.6446628038	0.6776200425
1391	0.644664244	0.6776182773
1392	0.6446650967	0.6776194296
1393	0.6446674145	0.6777791684
1394	0.6446650915	0.6777804494
1395	0.6446733469	0.677777634
1396	0.6446713203	0.6777782725
1397	0.6446747581	0.6777844609
1398	0.644675256	0.6777943298
1399	0.6446877982	0.6777904117
1400	0.6446869907	0.6777916846
1401	0.6446878715	0.6778041942
1402	0.6446895481	0.6778022399
1403	0.6446904982	0.6778008906
1404	0.6446989579	0.6777947279
1405	0.6447037081	0.6777923761
1406	0.644710941	0.6777892455
1407	0.6447125089	0.6777906772
1408	0.6447106203	0.6777925417
1409	0.6447183259	0.6777917331
1410	0.6447198386	0.6777911871
1411	0.6447237308	0.6777887182
1412	0.6447247456	0.677785543
1413	0.6447277151	0.6777900259
1414	0.644731395	0.6777882705
1415	0.6447230529	0.6777931154
1416	0.6447313161	0.6777872434
1417	0.6447251647	0.6777944559
1418	0.6447217713	0.6777928316
1419	0.64472051	0.6777927638
1420	0.6447221362	0.6777903542
1421	0.6447212889	0.6777920632
1422	0.6447307033	0.6777875532
1423	0.6447267251	0.6777884869
1424	0.6447241162	0.6777971209
1425	0.644721239	0.6778085799
1426	0.6447242494	0.6778098781
1427	0.6447259658	0.6778081305
1428	0.6447251472	0.6778091413
1429	0.644730967	0.6778075047
1430	0.6447341004	0.6778083483
1431	0.6447327095	0.6778155876
1432	0.6447345405	0.6778134064
1433	0.6447370858	0.6778130539
1434	0.6447406881	0.6778110892
1435	0.6447406951	0.6778108548
1436	0.6447404339	0.677810916
1437	0.6447416037	0.677808447
1438	0.6447452954	0.6778072976
1439	0.6447457819	0.6778070243
1440	0.6447486987	0.6778096537
1441	0.6447465443	0.6778121824
1442	0.6447465316	0.6778131313
1443	0.6447500944	0.6778114801
1444	0.6447448835	0.6778160904
1445	0.6447422763	0.6778204884
1446	0.6447499007	0.6778178403
1447	0.6447482372	0.6778153476
1448	0.6447525654	0.6778132671
1449	0.6447470517	0.6778188012
1450	0.6447463783	0.6778220655
1451	0.6447534476	0.6778189296
1452	0.6447546797	0.6778175307
1453	0.6447521109	0.6778192693
1454	0.6447530286	0.677820266
1455	0.6447592502	0.6778158526
1456	0.6447642603	0.6778140762
1457	0.6447631106	0.6778166028
1458	0.6447632807	0.6778184944
1459	0.6447535296	0.6778258266
1460	0.6447550645	0.6778280639
1461	0.6447613482	0.6778274436
1462	0.6447618244	0.6778274062
1463	0.6447658954	0.6778251018
1464	0.6447739523	0.6778225189
1465	0.6447744355	0.6778206539
1466	0.6447731632	0.6778202207
1467	0.6447689904	0.6778234166
1468	0.644773314	0.6778207665
1469	0.64477459	0.6778220599
1470	0.644776278	0.6778223539
1471	0.6447761807	0.677823509
1472	0.6447734665	0.677827267
1473	0.6447656253	0.677833367
1474	0.644760772	0.677835893
1475	0.6447524488	0.6778422822
1476	0.6447550277	0.6778413078
1477	0.6447598921	0.6778412123
1478	0.644766836	0.6778373988
1479	0.6447710551	0.677836525
1480	0.6447752076	0.6778491535
1481	0.6447717957	0.6778417465
1482	0.6447718137	0.6778341201
1483	0.6447764373	0.6778350637
1484	0.6447808893	0.6778341332
1485	0.6447733764	0.6778384064
1486	0.6447800081	0.677840592
1487	0.6447776987	0.6778404156
1488	0.6447755812	0.6778410456
1489	0.6447736133	0.6778424922
1490	0.644776848	0.6778432131
1491	0.6447803375	0.6778585803
1492	0.6447815361	0.677858579
1493	0.6447826934	0.6778576452
1494	0.6447848444	0.6778567865
1495	0.6447952233	0.6778534147
1496	0.6447937176	0.6778542031
1497	0.6447934483	0.6778550235
1498	0.6447963299	0.6778543861
1499	0.6447914163	0.6778577231
1500	0.6447948742	0.6778548906
1501	0.6447922008	0.677857818
1502	0.6447957641	0.6779027122
1503	0.6447966667	0.6779029328
1504	0.6447970503	0.6779023361
1505	0.6447986318	0.6779033815
1506	0.6447959696	0.6779046849
1507	0.6447965868	0.6778979087
1508	0.6447966587	0.6778974789
1509	0.6448013967	0.6778961891
1510	0.6448029951	0.6778949687
1511	0.6448027942	0.6778965359
1512	0.6448038836	0.6778951052
1513	0.644802695	0.6778947272
1514	0.6448039335	0.6779019752
1515	0.6447991549	0.6779076622
1516	0.6447979364	0.6779076447
1517	0.6447993902	0.677924276
1518	0.644795552	0.6779316246
1519	0.6447973455	0.6779292989
1520	0.6447996003	0.677931157
1521	0.6447974703	0.6779320296
1522	0.644799328	0.6779335511
1523	0.6448009889	0.6779327817
1524	0.6448025947	0.6779333556
1525	0.644802337	0.6779449207
1526	0.6448039344	0.6779429435
1527	0.6448105943	0.6779383287
1528	0.6448111564	0.677936517
1529	0.6448160444	0.677936127
1530	0.6448174142	0.6779352864
1531	0.6448168019	0.67793687
1532	0.6448218163	0.6779339637
1533	0.6448254266	0.6779304729
1534	0.6448222405	0.6779239608
1535	0.6448236364	0.6779238725
1536	0.6448258046	0.6779263489
1537	0.6448199364	0.6779365594
1538	0.6448204662	0.6779359848
1539	0.6448226454	0.6779349416
1540	0.6448192402	0.6779379969
1541	0.6448164456	0.6779371358
1542	0.6448154814	0.6779362279
1543	0.6448191458	0.6779365272
1544	0.6448124505	0.677946206
1545	0.6448108267	0.6779467136
1546	0.6448026223	0.6779515716
1547	0.6448029956	0.6779509468
1548	0.644801932	0.6779559362
1549	0.6448043795	0.6779556164
1550	0.6448079156	0.6779553432
1551	0.6448052206	0.6779570528
1552	0.6448154775	0.6779538228
1553	0.6448169786	0.6779553431
1554	0.6448176047	0.6779541175
1555	0.6448188659	0.6779534028
1556	0.6448207879	0.6779528264
1557	0.6448122653	0.6779559271
1558	0.6448059413	0.6779620905
1559	0.644801752	0.6779680367
1560	0.6448035822	0.6779660172
1561	0.6447997639	0.6779764698
1562	0.6448037896	0.677975781
1563	0.6448046227	0.6779748714
1564	0.6448050903	0.6779762107
1565	0.6448126314	0.6779728394
1566	0.6448123028	0.6779742443
1567	0.6448246234	0.6779690785
1568	0.644821973	0.6779691215
1569	0.644820012	0.6779716857
1570	0.6448219877	0.6779842679
1571	0.6448229459	0.67798359
1572	0.6448308706	0.6779782439
1573	0.6448320415	0.6779790144
1574	0.644834474	0.6779794007
1575	0.6448419032	0.6779752831
1576	0.6448382334	0.6779800219
1577	0.6448425206	0.6779792379
1578	0.6448448467	0.6779787141
1579	0.6448414857	0.6779795065
1580	0.6448426339	0.6779799346
1581	0.644849592	0.6779794832
1582	0.6448475462	0.6779779615
1583	0.6448495951	0.6779767726
1584	0.6448538293	0.6779773528
1585	0.6448500468	0.6779819763
1586	0.6448488741	0.6781939688
1587	0.6448477871	0.6781940825
1588	0.6448523503	0.6781905752
1589	0.644848894	0.6781912792
1590	0.6448477504	0.6782059736
1591	0.6448443894	0.678205518
1592	0.6448474411	0.6782036388
1593	0.6448458547	0.6782117028
1594	0.6448454744	0.6782098502
1595	0.6448503228	0.6782101507
1596	0.64483753	0.6782172775
1597	0.6448415653	0.6782163623
1598	0.6448475684	0.6782118603
1599	0.6448470747	0.6782126139
1600	0.6448393817	0.6782182026
1601	0.6448416955	0.6782182041
1602	0.6448380961	0.6782234551
1603	0.644838729	0.678223213
1604	0.6448336138	0.6782258206
1605	0.644836283	0.6782256546
1606	0.6448390722	0.6782261412
1607	0.6448408346	0.678218928
1608	0.6448448389	0.6782174944
1609	0.6448456977	0.6782190265
1610	0.6448484704	0.6782196514
1611	0.6448488261	0.6782193964
1612	0.6448503898	0.6782192765
1613	0.6448496849	0.6782204078
1614	0.6448511835	0.6782190779
1615	0.6448531137	0.6782212951
1616	0.64485418	0.6782224585
1617	0.644853078	0.6782222404
1618	0.6448579988	0.6782207781
1619	0.6448441686	0.6782283287
1620	0.6448463905	0.6782291446
1621	0.6448421401	0.6782335044
1622	0.6448445729	0.6782334765
1623	0.6448518238	0.6782321421
1624	0.6448541188	0.6782307768
1625	0.644852677	0.6782302728
1626	0.6448475652	0.6782341364
1627	0.6448499304	0.6782286285
1628	0.6448504691	0.6782285819
1629	0.6448484022	0.6782285412
1630	0.6448520888	0.6782259337
1631	0.6448534836	0.6782254816
1632	0.6448483668	0.6782286052
1633	0.6448472693	0.6782290102
1634	0.6448452318	0.6782329439
1635	0.6448483264	0.6782321098
1636	0.6448582191	0.6782288723
1637	0.6448583834	0.67822919
1638	0.6448632518	0.6782327408
1639	0.6448622058	0.678234405
1640	0.6448577492	0.6782358079
1641	0.6448601187	0.67823571
1642	0.6448577721	0.6782381497
1643	0.6448597902	0.6782348467
1644	0.6448604898	0.6782341308
1645	0.6448569681	0.6782336612
1646	0.6448577357	0.6782341145
1647	0.6448522977	0.6782378764
1648	0.6448523653	0.678237568
1649	0.6448521452	0.6782378078
1650	0.6448580986	0.6782383115
1651	0.6448655504	0.678240234
1652	0.644863423	0.6782460581
1653	0.6448604354	0.6782483942
1654	0.6448664695	0.6782451012
1655	0.6448704117	0.6782422811
1656	0.6448747429	0.6782395485
1657	0.6448801634	0.6782362901
1658	0.6448800717	0.6782379164
1659	0.6448812281	0.6782394486
1660	0.6448836829	0.6782391181
1661	0.6448806671	0.6782387555
1662	0.6448862558	0.6782364076
1663	0.6448837248	0.6782399062
1664	0.6448873296	0.6782485968
1665	0.6448877227	0.6782479608
1666	0.6448902421	0.6782506203
1667	0.6448878064	0.6782552927
1668	0.6448850436	0.6782564861
1669	0.6448836317	0.6782555198
1670	0.6448882215	0.6782530978
1671	0.6448856963	0.6782559449
1672	0.6448877735	0.6782548861
1673	0.6448887606	0.6782640004
1674	0.6448965324	0.6782621144
1675	0.6448922647	0.6782639783
1676	0.6448977003	0.6782658688
1677	0.6449017437	0.6782625295
1678	0.6449049443	0.6782621994
1679	0.6449058497	0.6782621575
1680	0.6449092652	0.6782615794
1681	0.6449017339	0.6782658962
1682	0.6448939312	0.6782693049
1683	0.6448908606	0.678271152
1684	0.6448922113	0.6782698203
1685	0.6448909972	0.6782712082
1686	0.6448912007	0.6782706897
1687	0.6448898201	0.6782749084
1688	0.6448955153	0.6782730488
1689	0.6448951944	0.678275803
1690	0.6448903341	0.6782853132
1691	0.6448871149	0.6782889916
1692	0.6448910147	0.6782912742
1693	0.6448819487	0.6783034648
1694	0.6448833485	0.6783027235
1695	0.6448846158	0.6783070183
1696	0.6448830754	0.6783103261
1697	0.6448784963	0.6783104359
1698	0.6448799537	0.6783158581
1699	0.6448781082	0.6783181754
1700	0.6448761381	0.6783184196
1701	0.6448745343	0.6783220866
1702	0.6448739922	0.6783251286
1703	0.6448737451	0.6783212651
1704	0.644875524	0.6783198121
1705	0.6448744654	0.6783207971
1706	0.64488072	0.6783167837
1707	0.6448867429	0.678313535
1708	0.6448852836	0.6783174798
1709	0.6448861281	0.6783169731
1710	0.6448801326	0.6783199776
1711	0.6448806009	0.6783202037
1712	0.6448886629	0.6783143174
1713	0.6448886044	0.6783182521
1714	0.6448919309	0.6783197052
1715	0.6448905105	0.6783216438
1716	0.6448937917	0.6783183386
1717	0.6448927179	0.6783209036
1718	0.6448935125	0.6783204729
1719	0.6448946132	0.6783189125
1720	0.6448945124	0.6783179629
1721	0.6448968715	0.6783169606
1722	0.6449016566	0.6783154994
