iter	Passed	Remaining
1569	1178443	322758
1570	1179205	322010
1571	1179979	321266
1572	1180797	320534
1573	1181557	319786
1574	1182324	319040
1575	1183130	318304
1576	1183966	317576
1577	1184760	316836
1578	1185610	316112
1579	1186322	315351
1580	1187107	314609
1581	1187962	313886
1582	1188831	313166
1583	1189565	312411
1584	1190316	311660
1585	1191059	310907
1586	1191806	310155
1587	1192675	309434
1588	1193361	308666
1589	1194062	307902
1590	1194768	307140
1591	1195599	306409
1592	1196377	305665
1593	1197091	304905
1594	1197887	304165
1595	1198673	303423
1596	1199544	302702
1597	1200341	301963
1598	1201082	301209
1599	1201958	300489
1600	1202714	299739
1601	1203556	299010
1602	1204344	298268
1603	1205040	297503
1604	1205864	296770
1605	1206551	296003
1606	1207230	295234
1607	1207965	294479
1608	1208731	293731
1609	1209499	292984
1610	1210234	292229
1611	1211066	291497
1612	1211767	290734
1613	1212576	289996
1614	1213318	289243
1615	1214042	288485
1616	1214774	287729
1617	1215487	286969
1618	1216262	286223
1619	1217044	285479
1620	1217711	284708
1621	1218403	283943
1622	1219216	283206
1623	1219979	282458
1624	1220695	281698
1625	1221440	280946
1626	1222175	280191
1627	1223082	279475
1628	1223873	278733
1629	1224547	277964
1630	1225275	277208
1631	1226093	276471
1632	1226877	275728
1633	1227581	274966
1634	1228449	274240
1635	1229204	273490
1636	1230113	272774
1637	1230864	272022
1638	1231613	271270
1639	1232381	270522
1640	1233147	269774
1641	1233911	269025
1642	1234755	268294
1643	1235605	267564
1644	1236413	266824
1645	1237210	266082
1646	1237984	265336
1647	1238733	264583
1648	1239447	263824
1649	1240184	263069
1650	1240784	262285
1651	1241491	261524
1652	1242261	260777
1653	1242947	260012
1654	1243675	259255
1655	1244401	258498
1656	1245344	257786
1657	1246106	257037
1658	1246904	256295
1659	1247704	255553
1660	1248332	254777
1661	1248960	254000
1662	1249648	253235
1663	1250348	252474
1664	1251064	251715
1665	1251768	250954
1666	1252517	250202
1667	1253211	249440
1668	1254037	248703
1669	1254817	247957
1670	1255641	247220
1671	1256394	246469
1672	1257125	245714
1673	1257780	244944
1674	1258533	244193
1675	1259364	243457
1676	1260098	242702
1677	1260858	241952
1678	1261656	241210
1679	1262394	240456
1680	1263077	239691
1681	1263868	238947
1682	1264736	238218
1683	1265406	237451
1684	1266131	236695
1685	1266784	235925
1686	1267488	235165
1687	1268215	234409
1688	1269018	233667
1689	1269734	232909
1690	1270578	232175
1691	1271297	231418
1692	1272046	230666
1693	1272925	229938
1694	1273665	229184
1695	1274342	228419
1696	1275086	227667
1697	1275869	226921
1698	1276583	226163
1699	1277438	225430
1700	1278209	224682
1701	1278961	223930
1702	1279785	223192
1703	1280561	222445
1704	1281213	221676
1705	1281993	220929
1706	1282743	220178
1707	1283508	219428
1708	1284305	218685
1709	1284978	217920
1710	1285642	217154
1711	1286434	216409
1712	1287136	215649
1713	1287849	214891
1714	1288594	214139
1715	1289376	213393
1716	1290077	212633
1717	1290824	211881
1718	1291508	211119
1719	1292293	210373
1720	1293060	209624
1721	1293827	208875
1722	1294560	208121
1723	1295247	207359
1724	1296093	206623
1725	1296835	205870
1726	1297647	205129
1727	1298495	204392
1728	1299369	203660
1729	1300174	202917
1730	1300943	202168
