iter	Logloss
1512	0.6107796454
1513	0.6107716402
1514	0.6107577003
1515	0.610747331
1516	0.6107374145
1517	0.6107198063
1518	0.6107041528
1519	0.6106891085
1520	0.6106765974
1521	0.6106697377
1522	0.6106534241
1523	0.61063244
1524	0.6106245646
1525	0.6106152432
1526	0.6106039972
1527	0.6105926636
1528	0.6105827463
1529	0.6105646736
1530	0.6105556862
1531	0.6105459465
1532	0.6105347033
1533	0.6105253647
1534	0.6105138932
1535	0.6105023536
1536	0.610490922
1537	0.6104842959
1538	0.6104689676
1539	0.6104585189
1540	0.6104506381
1541	0.6104396674
1542	0.6104301435
1543	0.6104173266
1544	0.6103972427
1545	0.6103929967
1546	0.6103805966
1547	0.6103738902
1548	0.6103629864
1549	0.6103559963
1550	0.6103437928
1551	0.6103379341
1552	0.6103274174
1553	0.6103107063
1554	0.6102958885
1555	0.6102894182
1556	0.6102772736
1557	0.6102606541
1558	0.6102497045
1559	0.6102369356
1560	0.6102190292
1561	0.6102064765
1562	0.6101940102
1563	0.6101864287
1564	0.6101774666
1565	0.6101672065
1566	0.6101600203
1567	0.610144735
1568	0.6101298841
1569	0.6101196353
1570	0.6101095277
1571	0.6101046962
1572	0.6100912538
1573	0.6100808411
1574	0.6100713798
1575	0.6100584544
1576	0.6100469321
1577	0.6100388477
1578	0.6100287774
1579	0.6100157687
1580	0.6100060609
1581	0.6099928748
1582	0.6099845895
1583	0.6099726918
1584	0.6099546866
1585	0.6099387459
1586	0.6099312243
1587	0.6099250975
1588	0.6099140252
1589	0.6098960932
1590	0.609886698
1591	0.6098776112
1592	0.6098667909
1593	0.6098483638
1594	0.6098327133
1595	0.6098218232
1596	0.6098030669
1597	0.6097933127
1598	0.6097805124
1599	0.6097752714
1600	0.6097623975
1601	0.6097518965
1602	0.6097439028
1603	0.6097385408
1604	0.6097287107
1605	0.6097193478
1606	0.6097020459
1607	0.609687231
1608	0.609673788
1609	0.6096639213
1610	0.609652698
1611	0.6096422548
1612	0.609636597
1613	0.6096219605
1614	0.6096129384
1615	0.6095989861
1616	0.6095897074
1617	0.6095829698
1618	0.6095684712
1619	0.6095493993
1620	0.6095457598
1621	0.6095347112
1622	0.6095221096
1623	0.6094999555
1624	0.6094915849
1625	0.6094853849
1626	0.6094736007
1627	0.6094602519
1628	0.6094493304
1629	0.6094409536
1630	0.6094301629
1631	0.6094207069
1632	0.6094114099
1633	0.6093972744
1634	0.6093876679
1635	0.6093779472
1636	0.6093641821
1637	0.6093566496
1638	0.6093425404
1639	0.6093242614
1640	0.6093112242
1641	0.6093043967
1642	0.6092965323
1643	0.6092862752
1644	0.6092717999
1645	0.6092574827
1646	0.6092468098
1647	0.6092347332
1648	0.6092224652
1649	0.6092118723
1650	0.6091970381
1651	0.6091854044
1652	0.6091682775
1653	0.6091599321
1654	0.6091382747
1655	0.6091301305
1656	0.6091165966
1657	0.609100724
1658	0.6090952328
1659	0.6090889081
1660	0.6090851025
1661	0.6090771952
1662	0.6090577624
1663	0.6090460991
1664	0.6090294636
1665	0.6090251336
1666	0.6090135105
1667	0.6090032693
1668	0.608995523
1669	0.6089895878
1670	0.6089807372
1671	0.6089685773
1672	0.6089603249
1673	0.608956336
1674	0.6089428806
1675	0.6089303156
1676	0.6089153661
1677	0.6089037657
1678	0.6088934916
1679	0.608882242
1680	0.608871952
1681	0.6088622676
1682	0.6088512907
1683	0.6088354809
1684	0.6088297473
1685	0.608824479
1686	0.6088126777
1687	0.6087960588
1688	0.6087846012
1689	0.6087624956
1690	0.6087478994
1691	0.6087374183
1692	0.6087240288
1693	0.6087088093
1694	0.6086933229
1695	0.6086785333
1696	0.6086608962
1697	0.608653729
1698	0.6086416142
1699	0.6086335598
1700	0.6086294258
1701	0.6086206338
1702	0.608604195
1703	0.6085926036
1704	0.6085708506
1705	0.6085633929
1706	0.6085498787
1707	0.6085418013
1708	0.6085298952
1709	0.6085225722
1710	0.6085072622
1711	0.6084986855
1712	0.6084822896
1713	0.6084706568
1714	0.6084568912
1715	0.6084439183
1716	0.6084284422
1717	0.6084148003
1718	0.6084061028
1719	0.6083954305
1720	0.6083827036
1721	0.6083658793
1722	0.6083493411
1723	0.6083440288
1724	0.6083319196
1725	0.6083266301
1726	0.6083112704
1727	0.6082971214
1728	0.6082870779
1729	0.6082725792
1730	0.6082669949
