DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
3,85.0,SNA,SJC,342.0,WN,15,afternoon,0,winter,0,0.1879527095704274,0.1636786642945121,0.1741214057507987,0.1693989071038251,0.1411764705882353
2,84.0,DTW,DCA,405.0,NW,17,evening,0,winter,0,0.2115095555078376,0.2208214192877567,0.1855290199135426,0.2152230971128609,0.221311475409836
2,65.0,ORD,STL,258.0,AA,9,morning,0,summer,1,0.2061873776091748,0.2596665961660482,0.1745451656470962,0.2134646962233169,0.1868686868686868
1,97.0,DFW,ELP,551.0,YV,7,early_morning,0,fall,0,0.2024293817681774,0.2203836028582173,0.2150234741784037,0.2510917030567685,0.1729729729729729
2,123.0,ORD,ATL,606.0,YX,20,evening,0,winter,0,0.1868226389127817,0.2596665961660482,0.1947086849765029,0.261182108626198,0.1463414634146341
3,120.0,IAH,ATL,689.0,DL,7,early_morning,0,winter,0,0.16964894832447,0.1957888786829647,0.1947086849765029,0.2769409038238702,0.1715328467153284
5,117.0,DCA,ATL,547.0,DL,9,morning,0,fall,0,0.16964894832447,0.1795648193789169,0.1947086849765029,0.1765267175572519,0.1627906976744186
5,66.0,AGS,ATL,143.0,9E,14,afternoon,0,summer,1,0.1783639093817327,0.2243436754176611,0.1947086849765029,0.2177419354838709,0.1590909090909091
7,85.0,JFK,BTV,267.0,B6,9,morning,1,spring,0,0.2432177081927385,0.2498906181636352,0.2364217252396166,0.2657657657657657,0.237037037037037
5,65.0,SMF,BUR,358.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.1615027110766847,0.1817359855334538,0.1277013752455795,0.2222222222222222
6,70.0,OAK,ONT,362.0,WN,15,afternoon,1,winter,0,0.1879527095704274,0.1751588925993752,0.1931108719052744,0.1707746478873239,0.2763157894736842
3,185.0,DFW,LAX,1235.0,AA,9,morning,0,summer,1,0.2061873776091748,0.2203836028582173,0.1997543546225993,0.2287414965986394,0.1886792452830188
2,61.0,EKO,SLC,200.0,OO,5,early_morning,0,winter,0,0.1819830785570233,0.0815217391304347,0.1461754313032633,0.0843373493975903,0.2032520325203252
7,135.0,PHL,JAX,742.0,WN,12,afternoon,1,fall,0,0.1879527095704274,0.248794659414019,0.1960873521383075,0.2741116751269035,0.2008928571428571
4,55.0,HOU,DAL,239.0,WN,18,evening,0,spring,0,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.1986754966887417
4,65.0,PHX,LAS,255.0,WN,10,morning,0,summer,1,0.1879527095704274,0.1889389902302384,0.1964454602774274,0.1930422919508867,0.1818181818181818
3,75.0,SAT,DFW,247.0,AA,10,morning,0,summer,1,0.2061873776091748,0.1523523839595832,0.1804707350777872,0.1133557800224466,0.2280701754385964
7,195.0,DAL,PHL,1295.0,WN,13,afternoon,1,spring,0,0.1879527095704274,0.2039795205957645,0.2313100244805724,0.1666666666666666,0.1139240506329113
3,205.0,SFO,DFW,1464.0,AA,15,afternoon,0,summer,1,0.2061873776091748,0.2209356379157334,0.1804707350777872,0.2090322580645161,0.165680473372781
4,260.0,STT,JFK,1623.0,AA,15,afternoon,0,summer,1,0.2061873776091748,0.1607773851590106,0.2367691532258064,0.2142857142857142,0.1666666666666666
1,85.0,PHL,RDU,336.0,WN,18,evening,0,fall,0,0.1879527095704274,0.248794659414019,0.2073484384568279,0.2309417040358744,0.2019230769230769
3,104.0,IAD,DTW,383.0,9E,16,afternoon,0,spring,0,0.1783639093817327,0.2156191128617914,0.1659237895472819,0.2352941176470588,0.2244897959183673
4,120.0,PSC,SFO,620.0,OO,13,afternoon,0,fall,0,0.1819830785570233,0.1141649048625792,0.2587070857663477,0.2647058823529412,0.1979166666666666
2,119.0,CLT,RSW,600.0,US,16,afternoon,0,winter,0,0.1979765618413287,0.2151284145566748,0.2059694691273638,0.2034482758620689,0.1436781609195402
6,102.0,MEM,AUS,559.0,NW,20,evening,1,spring,0,0.2115095555078376,0.1887389867841409,0.2069910003912873,0.1636363636363636,0.2258064516129032
3,220.0,LAS,ORD,1514.0,AA,8,early_morning,0,summer,1,0.2061873776091748,0.205589450895493,0.2287011912322229,0.2458386683738796,0.1693121693121693
5,140.0,PHL,MCO,861.0,US,6,early_morning,0,summer,1,0.1979765618413287,0.248794659414019,0.1977133439769274,0.2511415525114155,0.25
4,155.0,EWR,ORD,719.0,CO,12,afternoon,0,winter,1,0.2035856709499301,0.2612843858969392,0.2287011912322229,0.2715627668659265,0.2941176470588235
5,111.0,CLT,FLL,631.0,US,13,afternoon,0,summer,1,0.1979765618413287,0.2151284145566748,0.2163353500432152,0.2412280701754386,0.2272727272727272
5,120.0,MIA,ATL,595.0,AA,13,afternoon,0,winter,0,0.2061873776091748,0.2251299974426732,0.1947086849765029,0.1943925233644859,0.5
3,80.0,TPA,BHM,459.0,WN,6,early_morning,0,summer,1,0.1879527095704274,0.1669089354424968,0.2024209818426361,0.1395348837209302,0.1621621621621621
7,90.0,MSP,MDW,349.0,WN,10,morning,1,spring,0,0.1879527095704274,0.2045637944947547,0.1747764912794958,0.2036036036036036,0.2256097560975609
2,63.0,LAX,FAT,209.0,OO,22,red_eye,0,winter,0,0.1819830785570233,0.1913258844389406,0.1922632794457275,0.1564059900166389,0.1875
7,65.0,PHX,SAN,304.0,WN,19,evening,1,fall,0,0.1879527095704274,0.1889389902302384,0.1961566888396156,0.1819870009285051,0.1834862385321101
1,117.0,DTW,DLH,541.0,9E,20,evening,0,fall,0,0.1783639093817327,0.2208214192877567,0.2225274725274725,0.1142857142857142,0.2857142857142857
6,58.0,MIA,MCO,193.0,AA,7,early_morning,1,summer,1,0.2061873776091748,0.2251299974426732,0.1977133439769274,0.2365339578454332,0.1818181818181818
3,95.0,ORD,LEX,323.0,MQ,12,afternoon,0,fall,0,0.2215165544097738,0.2596665961660482,0.2261513157894736,0.2476190476190476,0.2896551724137931
4,85.0,SNA,SMF,404.0,WN,19,evening,0,winter,0,0.1879527095704274,0.1636786642945121,0.1975983989326217,0.1443298969072164,0.2105263157894736
2,109.0,DEN,DFW,641.0,UA,14,afternoon,0,spring,0,0.2095077975534813,0.2180082256169212,0.1804707350777872,0.2139130434782608,0.2446808510638297
2,61.0,MSP,FAR,223.0,DL,19,evening,0,fall,0,0.16964894832447,0.2045637944947547,0.2075471698113207,0.1821192052980132,0.1372549019607843
5,147.0,COS,IAH,809.0,XE,6,early_morning,0,winter,1,0.2214519199683896,0.1860951385258756,0.1730515662307116,0.173728813559322,0.1764705882352941
5,55.0,DTW,CLE,95.0,OO,8,early_morning,0,fall,1,0.1819830785570233,0.2208214192877567,0.1990750699075069,0.1909090909090909,0.2155688622754491
4,66.0,BNA,ATL,214.0,DL,20,evening,0,winter,0,0.16964894832447,0.1891329239096492,0.1947086849765029,0.1793372319688109,0.1870967741935484
5,150.0,LAS,ICT,986.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.205589450895493,0.2226190476190476,0.1428571428571428,0.2075471698113207
6,70.0,ONT,SMF,390.0,WN,19,evening,1,spring,0,0.1879527095704274,0.1602139037433155,0.1975983989326217,0.1992110453648915,0.1793103448275862
5,55.0,ORF,IAD,157.0,DH,13,afternoon,0,fall,0,0.221780747697309,0.1784582893347412,0.1926148561614426,0.1470588235294117,0.2608695652173913
6,117.0,IAH,CHA,686.0,XE,19,evening,1,fall,1,0.2214519199683896,0.1957888786829647,0.2243502051983584,0.125,0.1731843575418994
2,108.0,PBI,ATL,545.0,FL,7,early_morning,0,winter,0,0.2051031381366702,0.2052932761087267,0.1947086849765029,0.1891117478510028,0.1489361702127659
3,195.0,DFW,LAX,1235.0,AA,21,red_eye,0,fall,0,0.2061873776091748,0.2203836028582173,0.1997543546225993,0.2287414965986394,0.1854838709677419
3,149.0,DEN,LAX,862.0,AA,18,evening,0,fall,0,0.2061873776091748,0.2180082256169212,0.1997543546225993,0.2101042502004811,0.0588235294117647
4,99.0,PDX,SLC,630.0,DL,6,early_morning,0,winter,0,0.16964894832447,0.1450885491145088,0.1461754313032633,0.1189931350114416,0.0
5,57.0,RDU,CLT,130.0,AA,11,morning,0,summer,1,0.2061873776091748,0.1927089726279612,0.1744981856598227,0.1466666666666666,0.1516853932584269
3,110.0,MCO,BNA,616.0,WN,7,early_morning,0,summer,1,0.1879527095704274,0.1855274086378737,0.1903683885573163,0.1728813559322033,0.2247191011235955
6,241.0,MSP,SAN,1532.0,DL,9,morning,1,winter,1,0.16964894832447,0.2045637944947547,0.1961566888396156,0.2458333333333333,0.2076502732240437
4,64.0,SLC,BOI,291.0,OO,8,early_morning,0,summer,1,0.1819830785570233,0.1547761738496013,0.1828571428571428,0.1438053097345132,0.1309090909090909
4,67.0,SJC,SBA,234.0,OO,16,afternoon,0,spring,0,0.1819830785570233,0.1600635713474855,0.1579301075268817,0.0919540229885057,0.2076124567474048
5,147.0,BDL,ORD,783.0,UA,5,early_morning,0,summer,1,0.2095077975534813,0.1747807017543859,0.2287011912322229,0.2160493827160493,0.1595092024539877
6,230.0,MDW,LAS,1521.0,WN,12,afternoon,1,summer,1,0.1879527095704274,0.2177810982443033,0.1964454602774274,0.2081545064377682,0.125
4,359.0,HNL,SLC,2994.0,DL,20,evening,0,spring,0,0.16964894832447,0.1059750492449113,0.1461754313032633,0.0923076923076923,0.5
1,115.0,CLT,LGA,544.0,US,16,afternoon,0,fall,0,0.1979765618413287,0.2151284145566748,0.2663627482904591,0.2969325153374233,0.2307692307692307
1,135.0,STL,HOU,687.0,WN,13,afternoon,0,spring,0,0.1879527095704274,0.1880243461095574,0.1830846862659061,0.196551724137931,0.1735537190082644
5,78.0,CLT,ATL,226.0,AA,20,evening,0,fall,0,0.2061873776091748,0.2151284145566748,0.1947086849765029,0.2248062015503876,0.0
2,153.0,FLL,CMH,973.0,NK,21,red_eye,0,fall,0,0.2140309155766944,0.2131119033127554,0.2066831683168316,0.2162162162162162,0.265625
1,75.0,LAX,RNO,390.0,WN,17,evening,0,winter,0,0.1879527095704274,0.1913258844389406,0.1908354288907516,0.2085561497326203,0.1304347826086956
5,129.0,ORD,ORF,717.0,OO,18,evening,0,summer,1,0.1819830785570233,0.2596665961660482,0.2151898734177215,0.3425925925925926,0.2256410256410256
7,123.0,MKE,ATL,669.0,FL,18,evening,1,spring,0,0.2051031381366702,0.1937765205091937,0.1947086849765029,0.1981481481481481,0.2424242424242424
7,90.0,TUL,HOU,453.0,WN,19,evening,1,summer,1,0.1879527095704274,0.1670792079207921,0.1830846862659061,0.1370558375634517,0.2096774193548387
2,70.0,ONT,LAS,197.0,WN,7,early_morning,0,winter,1,0.1879527095704274,0.1602139037433155,0.1964454602774274,0.1800947867298578,0.1686746987951807
7,75.0,LAX,SFO,337.0,WN,13,afternoon,1,summer,1,0.1879527095704274,0.1913258844389406,0.2587070857663477,0.2698945349952061,0.2108433734939759
7,105.0,MDW,MEM,480.0,WN,8,early_morning,1,fall,0,0.1879527095704274,0.2177810982443033,0.1720088422216081,0.2142857142857142,0.1869158878504672
7,148.0,MSP,DFW,852.0,DL,17,evening,1,summer,1,0.16964894832447,0.2045637944947547,0.1804707350777872,0.1831442463533225,0.192090395480226
2,93.0,ORD,TYS,475.0,MQ,13,afternoon,0,spring,0,0.2215165544097738,0.2596665961660482,0.2124293785310734,0.249221183800623,0.3333333333333333
3,112.0,ATL,FLL,581.0,DL,12,afternoon,0,summer,1,0.16964894832447,0.2116407247571481,0.2163353500432152,0.2176520994001713,0.1572052401746725
7,165.0,MCI,PVD,1234.0,WN,19,evening,1,summer,1,0.1879527095704274,0.1703737674845219,0.1902895054282267,0.25,0.1666666666666666
5,180.0,ORD,MIA,1197.0,AA,17,evening,0,winter,0,0.2061873776091748,0.2596665961660482,0.204947894603067,0.2872180451127819,0.2816901408450704
4,165.0,RDU,MSP,981.0,NW,8,early_morning,0,fall,0,0.2115095555078376,0.1927089726279612,0.1729302832244008,0.1575342465753424,0.1830985915492957
5,141.0,AUS,CVG,958.0,G4,17,evening,0,spring,0,0.2146368104860732,0.1582008530438154,0.1658413691251846,0.135593220338983,0.2631578947368421
1,81.0,SNA,SFO,372.0,OO,18,evening,0,fall,0,0.1819830785570233,0.1636786642945121,0.2587070857663477,0.2637362637362637,0.2129629629629629
2,86.0,DCA,BOS,399.0,OH,13,afternoon,0,summer,1,0.2214196632716691,0.1795648193789169,0.2224965982966285,0.1682872101720269,0.1707317073170731
5,110.0,MDW,RDU,632.0,WN,7,early_morning,0,spring,0,0.1879527095704274,0.2177810982443033,0.2073484384568279,0.2261904761904762,0.1614349775784753
4,195.0,MIA,ORD,1197.0,AA,15,afternoon,0,fall,0,0.2061873776091748,0.2251299974426732,0.2287011912322229,0.2593619972260749,0.25
6,324.0,LAX,BOS,2611.0,B6,6,early_morning,1,winter,0,0.2432177081927385,0.1913258844389406,0.2224965982966285,0.1936560934891485,0.1794871794871795
1,115.0,ICT,ORD,588.0,MQ,10,morning,0,summer,1,0.2215165544097738,0.1785929043896572,0.2287011912322229,0.2185089974293059,0.25
2,75.0,ABQ,PHX,328.0,WN,15,afternoon,0,winter,1,0.1879527095704274,0.1635450859239235,0.1773097596430141,0.1710037174721189,0.2236842105263158
4,109.0,DEN,DFW,641.0,UA,15,afternoon,0,winter,0,0.2095077975534813,0.2180082256169212,0.1804707350777872,0.2139130434782608,0.2391304347826087
6,221.0,ORD,LAS,1515.0,UA,6,early_morning,1,summer,1,0.2095077975534813,0.2596665961660482,0.1964454602774274,0.2645502645502645,0.2122905027932961
7,187.0,BOS,PBI,1197.0,B6,13,afternoon,1,spring,0,0.2432177081927385,0.2172923201457047,0.2292161520190023,0.2548262548262548,0.2857142857142857
5,135.0,IND,MCO,828.0,WN,7,early_morning,0,winter,0,0.1879527095704274,0.172425304623602,0.1977133439769274,0.1568627450980392,0.2
6,65.0,PHX,ABQ,328.0,WN,18,evening,1,spring,0,0.1879527095704274,0.1889389902302384,0.1922776911076443,0.1860174781523096,0.2375
1,89.0,SFO,ONT,363.0,OO,7,early_morning,0,summer,1,0.1819830785570233,0.2209356379157334,0.1931108719052744,0.2480620155038759,0.2533783783783784
5,195.0,MHT,MCO,1142.0,WN,14,afternoon,0,summer,1,0.1879527095704274,0.1634485855410866,0.1977133439769274,0.1525423728813559,0.1714285714285714
7,375.0,JFK,SFO,2586.0,VX,11,morning,1,spring,0,0.2075173720783323,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.1159420289855072
3,370.0,JFK,SAN,2446.0,B6,8,early_morning,0,winter,1,0.2432177081927385,0.2498906181636352,0.1961566888396156,0.225,0.3195266272189349
3,62.0,IAH,AUS,140.0,UA,10,morning,0,fall,0,0.2095077975534813,0.1957888786829647,0.2069910003912873,0.1954225352112676,0.1886792452830188
5,103.0,DAY,ATL,432.0,EV,18,evening,0,summer,1,0.2331158019635236,0.1988781234064253,0.1947086849765029,0.2146341463414634,0.2222222222222222
3,86.0,GPT,IAH,376.0,EV,11,morning,0,summer,1,0.2331158019635236,0.1935064935064935,0.1730515662307116,0.1584158415841584,0.2510822510822511
2,126.0,SEA,SJC,696.0,AS,12,afternoon,0,spring,0,0.1815152513823281,0.1849184263654717,0.1741214057507987,0.1658206429780034,0.1675126903553299
4,105.0,RSW,ATL,515.0,DL,13,afternoon,0,fall,0,0.16964894832447,0.1868183973447131,0.1947086849765029,0.175632911392405,0.1592039800995024
3,107.0,DTW,LGA,502.0,DL,12,afternoon,0,spring,0,0.16964894832447,0.2208214192877567,0.2663627482904591,0.284692417739628,0.1673306772908366
3,129.0,ATL,HOU,696.0,DL,18,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.1830846862659061,0.2307692307692307,0.1781818181818182
5,85.0,DAL,MCI,461.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.2039795205957645,0.1865885865196922,0.2039473684210526,0.2622950819672131
5,49.0,IAH,AUS,140.0,CO,21,red_eye,0,summer,1,0.2035856709499301,0.1957888786829647,0.2069910003912873,0.1954225352112676,0.1844660194174757
5,120.0,PHX,SJC,621.0,WN,8,early_morning,0,winter,0,0.1879527095704274,0.1889389902302384,0.1741214057507987,0.1609756097560975,0.1857142857142857
5,58.0,ANC,FAI,261.0,AS,15,afternoon,0,winter,0,0.1815152513823281,0.1526840244294439,0.1900393184796854,0.1381578947368421,0.160377358490566
1,210.0,SFO,DFW,1464.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.2209356379157334,0.1804707350777872,0.2090322580645161,0.2012987012987013
4,46.0,PHX,FLG,119.0,OO,14,afternoon,0,winter,1,0.1819830785570233,0.1889389902302384,0.1352657004830917,0.1372549019607843,0.1309523809523809
1,89.0,LBB,IAH,458.0,XE,10,morning,0,spring,0,0.2214519199683896,0.1312026913372582,0.1730515662307116,0.1290322580645161,0.231638418079096
3,55.0,SAT,IAH,191.0,CO,15,afternoon,0,summer,1,0.2035856709499301,0.1523523839595832,0.1730515662307116,0.1656686626746507,0.2066115702479339
3,55.0,HOU,HRL,276.0,WN,19,evening,0,summer,1,0.1879527095704274,0.2082101806239737,0.1935483870967742,0.2136150234741784,0.2580645161290322
4,161.0,MCO,DTW,957.0,DL,8,early_morning,0,summer,1,0.16964894832447,0.1855274086378737,0.1659237895472819,0.1349693251533742,0.0945945945945946
6,140.0,DFW,MSP,852.0,AA,12,afternoon,1,summer,1,0.2061873776091748,0.2203836028582173,0.1729302832244008,0.2036199095022624,0.2615384615384615
7,71.0,SLC,BZN,347.0,DL,11,morning,1,spring,0,0.16964894832447,0.1547761738496013,0.1991643454038997,0.1138211382113821,0.1830065359477124
3,166.0,MSP,BOS,1124.0,NW,7,early_morning,0,spring,0,0.2115095555078376,0.2045637944947547,0.2224965982966285,0.2144846796657381,0.2096774193548387
5,80.0,BUR,PHX,369.0,WN,21,red_eye,0,summer,1,0.1879527095704274,0.1584786053882725,0.1773097596430141,0.1462639109697933,0.2012987012987013
6,220.0,DEN,BDL,1671.0,WN,16,afternoon,1,spring,0,0.1879527095704274,0.2180082256169212,0.2160371106693174,0.2692307692307692,0.1764705882352941
3,373.0,RDU,SEA,2354.0,DL,7,early_morning,0,spring,0,0.16964894832447,0.1927089726279612,0.2039039688547637,0.1428571428571428,0.2076502732240437
7,47.0,SDF,CVG,83.0,DL,17,evening,1,winter,0,0.16964894832447,0.1762830729996812,0.1658413691251846,0.1101694915254237,0.1452145214521452
3,138.0,ATL,LGA,762.0,DL,12,afternoon,0,winter,0,0.16964894832447,0.2116407247571481,0.2663627482904591,0.2734324499030381,0.1052631578947368
2,98.0,MDW,DCA,601.0,TZ,19,evening,0,winter,1,0.1969339622641509,0.2177810982443033,0.1855290199135426,0.1468531468531468,0.1481481481481481
4,69.0,LAS,SAN,258.0,NK,8,early_morning,0,winter,0,0.2140309155766944,0.205589450895493,0.1961566888396156,0.2202591283863368,0.0
3,103.0,DTW,GSO,460.0,9E,19,evening,0,fall,0,0.1783639093817327,0.2208214192877567,0.2395781014565545,0.2434782608695652,0.1320754716981132
3,64.0,LAW,DFW,140.0,MQ,8,early_morning,0,fall,0,0.2215165544097738,0.105726872246696,0.1804707350777872,0.1071428571428571,0.16
1,131.0,ATL,PHL,666.0,DL,14,afternoon,0,spring,0,0.16964894832447,0.2116407247571481,0.2313100244805724,0.2473429951690821,0.1505376344086021
7,141.0,MSP,BDL,1050.0,NW,18,evening,1,winter,0,0.2115095555078376,0.2045637944947547,0.2160371106693174,0.1768707482993197,0.1935483870967742
5,180.0,PBI,BOS,1197.0,B6,12,afternoon,0,winter,1,0.2432177081927385,0.2052932761087267,0.2224965982966285,0.2479674796747967,0.3195266272189349
4,330.0,PHL,LAS,2176.0,US,18,evening,0,fall,0,0.1979765618413287,0.248794659414019,0.1964454602774274,0.3038961038961039,0.2
4,37.0,HNL,LIH,102.0,HA,15,afternoon,0,spring,0,0.0858915392020537,0.1059750492449113,0.1087719298245614,0.0722269991401547,0.0581162324649298
1,127.0,SLC,BUR,574.0,OO,15,afternoon,0,spring,0,0.1819830785570233,0.1547761738496013,0.1817359855334538,0.1142857142857142,0.0454545454545454
4,105.0,DAL,ABQ,580.0,WN,14,afternoon,0,spring,0,0.1879527095704274,0.2039795205957645,0.1922776911076443,0.2067183462532299,0.2068965517241379
6,320.0,BWI,LAS,2106.0,WN,14,afternoon,1,spring,0,0.1879527095704274,0.2008955956324377,0.1964454602774274,0.2253521126760563,0.2121212121212121
7,133.0,SLC,SEA,689.0,DL,20,evening,1,fall,1,0.16964894832447,0.1547761738496013,0.2039039688547637,0.1624548736462094,0.1666666666666666
2,367.0,EWR,SFO,2565.0,UA,10,morning,0,winter,1,0.2095077975534813,0.2612843858969392,0.2587070857663477,0.2667757774140752,0.0
3,114.0,OMA,DFW,583.0,AA,7,early_morning,0,summer,1,0.2061873776091748,0.1598083427282976,0.1804707350777872,0.1264822134387351,0.1773049645390071
5,130.0,MEM,BWI,787.0,WN,6,early_morning,0,summer,1,0.1879527095704274,0.1887389867841409,0.1796884361893349,0.1791044776119403,0.2
2,90.0,RIC,CLE,362.0,XE,18,evening,0,winter,0,0.2214519199683896,0.2053789731051344,0.1990750699075069,0.2771084337349397,0.2571428571428571
4,167.0,DCA,MCI,949.0,YX,13,afternoon,0,summer,1,0.1868226389127817,0.1795648193789169,0.1865885865196922,0.1851851851851851,0.24
1,219.0,CVG,SLC,1449.0,DL,9,morning,0,summer,1,0.16964894832447,0.193915688830943,0.1461754313032633,0.1909090909090909,0.1222222222222222
1,180.0,LAX,DFW,1235.0,AA,19,evening,0,fall,1,0.2061873776091748,0.1913258844389406,0.1804707350777872,0.1687170474516696,0.180327868852459
5,140.0,LGA,ATL,761.0,FL,11,morning,0,summer,1,0.2051031381366702,0.2367015478526269,0.1947086849765029,0.2565698478561549,0.3148148148148148
7,142.0,DEN,LAX,862.0,UA,14,afternoon,1,spring,0,0.2095077975534813,0.2180082256169212,0.1997543546225993,0.2101042502004811,0.2159090909090909
1,82.0,BUF,BOS,395.0,B6,20,evening,0,fall,0,0.2432177081927385,0.1906572514937534,0.2224965982966285,0.1791044776119403,0.2294117647058823
6,165.0,TPA,SJU,1237.0,B6,13,afternoon,1,winter,1,0.2432177081927385,0.1669089354424968,0.2301490349376985,0.1388888888888889,0.2666666666666666
7,84.0,GPT,ATL,352.0,EV,7,early_morning,1,spring,0,0.2331158019635236,0.1935064935064935,0.1947086849765029,0.21,0.1416666666666666
5,209.0,BOS,MIA,1258.0,AA,6,early_morning,0,fall,0,0.2061873776091748,0.2172923201457047,0.204947894603067,0.2049861495844875,0.3157894736842105
1,323.0,SMF,OGG,2404.0,AS,10,morning,0,summer,1,0.1815152513823281,0.1615027110766847,0.1110404072542157,0.0277777777777777,0.15
3,250.0,MSP,SFO,1589.0,DL,17,evening,0,summer,1,0.16964894832447,0.2045637944947547,0.2587070857663477,0.3226666666666666,0.180327868852459
4,399.0,EWR,SFO,2565.0,UA,6,early_morning,0,winter,0,0.2095077975534813,0.2612843858969392,0.2587070857663477,0.2667757774140752,0.2959183673469387
4,48.0,SAN,LAX,109.0,MQ,12,afternoon,0,summer,1,0.2215165544097738,0.1679768614654405,0.1997543546225993,0.1351351351351351,0.1
6,85.0,ROW,DFW,435.0,MQ,10,morning,1,fall,1,0.2215165544097738,0.1081081081081081,0.1804707350777872,0.1304347826086956,0.1913043478260869
5,55.0,HOU,DAL,239.0,WN,6,early_morning,0,winter,0,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.1853658536585365
4,92.0,ATL,MSY,425.0,DL,13,afternoon,0,summer,1,0.16964894832447,0.2116407247571481,0.1889134031991174,0.1538461538461538,0.1767241379310344
7,66.0,IAH,SAT,191.0,OO,12,afternoon,1,winter,1,0.1819830785570233,0.1957888786829647,0.1952141057934509,0.1870229007633587,0.2361111111111111
6,70.0,DFW,XNA,281.0,MQ,8,early_morning,1,spring,0,0.2215165544097738,0.2203836028582173,0.226713532513181,0.2149122807017544,0.3287671232876712
4,89.0,CAE,CVG,404.0,EV,6,early_morning,0,fall,0,0.2331158019635236,0.2161929371231696,0.1658413691251846,0.2043010752688172,0.2847222222222222
3,146.0,DCA,FLL,899.0,B6,10,morning,0,summer,1,0.2432177081927385,0.1795648193789169,0.2163353500432152,0.2114803625377643,0.2732919254658385
7,217.0,IAH,LAX,1379.0,UA,18,evening,1,fall,1,0.2095077975534813,0.1957888786829647,0.1997543546225993,0.2064606741573033,0.2040816326530612
7,140.0,IAH,LEX,828.0,XE,19,evening,1,summer,1,0.2214519199683896,0.1957888786829647,0.2261513157894736,0.2345679012345679,0.1836734693877551
3,190.0,FLL,MDW,1166.0,WN,21,red_eye,0,spring,0,0.1879527095704274,0.2131119033127554,0.1747764912794958,0.1888412017167382,0.1654676258992805
5,207.0,PVD,TPA,1136.0,F9,18,evening,0,winter,0,0.2225342225342225,0.1763503649635036,0.2012887909106325,0.1633986928104575,0.1071428571428571
4,233.0,IAH,LAX,1379.0,UA,14,afternoon,0,winter,0,0.2095077975534813,0.1957888786829647,0.1997543546225993,0.2064606741573033,0.2419354838709677
6,167.0,STX,MIA,1139.0,AA,16,afternoon,1,fall,0,0.2061873776091748,0.2131147540983606,0.204947894603067,0.2,0.2300884955752212
2,165.0,BOS,BNA,942.0,WN,7,early_morning,0,summer,1,0.1879527095704274,0.2172923201457047,0.1903683885573163,0.2254901960784313,0.1744680851063829
2,104.0,COS,DFW,592.0,AA,13,afternoon,0,winter,0,0.2061873776091748,0.1860951385258756,0.1804707350777872,0.1452145214521452,0.1847133757961783
7,185.0,PHX,BHM,1455.0,WN,12,afternoon,1,fall,1,0.1879527095704274,0.1889389902302384,0.2024209818426361,0.1538461538461538,0.1578947368421052
1,245.0,SFO,ORD,1846.0,UA,6,early_morning,0,summer,1,0.2095077975534813,0.2209356379157334,0.2287011912322229,0.2001888574126534,0.1985294117647058
4,255.0,BNA,LAS,1588.0,WN,10,morning,0,spring,0,0.1879527095704274,0.1891329239096492,0.1964454602774274,0.1927083333333333,0.1147540983606557
1,75.0,HRL,IAH,295.0,XE,11,morning,0,winter,1,0.2214519199683896,0.1345609065155807,0.1730515662307116,0.0930232558139534,0.2376681614349775
4,110.0,ATL,FLL,581.0,DL,17,evening,0,winter,0,0.16964894832447,0.2116407247571481,0.2163353500432152,0.2176520994001713,0.2109375
3,55.0,OKC,DFW,175.0,AA,8,early_morning,0,winter,1,0.2061873776091748,0.1669908307863295,0.1804707350777872,0.1682242990654205,0.1729729729729729
2,232.0,IAD,DEN,1452.0,UA,17,evening,0,summer,1,0.2095077975534813,0.2156191128617914,0.1813792286272883,0.2249488752556237,0.2767857142857143
7,253.0,SMF,DTW,2013.0,DL,22,red_eye,1,summer,1,0.16964894832447,0.1615027110766847,0.1659237895472819,0.0,0.192090395480226
2,90.0,JAX,ORF,542.0,FL,14,afternoon,0,fall,1,0.2051031381366702,0.1784016300656554,0.2151898734177215,0.1343283582089552,0.1842105263157894
5,110.0,COS,PHX,551.0,HP,17,evening,0,spring,0,0.2101419461016251,0.1860951385258756,0.1773097596430141,0.1857142857142857,0.1818181818181818
5,129.0,DEN,MSN,826.0,EV,16,afternoon,0,winter,1,0.2331158019635236,0.2180082256169212,0.2156500308071472,0.1982758620689655,0.2146892655367231
4,183.0,LAS,STL,1372.0,TW,1,red_eye,0,summer,1,0.1848447204968944,0.205589450895493,0.1745451656470962,0.1821428571428571,0.1111111111111111
3,61.0,AUS,DFW,190.0,AA,17,evening,0,winter,0,0.2061873776091748,0.1582008530438154,0.1804707350777872,0.129071170084439,0.3529411764705882
6,138.0,PHL,ATL,665.0,DL,7,early_morning,1,fall,0,0.16964894832447,0.248794659414019,0.1947086849765029,0.2600513259195894,0.2985074626865671
