DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
5,104.0,SGF,ATL,563.0,EV,10,morning,0,winter,1,0.2331158019635236,0.20706106870229,0.1947086849765029,0.2014388489208633,0.211340206185567
5,96.0,PIT,MKE,431.0,US,9,morning,0,winter,0,0.1979765618413287,0.1939506172839506,0.206187624750499,0.2033898305084746,0.2277777777777777
6,53.0,GRR,DTW,120.0,DL,6,early_morning,1,summer,1,0.16964894832447,0.1821527138914443,0.1659237895472819,0.1157024793388429,0.1558441558441558
6,305.0,SJU,ORD,2072.0,AA,16,afternoon,1,spring,0,0.2061873776091748,0.2,0.2287011912322229,0.2160804020100502,0.2365591397849462
7,174.0,PBI,EWR,1024.0,CO,11,morning,1,summer,1,0.2035856709499301,0.2052932761087267,0.2862362971985384,0.2646370023419204,0.2692307692307692
6,152.0,MCO,EWR,937.0,B6,22,red_eye,1,spring,0,0.2432177081927385,0.1855274086378737,0.2862362971985384,0.2740046838407494,0.0
5,179.0,ATL,DEN,1199.0,UA,9,morning,0,summer,1,0.2095077975534813,0.2116407247571481,0.1813792286272883,0.2150776053215077,0.5294117647058824
1,231.0,ORD,LAS,1514.0,UA,18,evening,0,summer,1,0.2095077975534813,0.2596665961660482,0.1964454602774274,0.2645502645502645,0.1688311688311688
7,162.0,MCO,EWR,938.0,B6,19,evening,1,summer,1,0.2432177081927385,0.1855274086378737,0.2862362971985384,0.2740046838407494,0.2137404580152671
7,330.0,HNL,PDX,2603.0,HA,15,afternoon,1,winter,0,0.0858915392020537,0.1059750492449113,0.1789292254659054,0.2410714285714285,0.1842105263157894
3,46.0,TUS,PHX,110.0,HP,12,afternoon,0,winter,0,0.2101419461016251,0.1401869158878504,0.1773097596430141,0.1162790697674418,0.3571428571428571
4,163.0,MIA,PHL,1013.0,US,9,morning,0,fall,0,0.1979765618413287,0.2251299974426732,0.2313100244805724,0.2539267015706806,0.2222222222222222
2,90.0,PHX,BUR,369.0,WN,8,early_morning,0,spring,0,0.1879527095704274,0.1889389902302384,0.1817359855334538,0.1795302013422818,0.1592920353982301
2,76.0,SFO,LAX,337.0,UA,6,early_morning,0,spring,0,0.2095077975534813,0.2209356379157334,0.1997543546225993,0.236414305620065,0.2142857142857142
5,66.0,ORD,CMH,296.0,UA,13,afternoon,0,spring,0,0.2095077975534813,0.2596665961660482,0.2066831683168316,0.2493112947658402,0.3636363636363636
4,81.0,ATL,MEM,332.0,FL,19,evening,0,winter,0,0.2051031381366702,0.2116407247571481,0.1720088422216081,0.1752717391304347,0.1797752808988764
1,163.0,DEN,ATL,1199.0,DL,0,red_eye,0,winter,0,0.16964894832447,0.2180082256169212,0.1947086849765029,0.1865921787709497,0.0714285714285714
7,165.0,SAN,AUS,1164.0,WN,16,afternoon,1,fall,0,0.1879527095704274,0.1679768614654405,0.2069910003912873,0.1818181818181818,0.2142857142857142
4,93.0,PIT,ORD,412.0,US,16,afternoon,0,spring,0,0.1979765618413287,0.1939506172839506,0.2287011912322229,0.2422839506172839,0.3333333333333333
3,89.0,STL,MSP,448.0,DL,19,evening,0,summer,1,0.16964894832447,0.1880243461095574,0.1729302832244008,0.1509900990099009,0.2603550295857988
3,132.0,LAX,EUG,748.0,OO,10,morning,0,winter,0,0.1819830785570233,0.1913258844389406,0.1809116809116809,0.1041666666666666,0.1818181818181818
3,90.0,LAX,SFO,337.0,AS,11,morning,0,fall,0,0.1815152513823281,0.1913258844389406,0.2587070857663477,0.2698945349952061,0.2352941176470588
7,90.0,PHX,GJT,438.0,YV,8,early_morning,1,summer,1,0.2024293817681774,0.1889389902302384,0.1558441558441558,0.1679389312977099,0.224
6,197.0,RIC,IAH,1157.0,XE,6,early_morning,1,fall,1,0.2214519199683896,0.2053789731051344,0.1730515662307116,0.1941747572815534,0.2882882882882883
6,99.0,DTW,CLT,500.0,US,8,early_morning,1,fall,0,0.1979765618413287,0.2208214192877567,0.1744981856598227,0.1987179487179487,0.2253521126760563
3,60.0,DAL,SAT,248.0,WN,19,evening,0,spring,0,0.1879527095704274,0.2039795205957645,0.1952141057934509,0.1764705882352941,0.1798561151079136
2,275.0,ORD,SJU,2072.0,UA,7,early_morning,0,fall,1,0.2095077975534813,0.2596665961660482,0.2301490349376985,0.23,0.1851851851851851
1,69.0,DTW,PIT,201.0,OO,10,morning,0,fall,0,0.1819830785570233,0.2208214192877567,0.1917944880907844,0.1944444444444444,0.2231404958677686
3,105.0,SMF,PHX,647.0,WN,17,evening,0,spring,0,0.1879527095704274,0.1615027110766847,0.1773097596430141,0.1058282208588957,0.1833333333333333
7,140.0,DEN,MDW,895.0,WN,14,afternoon,1,winter,0,0.1879527095704274,0.2180082256169212,0.1747764912794958,0.2085106382978723,0.1777777777777777
4,294.0,HNL,SFO,2399.0,UA,7,early_morning,0,spring,0,0.2095077975534813,0.1059750492449113,0.2587070857663477,0.1577669902912621,0.2959183673469387
1,217.0,EWR,MCI,1092.0,XE,8,early_morning,0,spring,0,0.2214519199683896,0.2612843858969392,0.1865885865196922,0.2436548223350254,0.16875
1,157.0,DTW,TPA,983.0,DL,19,evening,0,summer,1,0.16964894832447,0.2208214192877567,0.2012887909106325,0.2446483180428134,0.1629213483146067
7,105.0,OAK,PHX,646.0,WN,21,red_eye,1,winter,1,0.1879527095704274,0.1751588925993752,0.1773097596430141,0.167487684729064,0.2048192771084337
4,54.0,SAN,LAX,109.0,OO,8,early_morning,0,winter,1,0.1819830785570233,0.1679768614654405,0.1997543546225993,0.1351351351351351,0.1853146853146853
5,194.0,CLE,IAH,1091.0,CO,5,early_morning,0,spring,0,0.2035856709499301,0.1840307429547395,0.1730515662307116,0.1547619047619047,0.1610169491525423
2,155.0,MIA,IAH,964.0,AA,21,red_eye,0,summer,1,0.2061873776091748,0.2251299974426732,0.1730515662307116,0.1608695652173913,0.1774193548387097
3,80.0,DSM,MSP,232.0,OO,14,afternoon,0,winter,0,0.1819830785570233,0.1890889830508474,0.1729302832244008,0.1549295774647887,0.1835443037974683
1,224.0,IAH,EWR,1400.0,CO,14,afternoon,0,fall,1,0.2035856709499301,0.1957888786829647,0.2862362971985384,0.2516778523489933,0.2323232323232323
3,65.0,ORD,FNT,223.0,MQ,21,red_eye,0,summer,1,0.2215165544097738,0.2596665961660482,0.2333785617367706,0.2828282828282828,0.2203389830508474
4,124.0,ATL,ORD,606.0,DL,13,afternoon,0,spring,0,0.16964894832447,0.2116407247571481,0.2287011912322229,0.2617886178861788,0.0
7,205.0,FAR,SFB,1508.0,G4,10,morning,1,summer,1,0.2146368104860732,0.1837307152875175,0.2731958762886597,0.0,0.2631578947368421
3,112.0,CLT,LGA,544.0,AA,13,afternoon,0,spring,0,0.2061873776091748,0.2151284145566748,0.2663627482904591,0.2969325153374233,0.1739130434782608
3,130.0,RNO,DEN,804.0,UA,13,afternoon,0,summer,1,0.2095077975534813,0.164994425863991,0.1813792286272883,0.1077586206896551,0.1990521327014218
5,162.0,EWR,ORD,719.0,AA,17,evening,0,fall,0,0.2061873776091748,0.2612843858969392,0.2287011912322229,0.2715627668659265,0.2142857142857142
6,233.0,BOS,DFW,1562.0,B6,19,evening,1,summer,1,0.2432177081927385,0.2172923201457047,0.1804707350777872,0.1934959349593495,0.2212389380530973
3,125.0,IAH,MCI,643.0,UA,20,evening,0,fall,0,0.2095077975534813,0.1957888786829647,0.1865885865196922,0.2274143302180685,0.1923076923076923
5,80.0,LEX,ORD,323.0,OO,6,early_morning,0,spring,0,0.1819830785570233,0.1976549413735343,0.2287011912322229,0.2024291497975708,0.2464285714285714
4,98.0,LGA,RDU,431.0,AA,8,early_morning,0,summer,1,0.2061873776091748,0.2367015478526269,0.2073484384568279,0.2717584369449378,0.1636363636363636
4,81.0,EVV,ATL,350.0,EV,6,early_morning,0,winter,0,0.2331158019635236,0.1783439490445859,0.1947086849765029,0.1676300578034682,0.2847222222222222
6,150.0,SLC,DFW,988.0,AA,6,early_morning,1,summer,1,0.2061873776091748,0.1547761738496013,0.1804707350777872,0.1701720841300191,0.25
2,32.0,OGG,HNL,100.0,YV,10,morning,0,spring,0,0.2024293817681774,0.1115335868187579,0.133261105092091,0.0868146214099216,0.2142857142857142
3,95.0,ABQ,DAL,580.0,WN,15,afternoon,0,summer,1,0.1879527095704274,0.1635450859239235,0.1828564836179049,0.1797101449275362,0.174496644295302
4,80.0,SMF,LAS,397.0,WN,12,afternoon,0,spring,0,0.1879527095704274,0.1615027110766847,0.1964454602774274,0.1966911764705882,0.2674418604651162
5,115.0,MCI,DEN,533.0,YX,6,early_morning,0,summer,1,0.1868226389127817,0.1703737674845219,0.1813792286272883,0.1526586620926243,0.1818181818181818
1,120.0,ORD,OKC,693.0,MQ,14,afternoon,0,fall,0,0.2215165544097738,0.2596665961660482,0.230532212885154,0.3157894736842105,0.247787610619469
5,79.0,BTV,JFK,266.0,B6,11,morning,0,spring,0,0.2432177081927385,0.2572706935123042,0.2367691532258064,0.2959641255605381,0.2390243902439024
5,95.0,DTW,BNA,456.0,WN,16,afternoon,0,winter,0,0.1879527095704274,0.2208214192877567,0.1903683885573163,0.1834451901565995,0.1929824561403508
1,50.0,ADQ,ANC,253.0,AS,17,evening,0,fall,1,0.1815152513823281,0.1041666666666666,0.2141927083333333,0.1041666666666666,0.135
1,103.0,MEM,CLT,511.0,YV,6,early_morning,0,fall,0,0.2024293817681774,0.1887389867841409,0.1744981856598227,0.1397058823529411,0.1729729729729729
7,70.0,DAL,LBB,293.0,WN,22,red_eye,1,winter,0,0.1879527095704274,0.2039795205957645,0.1947598253275109,0.1808510638297872,0.172
1,200.0,LGA,MCI,1107.0,EV,8,early_morning,0,fall,0,0.2331158019635236,0.2367015478526269,0.1865885865196922,0.2111111111111111,0.2338308457711442
5,80.0,DFW,SGF,364.0,MQ,18,evening,0,fall,0,0.2215165544097738,0.2203836028582173,0.2432188065099457,0.2622107969151671,0.2234042553191489
1,70.0,HOU,DFW,247.0,MQ,18,evening,0,winter,1,0.2215165544097738,0.2082101806239737,0.1804707350777872,0.2315521628498727,0.1461538461538461
4,115.0,ORD,FAR,557.0,MQ,9,morning,0,winter,1,0.2215165544097738,0.2596665961660482,0.2075471698113207,0.2311827956989247,0.1666666666666666
2,275.0,ANC,SLC,2125.0,DL,1,red_eye,0,winter,0,0.16964894832447,0.1526840244294439,0.1461754313032633,0.0769230769230769,0.1222222222222222
7,179.0,FSD,PHX,1081.0,YV,18,evening,1,fall,0,0.2024293817681774,0.1549132947976878,0.1773097596430141,0.3333333333333333,0.1428571428571428
2,75.0,BWI,MHT,377.0,WN,8,early_morning,0,winter,0,0.1879527095704274,0.2008955956324377,0.2126126126126126,0.2250996015936255,0.1647058823529411
2,276.0,ATL,LAS,1747.0,DL,15,afternoon,0,fall,1,0.16964894832447,0.2116407247571481,0.1964454602774274,0.2134986225895316,0.1920529801324503
1,64.0,TUP,ATL,253.0,EV,11,morning,0,winter,1,0.2331158019635236,0.0,0.1947086849765029,0.0,0.216867469879518
3,88.0,PHX,LAX,370.0,OO,18,evening,0,summer,1,0.1819830785570233,0.1889389902302384,0.1997543546225993,0.211076923076923,0.1382978723404255
6,148.0,MSP,DFW,852.0,NW,9,morning,1,fall,0,0.2115095555078376,0.2045637944947547,0.1804707350777872,0.1831442463533225,0.3888888888888889
4,127.0,EWR,MDW,711.0,TZ,6,early_morning,0,fall,0,0.1969339622641509,0.2612843858969392,0.1747764912794958,0.2389380530973451,0.1923076923076923
6,75.0,RNO,LAS,345.0,WN,14,afternoon,1,winter,0,0.1879527095704274,0.164994425863991,0.1964454602774274,0.1763826606875934,0.1694214876033057
4,50.0,TPA,PBI,174.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.1669089354424968,0.2292161520190023,0.2038216560509554,0.28
1,78.0,BIL,SLC,387.0,OO,17,evening,0,fall,0,0.1819830785570233,0.1186708860759493,0.1461754313032633,0.0969162995594713,0.134453781512605
2,70.0,CVG,GRR,268.0,9E,20,evening,0,fall,0,0.1783639093817327,0.193915688830943,0.2174747959673547,0.0909090909090909,0.2
7,59.0,TWF,SLC,175.0,OO,6,early_morning,1,spring,0,0.1819830785570233,0.1111111111111111,0.1461754313032633,0.1074766355140186,0.1773700305810397
5,130.0,MCO,CVG,756.0,DL,12,afternoon,0,summer,1,0.16964894832447,0.1855274086378737,0.1658413691251846,0.1695652173913043,0.3076923076923077
2,155.0,SEA,DEN,1024.0,WN,12,afternoon,0,spring,0,0.1879527095704274,0.1849184263654717,0.1813792286272883,0.176341730558598,0.2429906542056074
3,95.0,LAS,SFO,414.0,VX,14,afternoon,0,spring,0,0.2075173720783323,0.205589450895493,0.2587070857663477,0.290893015030946,0.2
5,120.0,ABQ,LAX,677.0,WN,19,evening,0,spring,0,0.1879527095704274,0.1635450859239235,0.1997543546225993,0.1869688385269121,0.2258064516129032
3,230.0,DFW,SJC,1439.0,AA,15,afternoon,0,fall,1,0.2061873776091748,0.2203836028582173,0.1741214057507987,0.2292263610315186,0.1736111111111111
6,155.0,BDL,ORD,783.0,MQ,7,early_morning,1,fall,0,0.2215165544097738,0.1747807017543859,0.2287011912322229,0.2160493827160493,0.1651376146788991
2,132.0,DEN,GEG,836.0,F9,17,evening,0,spring,0,0.2225342225342225,0.2180082256169212,0.1944847605224963,0.1954022988505747,0.25
4,120.0,ELM,ORD,566.0,EV,17,evening,0,fall,0,0.2331158019635236,0.1929824561403508,0.2287011912322229,0.2222222222222222,0.2401746724890829
2,95.0,BNA,MDW,395.0,WN,18,evening,0,spring,0,0.1879527095704274,0.1891329239096492,0.1747764912794958,0.1745283018867924,0.2259414225941422
5,101.0,TPA,CLT,507.0,AA,17,evening,0,winter,1,0.2061873776091748,0.1669089354424968,0.1744981856598227,0.1405622489959839,0.0833333333333333
3,190.0,LAX,HOU,1390.0,WN,12,afternoon,0,winter,0,0.1879527095704274,0.1913258844389406,0.1830846862659061,0.2401746724890829,0.1979695431472081
7,272.0,LAS,MIA,2175.0,US,22,red_eye,1,winter,0,0.1979765618413287,0.205589450895493,0.204947894603067,0.1502890173410404,0.1727748691099476
5,125.0,RDU,FLL,680.0,WN,12,afternoon,0,spring,0,0.1879527095704274,0.1927089726279612,0.2163353500432152,0.1276595744680851,0.2055335968379446
7,129.0,LGA,CAE,617.0,EV,21,red_eye,1,spring,0,0.2331158019635236,0.2367015478526269,0.2400325467860048,0.34,0.2288135593220339
2,150.0,BWI,TPA,842.0,WN,12,afternoon,0,winter,0,0.1879527095704274,0.2008955956324377,0.2012887909106325,0.1745689655172413,0.2365145228215767
4,77.0,TUS,LAS,365.0,YV,10,morning,0,winter,0,0.2024293817681774,0.1401869158878504,0.1964454602774274,0.1854545454545454,0.1729729729729729
6,67.0,PNS,ATL,271.0,DL,6,early_morning,1,summer,1,0.16964894832447,0.1728045325779036,0.1947086849765029,0.1858864027538726,0.2015209125475285
7,177.0,SAV,DFW,925.0,MQ,5,early_morning,1,fall,0,0.2215165544097738,0.1892688679245283,0.1804707350777872,0.1984732824427481,0.25
6,70.0,CLT,CRW,221.0,OH,18,evening,1,spring,0,0.2214196632716691,0.2151284145566748,0.2216216216216216,0.3666666666666666,0.1891891891891892
3,269.0,LAX,DTW,1979.0,DL,13,afternoon,0,winter,1,0.16964894832447,0.1913258844389406,0.1659237895472819,0.1504702194357366,0.2011173184357542
1,85.0,SNA,SFO,372.0,WN,18,evening,0,winter,1,0.1879527095704274,0.1636786642945121,0.2587070857663477,0.2637362637362637,0.1990521327014218
4,203.0,CMH,DEN,1154.0,OO,16,afternoon,0,summer,1,0.1819830785570233,0.1890610756608933,0.1813792286272883,0.1538461538461538,0.1224489795918367
4,82.0,TYS,CLE,403.0,XE,9,morning,0,spring,0,0.2214519199683896,0.1819767441860465,0.1990750699075069,0.2564102564102564,0.206060606060606
2,112.0,EWR,CMH,462.0,XE,6,early_morning,0,summer,1,0.2214519199683896,0.2612843858969392,0.2066831683168316,0.1967213114754098,0.2191780821917808
4,60.0,RDU,BWI,255.0,WN,14,afternoon,0,spring,0,0.1879527095704274,0.1927089726279612,0.1796884361893349,0.1815856777493606,0.1904761904761904
1,116.0,ORD,ICT,588.0,OO,12,afternoon,0,spring,0,0.1819830785570233,0.2596665961660482,0.2226190476190476,0.2462006079027355,0.2101694915254237
7,65.0,HOU,DAL,239.0,WN,22,red_eye,1,winter,0,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.1837837837837838
6,73.0,CLE,SYR,317.0,XE,18,evening,1,summer,1,0.2214519199683896,0.1840307429547395,0.2382588774341351,0.1379310344827586,0.2592592592592592
7,83.0,ORD,PIT,412.0,UA,6,early_morning,1,summer,1,0.2095077975534813,0.2596665961660482,0.1917944880907844,0.2491803278688524,0.1916167664670658
1,140.0,LAS,PDX,762.0,US,11,morning,0,summer,1,0.1979765618413287,0.205589450895493,0.1789292254659054,0.1640625,0.1594202898550724
1,323.0,LAX,MIA,2342.0,AA,7,early_morning,0,summer,1,0.2061873776091748,0.1913258844389406,0.204947894603067,0.2170900692840646,0.1395348837209302
4,235.0,BWI,SAT,1407.0,WN,8,early_morning,0,winter,0,0.1879527095704274,0.2008955956324377,0.1952141057934509,0.15,0.1933962264150943
7,104.0,STL,ATL,484.0,DL,17,evening,1,fall,1,0.16964894832447,0.1880243461095574,0.1947086849765029,0.1957236842105263,0.1578947368421052
5,60.0,SEA,GEG,224.0,AS,12,afternoon,0,summer,1,0.1815152513823281,0.1849184263654717,0.1944847605224963,0.18006993006993,0.1595744680851064
6,127.0,DEN,PHX,602.0,UA,15,afternoon,1,fall,0,0.2095077975534813,0.2180082256169212,0.1773097596430141,0.2105697770437654,0.1676300578034682
4,95.0,DFW,STL,550.0,AA,8,early_morning,0,fall,1,0.2061873776091748,0.2203836028582173,0.1745451656470962,0.1778929188255613,0.2085889570552147
5,75.0,DFW,AMA,313.0,MQ,19,evening,0,fall,1,0.2215165544097738,0.2203836028582173,0.2056256062075654,0.2011494252873563,0.2222222222222222
7,75.0,SJC,SNA,342.0,WN,15,afternoon,1,fall,0,0.1879527095704274,0.1600635713474855,0.1653303842963782,0.1202702702702702,0.1614349775784753
3,210.0,ANC,PDX,1542.0,AS,0,red_eye,0,summer,1,0.1815152513823281,0.1526840244294439,0.1789292254659054,0.1461538461538461,0.21875
7,118.0,SJC,SEA,696.0,AS,20,evening,1,fall,0,0.1815152513823281,0.1600635713474855,0.2039039688547637,0.1830282861896838,0.1604938271604938
5,381.0,JFK,SFO,2586.0,UA,18,evening,0,fall,1,0.2095077975534813,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.1274509803921568
1,84.0,IMT,DTW,344.0,OO,16,afternoon,0,fall,0,0.1819830785570233,0.1463414634146341,0.1659237895472819,0.125,0.1312741312741312
2,77.0,IAH,DFW,224.0,UA,15,afternoon,0,spring,0,0.2095077975534813,0.1957888786829647,0.1804707350777872,0.1914191419141914,0.1887755102040816
6,260.0,LAS,BWI,2106.0,WN,5,early_morning,1,fall,1,0.1879527095704274,0.205589450895493,0.1796884361893349,0.2131782945736434,0.25
7,85.0,SMF,SAN,480.0,WN,19,evening,1,summer,1,0.1879527095704274,0.1615027110766847,0.1961566888396156,0.1767371601208459,0.2411067193675889
2,75.0,ONT,PHX,325.0,WN,13,afternoon,0,winter,0,0.1879527095704274,0.1602139037433155,0.1773097596430141,0.1592210767468499,0.2064220183486238
2,88.0,DFW,GCK,404.0,MQ,12,afternoon,0,winter,1,0.2215165544097738,0.2203836028582173,0.1219512195121951,0.1219512195121951,0.2477064220183486
2,135.0,LAX,PDX,834.0,AS,18,evening,0,summer,1,0.1815152513823281,0.1913258844389406,0.1789292254659054,0.1888701517706576,0.1481481481481481
3,81.0,DCA,BOS,399.0,US,10,morning,0,fall,0,0.1979765618413287,0.1795648193789169,0.2224965982966285,0.1682872101720269,0.1830065359477124
7,60.0,CWA,ORD,213.0,MQ,11,morning,1,spring,0,0.2215165544097738,0.1541850220264317,0.2287011912322229,0.1907894736842105,0.2196969696969697
5,255.0,LGA,DAL,1381.0,WN,10,morning,0,spring,0,0.1879527095704274,0.2367015478526269,0.1828564836179049,0.2456140350877192,0.2259414225941422
3,328.0,SFO,EWR,2565.0,UA,9,morning,0,summer,1,0.2095077975534813,0.2209356379157334,0.2862362971985384,0.253030303030303,0.2232142857142857
1,80.0,BOS,JFK,187.0,OH,9,morning,0,fall,0,0.2214196632716691,0.2172923201457047,0.2367691532258064,0.2735739231664726,0.1511627906976744
2,286.0,PHX,PHL,2075.0,US,22,red_eye,0,summer,1,0.1979765618413287,0.1889389902302384,0.2313100244805724,0.2442748091603053,0.1614583333333333
4,134.0,COS,IAH,809.0,XE,14,afternoon,0,fall,0,0.2214519199683896,0.1860951385258756,0.1730515662307116,0.173728813559322,0.2111111111111111
3,136.0,ATL,SWF,784.0,EV,8,early_morning,0,winter,0,0.2331158019635236,0.2116407247571481,0.2424242424242424,0.38,0.2465116279069767
6,155.0,PHX,OMA,1037.0,WN,7,early_morning,1,summer,1,0.1879527095704274,0.1889389902302384,0.2095841366014872,0.2265625,0.1818181818181818
4,108.0,TYS,DTW,443.0,9E,7,early_morning,0,spring,0,0.1783639093817327,0.1819767441860465,0.1659237895472819,0.189873417721519,0.1428571428571428
3,109.0,DFW,SPI,630.0,MQ,12,afternoon,0,winter,0,0.2215165544097738,0.2203836028582173,0.2176165803108808,0.1842105263157894,0.2857142857142857
3,49.0,MBS,DTW,98.0,9E,5,early_morning,0,winter,0,0.1783639093817327,0.1770114942528735,0.1659237895472819,0.1135371179039301,0.1774193548387097
2,85.0,SMF,PDX,479.0,WN,11,morning,0,summer,1,0.1879527095704274,0.1615027110766847,0.1789292254659054,0.1596638655462184,0.2039800995024875
4,164.0,BOI,MSP,1142.0,OO,14,afternoon,0,fall,0,0.1819830785570233,0.1558654634946677,0.1729302832244008,0.081081081081081,0.1956521739130435
7,50.0,PSP,LAX,110.0,MQ,7,early_morning,1,spring,0,0.2215165544097738,0.1741349971639251,0.1997543546225993,0.134453781512605,0.24
2,115.0,XNA,MSP,596.0,9E,11,morning,0,spring,0,0.1783639093817327,0.1949458483754512,0.1729302832244008,0.1632653061224489,0.1
7,51.0,ATL,CAE,191.0,DL,8,early_morning,1,winter,0,0.16964894832447,0.2116407247571481,0.2400325467860048,0.2133891213389121,0.1365461847389558
4,139.0,EWR,MDW,711.0,CO,6,early_morning,0,spring,0,0.2035856709499301,0.2612843858969392,0.1747764912794958,0.2389380530973451,0.160919540229885
3,295.0,CLT,LAS,1916.0,AA,20,evening,0,winter,0,0.2061873776091748,0.2151284145566748,0.1964454602774274,0.2236842105263158,0.6
7,55.0,TUL,DAL,237.0,WN,13,afternoon,1,spring,0,0.1879527095704274,0.1670792079207921,0.1828564836179049,0.1759530791788856,0.2194092827004219
4,185.0,DTW,FLL,1127.0,DL,20,evening,0,fall,1,0.16964894832447,0.2208214192877567,0.2163353500432152,0.2624113475177305,0.0975609756097561
1,109.0,ATL,CLE,554.0,EV,9,morning,0,fall,1,0.2331158019635236,0.2116407247571481,0.1990750699075069,0.1995884773662551,0.175
3,265.0,DFW,SEA,1660.0,AA,21,red_eye,0,winter,1,0.2061873776091748,0.2203836028582173,0.2039039688547637,0.229709035222052,0.2307692307692307
2,49.0,CLE,DTW,95.0,XE,9,morning,0,summer,1,0.2214519199683896,0.1840307429547395,0.1659237895472819,0.1319796954314721,0.1818181818181818
4,74.0,SLC,SUN,222.0,OO,11,morning,0,winter,1,0.1819830785570233,0.1547761738496013,0.1637010676156583,0.1520912547528517,0.1814814814814815
4,82.0,BOS,LGA,185.0,US,7,early_morning,0,spring,0,0.1979765618413287,0.2172923201457047,0.2663627482904591,0.1835526315789473,0.1842105263157894
4,65.0,MAF,DAL,319.0,WN,12,afternoon,0,fall,0,0.1879527095704274,0.1560338201383551,0.1828564836179049,0.1223241590214067,0.2046783625730994
6,168.0,ORD,COS,911.0,OO,19,evening,1,fall,0,0.1819830785570233,0.2596665961660482,0.2016940179989412,0.3,0.1666666666666666
4,85.0,ATL,TPA,406.0,DL,18,evening,0,winter,0,0.16964894832447,0.2116407247571481,0.2012887909106325,0.2045855379188712,0.1186440677966101
4,71.0,DTW,ORD,235.0,YV,10,morning,0,spring,0,0.2024293817681774,0.2208214192877567,0.2287011912322229,0.2411282984531392,0.2601626016260163
3,110.0,ORD,LIT,552.0,MQ,16,afternoon,0,spring,0,0.2215165544097738,0.2596665961660482,0.2227180527383367,0.3198529411764705,0.125
3,115.0,EWR,CLT,529.0,US,16,afternoon,0,fall,1,0.1979765618413287,0.2612843858969392,0.1744981856598227,0.2351351351351351,0.1764705882352941
6,135.0,BDL,CLT,644.0,OH,10,morning,1,fall,0,0.2214196632716691,0.1747807017543859,0.1744981856598227,0.1487889273356401,0.1923076923076923
4,330.0,BWI,SFO,2457.0,UA,7,early_morning,0,summer,1,0.2095077975534813,0.2008955956324377,0.2587070857663477,0.1428571428571428,0.304
4,55.0,HOU,DAL,239.0,WN,21,red_eye,0,winter,0,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.2070484581497797
2,144.0,BOS,MKE,860.0,FL,16,afternoon,0,summer,1,0.2051031381366702,0.2172923201457047,0.206187624750499,0.2463768115942029,0.1828793774319066
4,90.0,SAN,OAK,446.0,WN,8,early_morning,0,spring,0,0.1879527095704274,0.1679768614654405,0.1904442956016968,0.211068211068211,0.1707317073170731
5,79.0,ATL,CHS,259.0,DL,19,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.2063926940639269,0.1778169014084507,0.1038961038961039
5,182.0,IAH,PIT,1117.0,XE,18,evening,0,summer,1,0.2214519199683896,0.1957888786829647,0.1917944880907844,0.1487889273356401,0.1764705882352941
7,324.0,IAD,SEA,2306.0,UA,13,afternoon,1,summer,1,0.2095077975534813,0.2156191128617914,0.2039039688547637,0.2146341463414634,0.3
5,230.0,BWI,SAT,1407.0,WN,9,morning,0,fall,1,0.1879527095704274,0.2008955956324377,0.1952141057934509,0.15,0.1615720524017467
7,125.0,BNA,DFW,631.0,AA,19,evening,1,fall,1,0.2061873776091748,0.1891329239096492,0.1804707350777872,0.174852652259332,0.1693548387096774
3,136.0,ORD,LGA,733.0,YX,9,morning,0,winter,0,0.1868226389127817,0.2596665961660482,0.2663627482904591,0.2899584076054664,0.0
7,163.0,COS,SFO,963.0,OO,6,early_morning,1,spring,0,0.1819830785570233,0.1860951385258756,0.2587070857663477,0.09375,0.2826086956521739
6,70.0,LAS,PHX,255.0,US,6,early_morning,1,winter,0,0.1979765618413287,0.205589450895493,0.1773097596430141,0.1979522184300341,0.1666666666666666
2,342.0,SFO,JFK,2586.0,DL,11,morning,0,spring,0,0.16964894832447,0.2209356379157334,0.2367691532258064,0.2029384756657483,0.1666666666666666
3,67.0,SLC,CDC,221.0,OO,21,red_eye,0,summer,1,0.1819830785570233,0.1547761738496013,0.0843373493975903,0.0864197530864197,0.1710526315789473
1,195.0,PHX,MDW,1444.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.1889389902302384,0.1747764912794958,0.1364829396325459,0.2363636363636363
1,172.0,DFW,PBI,1103.0,DL,8,early_morning,0,summer,1,0.16964894832447,0.2203836028582173,0.2292161520190023,0.188235294117647,0.0517241379310344
7,144.0,BWI,RSW,919.0,FL,9,morning,1,summer,1,0.2051031381366702,0.2008955956324377,0.2059694691273638,0.1559139784946236,0.1548821548821548
5,106.0,DTW,PHL,453.0,NW,6,early_morning,0,winter,0,0.2115095555078376,0.2208214192877567,0.2313100244805724,0.2439024390243902,0.1933701657458563
