num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
2.6093620104764454,0.12347261757337584,2.5319029564999718,3.0525814384527057,-0.2653972535780837,0.3879535504680944,0.9364227137712102,1.3026234303437818,-1.1279414219979687,-1.1639577122735814,3.463528469661089,-0.8310938844784268,3.679729525739964,3.815969210128521,-0.40207153948798363,0.3888993259958588,0.1937315754121575,1.4399116994686194,0.15605436435293,-0.32969654150584216,3.0413788488705085,-0.2938181768365441,3.155265852310294,3.427714214974291,-0.5869821841839136,0.6293097331225629,0.4740077410001659,1.6681322662167923,-0.0036410930027518996,-0.6227060441317472
2.293187573470846,0.6108656192874993,2.324232193088031,2.4571998894175926,0.6980818877022856,1.6463591665461896,1.8932805832111255,2.595494559976132,0.027532788060862488,-0.22710246366155687,2.3570860086948144,-0.9122531144531374,2.5523499460534884,2.455739809948823,-0.9949449202052609,0.1053911822948385,0.0689548249223015,0.3866591430872201,-0.6057914287535706,-0.0037511066198603754,2.382512210477677,0.02101503176234089,2.653588329129105,2.4249127706780347,-0.16269858324682585,0.7897313346837096,0.9377423887421342,1.9250604117677796,-0.26315213584092034,0.07499536485817974
-0.6958318726654279,-0.48164816233256397,-0.7247136681068621,-0.6688509337912669,-0.45614817052411927,-0.8200417080881687,-0.7872848497392697,-0.8760461519603715,0.11084284082372475,-0.3999065567744458,-0.2397305375023569,-0.12377238350677705,-0.3481791943549172,-0.4045505727490459,-0.4989353594361586,-0.34875176939072094,-0.39802216378598493,-1.0451492956023556,-0.651524485147958,-0.26661032830210374,-0.6087002277210904,-0.1926800476493379,-0.660523793704206,-0.5834915622107351,-0.3860057416347668,-0.5423849644336571,-0.6564057194519293,-0.9751689645589563,-0.20410171890768483,-0.16868909024778517
-1.0793397545888872,-0.16378316121465794,-1.08072069109876,-0.9593971297204018,0.7354840282799397,-0.7373835483281052,-0.8561984475901238,-0.8391811518784853,-1.211251474760831,0.4298387167676063,-1.00329312628933,0.6340720818199908,-0.9950363302405999,-0.8120753010428835,0.6407175842299536,-0.8934053583550363,-0.48255841224286244,-0.46070944643364026,-0.3012761995909431,-0.17741947515199075,-1.111796478762262,-0.18452374690843404,-1.123891396933377,-0.9206496694281792,0.36877245371647555,-0.9631831654517415,-0.9488670612243328,-0.7959309963531488,-1.0836421395448306,-0.31877289372364465
-1.0559194259218059,0.2153002845629934,-0.9412846070935997,-0.9474894987396996,-0.4666207698858625,1.1014825080381485,1.685052445820056,0.24106719559143625,1.3460049274383366,3.071884768493589,-1.1479516812566521,0.03926271423491565,-0.27316550968918263,-0.8896627860291334,0.5151286314695614,2.660673927951511,3.741758475591215,2.613096663729945,-0.49536282916712326,3.043240478231965,-1.156001588686382,-0.4651004923955231,-0.9490643812793262,-0.9631106314839666,-0.8370862015784082,0.6256076961634596,1.5518774627787946,0.4461942406498962,-0.486922136851078,1.9179599193681958
2.176085930135438,0.700338730713281,2.205563185424066,2.2339318085294253,1.47604641171749,1.8928509882522084,2.341962641160931,2.7538582927222635,1.2518283460542314,0.4384075147732028,0.8565467277094571,-0.516310734223313,0.7025559683904817,1.1170020342919644,-0.5817706261504598,0.584970378648901,0.4251924475708406,0.10527926306124037,-0.017954338025714296,0.08036384431845765,2.0814964619467666,0.5006055153274814,1.9542802665129015,2.1611127510973978,0.7662591956470107,1.9200866195299418,2.045017322071969,1.909767069770697,1.4260005801176971,0.8797457949652971
-0.2069325117401021,-1.2351059427601945,-0.21358929938278112,-0.3282926877431825,0.7579253126265318,0.16555491434236327,-0.4237532265440272,0.06582863886415988,-0.13546514125778147,0.4855359038039921,-0.9630233123389674,-1.1390689757069643,-0.9586166427579605,-0.7369906381529641,-0.8372907029103004,-0.620071712521417,-0.6304188615733419,-0.5234433213246784,-0.4050121567782119,-0.36957863031280314,-0.3182095053625893,-1.1991675590768613,-0.38870579023512536,-0.4060589463010189,0.2794495903612989,-0.06543920286917149,-0.46406671274814004,0.24738079468782323,0.4920716175683602,0.4795223190296718
0.9494462161970462,1.4726329556516016,0.9383477107267162,0.8675311534938416,0.27169748511702835,0.14887501663293323,0.9438594329637483,0.4113731114626857,-1.8415101347929204,-0.6184109059171897,0.48668998987408746,0.8203979078104965,0.4900171951709001,0.5059869877312442,8.074180732321787,3.1439625766530632,3.4391748556533144,4.162992396332062,0.1270529139564893,3.173763677963837,0.36381219060954345,0.3913110853993714,0.3853978303826372,0.2458523349640069,-0.39047188480252576,-0.5010455517236695,-0.0037064335448347323,-0.11354207644332526,-2.0315567271573025,-0.8696181079146126
1.5290993507073118,-0.2650290504596207,1.4765964240597043,1.4539819792934277,0.5035907566984841,0.6974583190764034,0.8744500538333918,1.1556826553695025,0.2774629463494493,-0.5812794478929323,0.25719114726376846,-0.3833744237570101,0.020366299872387687,0.3598983501519445,-0.43513884353925714,-0.224220154867843,-0.09231912508583752,0.4297118023261677,-0.4886701867679445,-0.6676066030339121,1.5678751847331849,0.4859241739938547,1.3583481783703981,1.3426099506177507,0.8377174863311515,0.7058184969440329,0.7256392234547473,1.6497802558202936,1.0561584951147984,-0.34835930659523034
-0.10446857382162074,1.2206955103211126,-0.0012565392411848855,-0.18063806358247447,1.438644271139836,1.1404022693601514,0.541037143367929,0.4534303650772319,1.6611342574543817,1.339559438361904,0.27361184809789707,0.5713662749962631,0.058960297055483134,-0.02395838657876634,0.9095981878791977,0.653860207959429,0.037760637299837446,0.6096104141460565,0.4159519775210338,1.1560925487753073,-0.06981888769372582,1.1857347775633968,-0.05242982621185541,-0.17514358669550262,2.0703730006325882,0.8397088336316052,0.27491999721905064,0.5318369558335588,1.1509499538760455,1.8265110068560235
-1.1496007405901318,-0.7359401632268897,-1.0951304991722417,-0.989463897946675,0.6831210314712236,0.0840087477629285,-0.3072446258609287,-0.27192745343537583,-0.2658634847126963,1.399541024401087,-0.14628893037481627,0.46924538959762074,-0.6895458173265212,-0.4692974921975995,1.180148857389617,0.8705982094056297,0.20246594794644748,0.4989035761030481,0.7338524914820186,1.3739937794387946,-1.0654863636036607,-0.8256089851434694,-1.1004797791849217,-0.8935469276904425,0.31964487887112764,-0.15120305908839995,-0.43996408032911877,-0.3040971177269739,-0.46982859510724667,0.6817857961154179
0.8850403123625714,1.227759177012622,0.9256331741912914,0.812160669433576,0.7579253126265318,1.4165472425496008,0.956253964951312,0.7610713868873393,0.40061693739020293,0.2684596876621806,0.7255720901039088,-0.30114023709389287,0.456315394813831,0.8036051804905621,-0.3796926569482331,1.5865225124711968,0.27982753325015836,-0.14227352756270908,-0.5957524651548027,0.9037476959603535,1.4689399387125364,1.3292856706033034,1.3340244196707038,1.4383729714244202,1.1369490785709935,2.9548059495993364,1.810257682310702,1.1099252833232796,0.6257120348383152,2.665689262850076
0.1033868430987271,-1.2539423872708853,0.06358759708948221,-0.03685341949049454,0.9673772998613945,-0.26219179580612634,-0.28629786680194613,0.3848926184461193,-0.602725871971227,-0.25423699067928357,-0.387516845009513,-0.8739129925666294,-0.3927525432142669,-0.3871396364267457,-0.275146534038651,-0.7265859870707723,-0.5427631943542179,-0.12843517280733305,0.16274700675210876,-0.08822862200187778,-0.11402399761784571,-1.4259127196739858,-0.1406034514982464,-0.24398455070935376,0.07400700464439194,-0.695402492076597,-0.6930417207288415,-0.15942210243457297,-0.472936511787943,-0.33598680666711245
-0.8041508927506801,-0.46987538451338295,-0.7925245296291287,-0.7697681063527184,0.9150143030526794,-0.2169707397938944,-0.889167902677043,-0.8181525250712121,-0.6208367530066318,0.3755696627321529,-0.47235713265251,1.2521721776538792,-0.5047294927877547,-0.5046634566022716,-0.09778553958182072,-0.4701038533300362,-0.6853206317888786,-0.4113526478061323,0.24640503674184172,-0.10164350641876474,-0.7497355784313771,0.17761600598769317,-0.7620754862754286,-0.6900956797124992,0.36877245371647555,-0.50166255788352,-0.9833338255835332,-0.815200607269473,-0.5071235952756056,-0.18213745973486936
0.3961409514372456,3.356277406720678,0.4806243954514195,0.2629211904486845,0.6980818877022856,1.0625627467161454,1.0293817036779378,0.8791951547553553,0.9946538353514826,0.5012453668142546,-0.6381280172637115,0.1234676548267786,-0.5232111252416314,-0.4600479322763775,-0.5383489137598987,-0.035038085145853756,-0.14534924404402635,-0.30372099970876315,-1.1895013900019338,-0.16219176851660563,0.4522224104577825,3.8936266235434447,0.5647855507928804,0.27114822725256116,2.4678597425631237,1.8256846770728057,1.394246246758396,1.2857987162897286,0.9349497445676302,1.9394773105475303
-0.20986005282348721,-0.130819383320949,-0.20850348476861097,-0.31400353056633956,0.7878470250886549,0.1340484408912179,-0.6202065585469114,-0.4829925595380064,-0.3383070088543158,0.025677077503577776,-0.8027259946724753,-1.0790505606042533,-0.7732567407940801,-0.6491198189013555,-0.8496491902829985,-0.6248410083967613,-0.5758290332340299,-0.7420893264596201,-0.78872365433112,-0.7321430740124492,-0.20874923316953103,-0.0833856177212273,-0.1770890895477871,-0.2983707191297454,1.3111286621135871,0.3201896470374307,-0.07553227815351782,0.3880795410609825,0.94427349460972,0.1239474297911666
0.4341989855212532,0.9169578425862243,0.7561060203856259,0.3480607519607057,1.0421815810167028,3.796212649094924,2.7956025119057615,2.273574840951209,2.458013023012196,2.5777507501707833,3.4674381603358815,2.230382764104034,3.943364576920263,2.681537890378653,1.8047534894692274,1.787362860999583,1.5213562006242265,2.774544135875999,0.30775425873431234,0.8105686339295445,0.7385031223473203,0.9736709582998997,1.093827302511225,0.616256472046408,0.7751914819825286,1.5838182624113848,1.6246674126842389,1.9709404377590274,0.569769534585776,0.9442979685033015
-0.2830485799081168,1.3996417331726752,-0.3500586581963418,-0.3532987128026571,-0.6775688427438318,-1.0103778741724403,-0.7973244206491962,-0.7644127010081806,-0.7150133343907378,-1.0211444121802848,-0.7691026548692599,0.25246245743559026,-0.8433782286337885,-0.6080408910159287,-0.3970613419044576,-0.9612353441377101,-0.5755170913578052,-0.8832405449644558,-0.7965317371301618,-0.7172779318207636,-0.4192497566177201,1.3961673366787137,-0.4996829393024791,-0.4553859362636998,-0.18502929908562002,-0.9514600484145808,-0.6848468257063743,-0.8759151749978906,-0.7246777629243698,-0.8857561512991141
0.17657537018335673,1.0911949543101143,0.21361912820749646,0.034890057168236274,1.5134485522951442,0.7660312318818373,0.4294863554798561,1.0427511410341466,0.49479351877430794,0.5069578988179861,-0.1853858371227412,0.12884243826881223,-0.22587427370426286,-0.1276078668724592,-0.0847590258646524,-0.16539883907193037,-0.3244038809969698,-0.05463061411199418,-0.17969319600586456,-0.2111379684160579,0.2038317927889194,1.2591414842315312,0.20905057980985517,0.07257547278741056,1.4183160981397995,0.5003554457137953,0.1028272017472391,0.6740650364064262,0.6381437015611021,0.25627938554407437
-0.754382694333132,-0.22264705031056656,-0.7832005361698171,-0.7260075624986376,-0.8892649584133538,-0.8899119462710026,-0.7235769553231924,-0.8399599899083842,-1.0880974837200772,-0.6284078369237196,-0.8738823649536985,-0.7945453570725969,-0.8493575803100428,-0.7356304087527844,-0.08275494683124189,-0.48812119330355896,-0.3977102219097603,-0.7224081108075296,0.07016545356347091,-0.3764673547430964,-0.7518405836658589,-0.26934927461383307,-0.761467392307936,-0.7043697903610405,0.051676288805599026,-0.49179045932591103,-0.4582820809675749,-0.526768177204496,0.46565432578243915,-0.30747626335449385
-0.581657770413406,-1.4164067211755935,-0.5628152362224519,-0.5977028386815708,0.7205231720488777,-0.21270809926815132,-0.7870369590995184,-0.553087982228917,0.23037465565739682,0.24560955964725412,-0.7999892112001206,-0.7037115169022253,-0.48516070548365,-0.6716996269443385,-0.06137810380819618,-0.08803026153856787,-0.7289924944603281,-0.6306136909302018,0.6702723886898219,0.12205875534391682,-0.6318552853003911,-1.28236182663408,-0.49694651644876386,-0.613846632957,0.4312984580650984,-0.01237667312202305,-0.8769448060859734,-0.5422144526215493,0.8681295359326523,0.4337978627735862
-0.628498427747569,-0.32389293955552934,-0.6895367836921866,-0.6268765345842914,-1.5064002779446468,-1.2537190485333443,-1.1217389008916878,-1.1561163075120542,-1.5734690954689285,-0.3270717737268652,-0.6709694189319684,-0.536376592406906,-0.7607544600164577,-0.624635689698121,-0.7441010278567116,-1.0245609949270036,-1.0096154063120146,-1.2676392881693463,-0.6637943295464522,-0.7437451362108378,-0.6886904266314021,-0.558082320841826,-0.7596431104054593,-0.6532359509491774,-1.4176848133870557,-1.1513700442061634,-1.3176276961823898,-1.36667851968427,-1.1489083898394599,-0.7518103912077554
3.2329282612374897,1.3195868440022394,3.3541096524574496,3.636055356507116,0.6980818877022856,2.964071085591147,2.997633383303049,3.488562167593659,0.045643669096267374,0.689758922937406,1.9242832509952859,0.47462017303965437,2.455049586958079,2.178253012312165,0.40390224511527795,1.6273264882935867,0.7408776263101764,1.2461747328933546,-1.1110859298915574,0.7565465318182972,2.8750834353464394,1.296660467639688,3.1613467919852174,3.0302073361541537,1.0833553605578872,2.1415918309162945,1.7668729439564639,2.5903207886408706,-0.8629800552153701,1.1164370979379787
-1.1378905762565912,1.9553168462380524,-1.1311550193559452,-0.9977992396331666,-0.498786610782645,-0.5557579954920916,-0.39735287341051656,-0.5904722076640693,-0.8091899157748428,-0.24566819267368611,-0.7241412121091463,1.8451899507582767,-0.7765182053447642,-0.6929192055871418,1.701209406076351,0.06034783236103154,0.45201944892615964,0.7710578862921103,-0.24327329879806167,0.4102974880851353,-1.158106593920864,1.507093026755005,-1.1600729879991722,-0.9528115896236266,0.23925430185146893,-0.5522570629912661,-0.39079471019431544,-0.3984570378489732,-1.0634406811203025,-0.08154365597147988
-0.3006138264084281,-0.9337228305891426,-0.29877669417012764,-0.35032180505748156,-0.23397945549285398,-0.4000789502040797,0.010923010259830774,-0.39706076357248277,0.020288435646700333,-0.13141755259904875,-0.52435601862725,-0.7459931466462247,-0.568871628951209,-0.4663049875172041,0.5435197511095438,-0.32066591590258253,-0.09606242760053316,-0.40889249584962123,0.7896245114751739,-0.11868403527264816,-0.33083953676948075,-0.8435528467734575,-0.3057009636724194,-0.37516182071999926,0.6590717596207983,-0.21537169971285852,0.09559641202153273,-0.30746165296633204,1.4586337052650125,0.1067335168476988
1.464693446872838,0.7497843975538436,1.4893109605951291,1.4629127025289543,-0.8780443162400577,0.6715118115284018,0.23985001607013182,0.45680532987346106,-0.1789312557427534,-1.0996917272315982,0.1195700355110728,-0.2438092137121988,0.5258933052284255,0.3887352134357541,-0.4785605559298183,0.5701325692589408,-0.20243460739313546,0.002260399882329676,-0.7206817899394706,-0.14841431965601914,1.4773599596504636,1.0421838845234916,1.7840139556150436,1.4510209175686972,-0.037646574549577594,1.8485139049872767,0.508233479035176,0.8178224511790025,0.43923703399651726,0.4230391671839185
-0.5377446541626282,0.6862113973302624,-0.5301812591148614,-0.5718037412985434,0.3165800538102135,-0.09391016113765636,-0.4753144796122921,-0.5686647428268972,-0.9613213164722441,0.6597681299178135,-0.4309144114997096,0.800690368523039,-0.49494509913570234,-0.5000386766416606,1.46406005378944,0.29298348672504637,-0.07173096125501124,-0.12997276778015257,-0.20311744440298957,0.5589489100019904,-0.5813351596728257,0.49081795443839715,-0.6191734039147262,-0.599753207253377,0.5429520372590692,-0.16477719460511225,-0.5411951364890079,-0.5411439186817535,-0.9981744308256733,0.3482662328357303
-0.7426725299995909,-0.22971071700207588,-0.7285280290674897,-0.7266029440476728,1.2890357088292195,-0.09020351720222766,-0.26460743582370966,-0.3965415382192168,-0.055777264701999785,0.31558807669296796,-0.387516845009513,0.8024819630037171,-0.3862296141128987,-0.525338943485003,0.5288231715312004,-0.16539883907193037,-0.12788049897544645,0.2744147100713919,-0.5533657299600047,0.012201728902924123,-0.6739553899900288,0.5854310430328811,-0.6754220959077685,-0.6563075950127875,1.596961824850153,0.03389878886676925,0.030037251841795003,0.06844869332195727,-0.16214484371827978,0.3563352545279807
-0.754382694333132,-1.5223617215482288,-0.7637049134821652,-0.7263052532731551,-0.5339446229256407,-0.5804071776626935,-0.6208262851462897,-0.431589249564672,-0.7113911581836563,0.404132322750813,-0.6787888002815534,-1.2003415069461498,-0.7558622631904315,-0.6578252870625056,-0.26846627059394956,-0.6847221677205282,-0.518431728008696,-0.8166626826413688,-0.4574378555717777,-0.45514383902591965,-0.6907954318658839,-1.3883937362658285,-0.7529540767630435,-0.672930609945266,0.44916303073613423,-0.4652591944523368,-0.4283948167679885,-0.5021458965891931,-0.2149794272901227,0.1728994947241527
-0.5113967844121616,-0.5428666069923094,-0.5831584946791318,-0.5336993221602961,-1.6006536722003348,-1.3348945507192362,-0.9745662280713568,-0.8602097786857583,-1.2474732368316406,-1.0539914712017433,-0.10680105455941213,1.7753177660118376,-0.2057619089750442,-0.23860258592712263,0.1336855887770937,-0.8177325304662405,-0.7358864099248926,-0.1530366923724461,1.530276936984276,-0.3064924171090647,-0.7244755156175942,-0.8908593910706991,-0.7894397148125842,-0.6667873218180458,-2.18630805255835,-1.3166042938141442,-1.2470648295124633,-1.3611729165653201,-1.5684771417335048,-1.3462283225368763
-0.11617873815516175,-0.8277678302165072,-0.16908842150879347,-0.21040714103423008,-0.6581197296434519,-0.7299702604572474,-1.0101385348756646,-1.0433145995150148,-1.4901590427060654,-0.644117299933983,-0.19085940406745072,-1.3003124789679785,-0.3427434201037771,-0.2881149360936637,-0.17527659554036046,-0.7769285546438507,-0.805075118071518,-1.005325585806329,-0.9303845851137343,-0.45043050125782425,-0.22558927504538617,-1.332930891227683,-0.2987078830462572,-0.3222211318589535,-1.1541823664892847,-0.9465239991357762,-1.185362090519769,-1.287764874979324,-1.6337433920281337,-0.8739215861504801
-0.204004970656717,0.3565736183931744,-0.1678169678552509,-0.28989057783041744,0.3465017662723366,0.3508871111138058,0.17663790293355716,0.1107416319216693,-0.3491735374755595,0.17134664359873908,-0.7511180777652144,-1.1066411156066935,-0.7178118434324502,-0.5824685782925504,-0.5310006239707268,-0.2030232843107573,-0.09543854384808391,0.06530179376793153,-0.7630685251342686,-0.22455285283294468,-0.17085913894885704,0.05690275502231724,-0.012903718324852705,-0.261149620476587,1.2486026577649643,0.999513429032901,1.0698248143983704,1.658956261018543,-0.16059088537793165,1.2240240538346523
0.2556189794347571,-0.05547360527818589,0.20768567782429811,0.13491415740613527,-0.3603986906453256,-0.38173106272370677,-0.21304618275544482,-0.175870763081165,-0.9250995544014343,-0.5484323888714739,-0.07474159102611377,-0.019859903627456557,-0.12803033718373957,-0.039192955860778825,-0.6696160904482874,-0.5257456385423861,-0.12101777769850444,-0.42626731904248205,-1.0140426151034672,-0.7571600206277248,0.2606669341199304,0.3896798252511904,0.18472682111016125,0.14828246470815493,-0.3770734552992489,-0.3110076544896958,0.02666288330313214,-0.08142605824945183,-0.9764190140607971,-0.7964589779048746
-0.848064009001458,-1.3928611655372296,-0.8204965100070634,-0.8090632885890359,1.453605127370898,0.1303417969557892,-0.566414289720885,-0.05618931915335097,-0.1644425509144291,-0.3242155077249984,-0.2608428671462364,0.23992129607084448,-0.5514771513475604,-0.3700007459844815,1.4406791317329843,0.4641482164735127,-0.36433244115372376,1.1462310596600835,-0.536634123962058,-0.13209891968953497,-0.9307660285968196,-1.615138896862953,-0.948456287311834,-0.8147682917060879,0.16332986799956856,-0.4831523730880031,-0.9370085660741744,-0.4773706825539192,-1.2561315153234935,-0.8879078904170474
-0.7514551532497468,-0.7736130522482713,-0.7162373104165793,-0.7394036473519277,0.8850925905905552,0.18964809992265075,-0.26126091218706743,-0.13381350946661857,0.25210771289988226,0.029961476506376986,-0.6236621617669793,-0.8513389021100874,-0.6514953975685398,-0.6540166447420025,-0.3583158139251874,-0.32702497706970834,-0.2258302481099835,0.12988078262635314,-0.23769609679874598,-0.6614430074910183,-0.7792056517141234,-0.9789474390724596,-0.7842709160888992,-0.73942266967518,0.3777047400519922,-0.26843422946000695,-0.24521481038342738,-0.10436607124507567,-0.19167005218489797,-0.5420158272092421
-1.0822672956722723,-1.0184868308872508,-1.0540201643743679,-0.9614809651420246,0.08917503909807659,-0.09761680507308532,-0.35570724593230263,-0.7254707995132303,0.3933725849760408,0.8797006120614899,-0.3030675264339952,-0.14706311175559006,-0.16390644724126474,-0.5212582552844639,0.13602368098273931,0.6596893473626279,0.5952007701132697,0.06837698371357079,0.11143674835840606,0.3711405281655737,-0.8865609186726997,-0.669008010918117,-0.8000813592437006,-0.8032044552313203,-0.01531585871078344,0.2412128585765584,0.06185272663490299,-0.3704702219943121,0.17040224111625915,0.6516614484643498
-0.23328038149056873,2.6875836265911555,-0.25512345206516873,-0.29584439332076856,-0.3379574062987325,-0.5987550651430661,-0.7914989906150413,-0.45391593975511013,-1.5988243289184947,-0.40419095577724506,-0.25145960952673435,1.2808376893447264,-0.3144773939978481,-0.2992688171751372,-0.37267838033129624,-0.729235595890408,-0.7989922514851375,-0.4716263707406591,-0.5544811703598678,-0.2977908704602733,-0.27189939020398757,2.6000373260361087,-0.3354975680795447,-0.324027981308136,-0.7075680497134023,-0.730571843188079,-1.0173185372943532,-0.6070582226891793,-1.1100594313307521,-0.40860800189736723
-0.37965743565982796,2.263763625100614,-0.41786951971860775,-0.4235537355888005,-1.1772614408612907,-0.8956572443709173,-0.3730595907148918,-0.6930192149341051,-0.9069886733660294,-0.8440559200645977,-0.7565916447099239,0.27037840224236964,-0.741185672712353,-0.6284443320186242,0.486069485485109,-0.2485965560084914,0.16940010906663566,-0.7034956926418491,-0.4083584779778011,-0.3645027281010081,-0.516079997403887,1.642487619054008,-0.5741744503202921,-0.5226007357732866,-0.46193017548666654,-0.6077876173778168,-0.17917359755530915,-0.8012836660521278,-0.8365627634294487,-0.6415337614136652
0.46054685527171985,0.22236395125450273,0.4340044281548611,0.3117424774695637,0.41382561931211376,0.2563676907603699,0.2807519716290919,0.3763254001172303,0.42959434704685057,0.0056832154905161105,-0.22604662014058316,-0.516310734223313,-0.33785122327775075,-0.2105818602834209,-0.7317425404840132,-0.13148384618059328,-0.30287989153746964,-0.5471222839060996,-0.322469567188342,-0.2448564616801249,0.6774579705473449,0.7534508382954981,0.5526236714430336,0.3669112480592307,0.9895663540349523,1.1568499997947947,0.5617413230054031,0.46760491944581195,1.682403706275169,1.1863686192708163
-0.6811941672485023,-0.43455705105583725,-0.7128467673404655,-0.6664694075951264,-0.9909987807845729,-0.9293877041833198,-0.8077358275187498,-0.7093748135619842,0.21226377462199192,-0.8340589890580669,-0.7745762218139695,0.05180387559966102,-0.8868644226429101,-0.7086978666292263,0.2131807237690442,-0.5946354678529143,-0.60608739522782,-0.5561940942457351,-0.30016075919108004,-0.7332307673435481,-0.6907954318658839,0.012858731021437015,-0.7106915460223251,-0.6633543078645991,0.17226215433508646,-0.5226407673184391,-0.7205187216865258,-0.3964689033893526,0.29627286668447256,-0.7679484345922568
-0.7221797424158946,-0.9078227193869429,-0.7344614794506881,-0.7033830636353033,1.3488791337534667,-0.6256282336749254,-0.6443758959226606,-0.4575505172279722,0.6976353863708422,0.29559421467990826,-0.2366027849625228,-0.8413059730182909,-0.27751412909009476,-0.4189690043909506,0.8615002910773453,-0.8081939387155519,-0.5315332868101309,-0.1514990973996266,-0.12057485481312005,-0.256095959434814,-0.6907954318658839,-1.2252677214477534,-0.7164684387135024,-0.6658838970934545,0.5786811826011397,-0.9193757281023516,-0.8309087781656428,-0.591611947272126,-0.22585713567256055,-0.3381385457850458
1.0753304827826091,-1.4305340545586112,0.9425858895718576,0.998812785056084,-1.3904536421539184,-0.8228216910397402,-0.589963900497256,-0.21662995331254636,-2.1602616410160462,-1.5081377654984258,0.30606228069867464,-0.29218226469050296,0.16169643040203252,0.299776210664002,-0.8643457698613425,-0.9510608462703091,-0.6868803411700017,-0.7316336806444471,-0.8467265551240014,-0.90544887810088,0.7321881066438745,-1.1828549575950535,0.5891093094925743,0.5873468808594889,-1.5373774502829922,-0.9918122512688076,-0.8497088314524794,-0.5186627059460421,-1.751844225894606,-1.3790423440853616
-0.7104695780823541,0.20588206230764824,-0.6891129658076728,-0.7048715175078911,0.8925730187060863,0.1396084067943611,-0.29274302343547914,-0.3308595310310673,0.6396805670575471,0.21990316563046083,0.3780005891148565,0.866979364308123,0.5764460057640293,-0.04327364406131788,0.8270969343371318,-0.11505627149885204,0.2533124737710638,-0.10383365324222,1.4901210825892042,0.454892914660192,-0.6360652957693548,0.08789669783775172,-0.5720461214340691,-0.6161955372409373,0.12313457948973983,-0.4399619418984636,-0.41200502672305417,-0.5847299433734389,0.40038807548781025,-0.2407723506985568
-1.1730210692572132,-1.0420323865256143,-1.1786226224215317,-1.0260798632123345,1.2291922839049734,-0.4810691201932001,-1.0065441205992711,-0.9663913634286562,3.3563127223682767,0.9439665971034721,0.4327362585619514,0.41549755517728254,0.24268946674402136,-0.1444747114346876,0.18612565681800217,-0.8071340951876977,-0.8074458763308252,-0.6153915006992882,2.3668572368816045,0.7783003984402761,-1.12021649970019,-1.3410871919685867,-1.151255625470533,-0.9329362456826197,-0.2475553034342429,-0.9985993190271638,-1.2503909927862884,-1.399865071817939,1.0048778698833045,-0.22302050297560586
-0.531889571995858,-0.18026505016151242,-0.5657819614140507,-0.5652545442591572,-0.9124542855714997,-0.7119930373704176,-0.8133133669131535,-0.8025757644732319,-0.7765903299111137,-0.3327843057305968,-1.1151102795883951,-0.5637879879612785,-1.0964678777668757,-0.8352808146099491,-1.1689657829397406,-0.834690026911909,-0.6825131549028568,-1.0205477760372428,-0.9036140155170198,-0.8884083492469966,-0.6423803114728007,0.2966979968048875,-0.6739018609890377,-0.6158341673511007,-0.6539743317002961,-0.3961545045490736,-0.4211640270422822,-0.5032164305289888,0.1129057825233718,-0.6721960438442173
0.23805373293444584,0.6603112861280627,0.21912876070618037,0.11050351389569586,-0.8840286587324822,-0.07537694146051234,-0.290759898317469,-0.29503298165571284,0.46219393291057875,-0.5512886548733398,-0.3382547425071276,0.2273801347060991,-0.3019751132202256,-0.3106947441366466,-0.8376247160825355,0.09850219936378578,-0.013397830401003626,-0.036179474438159394,-0.17300055360668581,0.07565050655036226,0.08805650489241601,0.9589896169662729,0.0752699069615383,-0.032221795265171216,-1.1318516506504905,0.4565480083644053,0.14621194010147734,0.2060887712957002,0.39261828378606867,0.43917721056841924
1.918462314797542,2.78176584914461,1.8368416258967428,2.269654701471532,-0.17039581651084282,0.14331505072979003,0.5534316753554926,0.9433194858837067,-0.17168690332859127,-0.8926124420963185,2.9982752793607825,0.7308181837765995,2.6545425019749236,4.346458676198604,-0.8035553725145567,-0.6062937466593114,-0.3780578837076079,-0.4482549271538019,-0.7742229291328996,-0.5465100788382304,3.399229738732431,3.505386708276425,3.231277598246838,4.60216635694288,0.3151787357033693,0.024026690309160298,0.3043252087702565,0.7428850753932978,-0.06579942661668453,-0.11650941663789863
-0.4791938324949247,-0.7029763853331807,-0.4708467552828782,-0.5366762299054718,1.4087225586777128,0.03582237660235333,-0.4061529911216868,-0.45002174960561514,0.45857175670349815,0.4469763127788012,-0.5763549046019902,-0.20439413513728413,-0.7063967175050557,-0.5832847159326582,0.9169464776683699,-0.5591307096697958,-0.2432989931785634,-0.08999529848684398,0.8253186042707934,-0.48088591452859447,-0.5834401649073075,-0.6967394334371901,-0.6401526457932122,-0.6015600567025594,1.1146183627321993,-0.526959810437393,-0.4443025541645425,-0.5079573665480843,0.3801866170632818,-0.48230506668658835
