num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
0.8411271961117941,-0.05311904971435002,0.8917277434301584,0.7097550429995366,1.2815552807136885,0.938390174879279,1.2264547622802002,1.5284864590144935,1.1395408836347216,0.03710214151104102,-0.42700472082491714,-0.9496974390993062,-0.3873167689631266,-0.21629482376417558,-0.4758884505519378,-0.3254352117779268,-0.09356689259073603,0.25288838045191814,-0.9861566051068897,-0.5330951944213436,0.6837729862507909,-0.12742964172210752,0.7836993790901267,0.5494030424266576,1.6639539723665353,0.8199646365163873,1.0640401826178054,2.094816507935396,0.30870453340725945,0.33696960246657953
-0.9124699128359317,-1.0231959420149235,-0.8844930105687022,-0.8415115830114496,0.47366904423636097,-0.2890649643379857,-0.47196795597564994,-0.43392576365436897,-0.1463316698790242,0.8682755480540266,-0.9579407144617371,-0.6926036311220222,-0.8210915542041138,-0.7924879976802958,0.15339236593896374,-0.3948549628523823,-0.1862136298294542,-0.3221721393825979,0.32002410313280677,-0.3224452526318492,-0.9307660285968196,-0.9414284556643028,-0.8502491115618193,-0.8039271950109932,0.3911031695552697,-0.24375398306598442,-0.24666096832856862,-0.1502460972363234,0.6070645347541358,0.347190363276764
2.105824944134194,-0.990232164121215,2.0741796412246756,2.1714167458807383,0.23429534453937423,0.8327508227195566,1.2537227326528404,1.9568473754589468,0.5672370429159275,-0.16569274462143946,-0.2491137951218589,0.17900708372779453,-0.24924810298416575,-0.02368634069873026,-0.8453070190439423,0.028022604761475993,0.025594904127076434,0.189846986566316,-0.4306672859750631,0.2032731907326376,1.3363246089401775,-0.6249639869172369,1.3492267688580126,1.1745729518437833,-0.6182451863582257,0.14495989763987044,0.5848798501276634,1.2123906747037323,-0.2802456775847516,0.12448536457064975
-1.4370852749785568,-1.5152980548567199,-1.3083108950828657,-1.2142204327074302,4.969406341670381,2.1745559273448007,0.065087115045484,0.06219406139129782,2.0342184067837223,4.574280685475065,0.00970772754940402,-0.20797732409864,0.08070339406004368,-0.5411176045270876,0.9440015446194117,1.0173865380134477,0.03994423043340995,1.4891147385988457,0.5364195407062493,2.4087527017575843,-1.2759868870518498,-1.5156320278239273,-1.1758834311539732,-1.0565247480066988,2.552716462750542,0.5157805997100594,-0.3430714980046535,-0.22671280722173623,0.19837349124252918,2.197686004699547
-0.3474544837425911,-1.1950784981749767,-0.35090629396537,-0.4235537355888005,-0.17563211619171443,-0.12819661754037331,-0.6775932416493313,-0.7566243207091906,-0.5954815195570647,1.3409875713628365,-0.8746643030886571,-1.0174197104689324,-1.0565149370209954,-0.6942794349873216,-0.5764264153946983,-0.16804844789156598,-0.07547426376970688,-0.7503923393128457,-0.4708231403701352,0.6869341586279655,-0.551865086390079,-1.4291752399703472,-0.6185653099472339,-0.5581956699221808,-0.8415523447461671,-0.3887504306308668,-0.655923666803549,-0.8996198550933686,-0.7433252630085497,0.8905044905549647
-0.42649809299399094,-0.3851113842152738,-0.4822898381647605,-0.4622535362760827,-1.34706715908384,-1.1369597645673355,-0.9671295088788185,-0.82490245466367,-1.2945615275236932,-1.0782697322176031,-0.42895956616231334,-0.5831372083526001,-0.41123417566814346,-0.45406292291558686,0.12700532533239195,-0.7673899628931621,-0.8786310124852881,-1.0105534087139154,-0.1350755800113402,-0.9522196913381342,-0.5308150340452602,-0.7685148799571427,-0.5732623093690535,-0.5386816958710104,-1.1720469391603199,-1.0147031797992636,-1.187675943231995,-1.2418848489880763,-1.1582321398815496,-1.296200388044923
1.8774767396301493,0.4554649520743005,1.9258433816447182,1.9749408346991513,0.8626513062439631,1.0718293565547174,1.5710227515344704,1.6089663887707242,0.11446501703080533,-0.10999555758505467,0.7243991829014711,0.012388797024746354,0.7286476847959547,0.9564949650707603,-0.09711751323735046,0.08949352937702439,0.22055857676747675,0.3989599028697764,-1.053083029098676,-0.028768053235135968,1.5826102213745583,0.8301200652599937,1.686718920816267,1.5811140779098332,0.5965457552721755,0.6120335606467473,1.1416506590070536,1.4372028020608458,-0.6687352626718306,0.30361764613861103
0.33466258868615695,-0.4792936067687281,0.4594335012257113,0.16885090570113664,2.7327583351266678,2.25795541589195,1.8932805832111255,1.9230977274966568,2.1066619309253416,1.8522591856968376,0.9933859013271943,-0.26889153644168995,0.6498289581544217,0.5312872545745866,1.0665843788296878,1.041762939154096,0.5078570447703703,1.3953214452568525,-0.19754024240367427,1.7597623475352178,0.2922420126371592,-0.49120065476641517,0.36715501135786643,0.07926081574938547,1.9408548487675819,1.1710411414713575,0.7801111727217355,1.6146055692270034,0.5402443261191578,1.8695457892146927
-0.6226433455807984,0.8039391755220796,-0.5768012264114192,-0.6215181006429753,-2.065936300986352,0.013582512989780353,-0.1564031715722788,-0.5281651652721487,-2.221838636536422,0.5140985638226502,-1.1170651249257915,0.4029563938125368,-0.5911583033808837,-0.8265209372727919,-0.6395549049471299,1.0269251297641362,0.29636045269006417,0.6880277577598541,0.4561078319161055,1.2877034418382787,-0.7939406883554966,0.49571173488293957,-0.6191734039147262,-0.716475681670563,-2.0121284690157557,0.3757202014239815,0.048837305128631624,-0.12424741584128293,-1.1178292230324935,0.4918948189577897
-0.11910627923854687,0.7026932862771168,-0.07330557960859284,-0.2014764177987034,1.7229005395300068,0.37312697472637907,0.5757418329331075,0.39294061142174247,0.06375455013167226,0.8254315580260364,0.8366073052680154,1.617657451712179,1.1091518823757676,0.2657704756595095,2.285732457487751,0.38465995188444185,0.4086595281309346,1.2923025820779417,0.7003892794861256,0.1811567596669591,0.010171311216585831,1.3602796134187374,0.1178364846860026,-0.14099413210595446,1.8158028400703348,0.31895563471772936,0.4812385307258723,0.7642957541892136,0.2636397415371581,0.48328786248605543
1.8921144450470753,-0.4604571622580369,1.798698016290469,2.0195944508767845,-0.18760080117656325,0.019142478892923535,0.7517441871565116,1.0199052254904426,-0.8888777923306245,-1.1725265102791789,0.8154949756241361,-0.988216720433882,0.6813564488110347,1.0089998199176964,-0.24909350660431434,-0.38531637110169364,-0.21023315429875147,0.019173944583344697,-0.8757280055204422,-0.7596979717336222,1.9004660117813241,-0.4080063872091966,1.7961758349648909,1.917188075457768,1.0342277857125406,0.2776162220077417,0.6499569576590207,1.4356734678611378,-0.34395796953903324,-0.7421275651770548
0.5659383342735863,-0.29563827278949295,0.539958899283402,0.46564860789514045,0.01811097200053438,0.1321951189235034,0.030010589520678827,0.24158642094470223,0.16155330772285784,-0.07286409956079715,1.1720587651652108,0.22021375678338734,0.9063975028082389,0.9290183311871303,-0.06238014332490157,-0.3625297352528266,-0.08982359007604039,-0.08076972864992672,-0.2075792060024422,-0.1349994352391322,0.7532381589886936,-0.06544175609123913,0.6468782364043478,0.6289044181906851,-0.07337571989164923,-0.2277118229098698,-0.004188486193215104,0.06539002492254067,-0.18390026048315639,-0.14878550340690083
1.0928957292829198,0.4036647296699012,1.3579274163957384,1.0044689097719175,1.9473133829959315,2.7991254304645627,2.811715403489594,1.8088681497781358,1.0743417119072634,1.1653272122480827,-0.008276849554641403,-0.7782418472984275,0.13995333339747199,0.042964899910074836,0.06755098067454693,0.5807310045374836,0.8765723424678952,-0.2591307454969958,-0.524364279563564,0.4686703635207785,0.9384786196230999,0.34400454110212975,1.2732150229214687,0.7571907290826386,2.4231983108855353,2.0434878515000547,2.9999636185135894,1.2093320063043158,0.5200428676946303,1.9072012237785287
1.6462009940427198,0.5308107301170636,1.5825508951882445,1.7070191376333506,-0.2347274983044078,0.4454065314672414,0.4356836214736379,0.9550020563321919,1.0055203639727253,-1.025428811183084,2.1510453101332505,-0.04135903739559183,1.9685477914810319,2.2979531995279787,-0.0510236954689086,0.2898039561414837,0.02840238101309819,0.7572195315367343,-0.18303951720545372,0.08652743986135152,1.9762462002226722,0.4842929138456743,1.9025922792760521,2.031019590756262,0.10080386365094567,0.38867733078084327,0.38868442223683086,0.989107881546327,0.24810015813367495,-0.09660582979701429
0.1268071717658086,-0.8513133858548706,0.013577086716811206,0.024768570834639424,-1.5550230606955968,-1.3235892867161783,-0.961551969484415,-0.8139987222450842,-0.6679250436986843,-1.4910001694872301,-0.34841993826158807,-0.5331517223416857,-0.4954886765608164,-0.30008495481524505,-0.6432290498417157,-1.070452219683094,-0.880440275367391,-0.9027680011192643,-0.6325619983502853,-1.0556230706812735,0.02490634785795913,-0.6396453282508636,-0.12236063247347564,-0.07974193577866963,-1.4266170997225736,-1.1700653308496356,-1.1261178200338149,-0.9052783916322892,-0.5910373456544148,-1.4737188652744342
0.20292323993382336,-0.6205669405989083,0.26617254588725253,0.07716214714972941,1.438644271139836,1.0810959663932895,0.9537750585537995,1.0152321973110485,1.2337174650188267,0.6697650609243443,0.08399185037046117,-0.4661460887643309,0.06711395843219324,0.03398738586888887,0.009432688705641828,-0.03132863279836374,-0.10729233514462018,0.07914014852330782,-0.5120944351650699,0.02815456442570846,0.5195825779612031,0.2771228750267189,0.5891093094925743,0.3795591942035078,2.4455290267243295,1.1568499997947947,0.912675651026352,1.3056800608859358,1.0483887034130568,1.1917479670656501
0.006777987347015988,0.28829150704192064,0.002134003834928352,-0.11365763931602428,-0.5728428491264005,0.07844878185978507,-0.5133656928141126,-0.5073961511415086,-1.124319245790887,-0.4141878867837759,-0.22409177480318693,-0.34234691014948526,-0.06334462359517119,-0.2426832741276617,-0.9518572209869347,0.35286464604881324,-0.1665612916273019,0.20061015137605304,-0.503170911966165,-0.385168901391888,0.022801342623476908,0.2591790133967307,0.13303883387331136,-0.10196618400361361,-0.7924247699008199,0.5083765257918524,-0.1439837542235383,0.253498131486656,-0.5848215122930214,-0.31016593725191116
-0.7309623656660504,-0.7382947187907255,-0.7149658567630368,-0.7027876820862682,1.184309715211788,-0.258299819673926,-0.6105388235966117,-0.48818481307066647,0.13257589806621023,0.1456402495819458,-0.13221404394556333,-0.0986900607772859,-0.16934222149240508,-0.33626705686002495,0.6818012044148697,-0.7048591947497596,-0.46914491156520294,-0.08076972864992672,0.10139778475963813,-0.2151261772967539,-0.6360652957693548,-0.6657454906217556,-0.6431931156306743,-0.6055351254907609,0.8734466316732232,-0.6960194982364475,-0.6366415608683319,-0.2932388449090452,-0.16525276039897693,-0.2208687638576717
1.1426639277004673,0.5967382859044815,1.061254897235824,1.0937761421271843,-1.7397896351492081,-0.37339111386899204,0.22621603088381173,0.19875032930025693,-0.1680647271215107,-1.3696088644079276,0.903463015806967,0.17184070580508276,0.7862668918580407,0.9910447918353246,-0.4765564768964078,1.4169475480145117,0.8594155392755398,0.34514407882109177,0.08801249996128065,0.4458288035677006,0.7195580752369833,-0.15842358453754202,0.6499187062418094,0.6198701709447729,-2.00185633972991,-0.3961545045490736,-0.13289654331078843,-0.39019863317054865,-0.8412246384504934,-1.0094811505802883
-0.3123239907419691,-0.8819226081847429,-0.2182512961124369,-0.37622090244050876,3.2040253064051094,1.296081314648163,1.4260067272799755,1.1912495920682238,0.3933725849760408,1.9893599537864024,-0.055975075787109946,-0.5111151102293472,-0.24761737070882364,-0.14338652791454387,0.06855302019125202,0.15361406281220835,0.660708564120444,0.2590387603431964,-0.5734436571575408,1.1934366864763708,-0.006668730659269686,-0.5336134186191149,-0.04026794686200822,-0.1043150882875507,2.3740707360401885,0.92177065289173,1.7186676791184214,1.2429773586978976,0.36775495034049493,3.0207262173090994
-0.7221797424158946,-0.49813005127941845,-0.7492951054086835,-0.7033830636353033,0.05775724101284687,-0.83690693799437,-0.668793123938161,-0.46040625667093515,-1.0880974837200772,-0.29136844870354106,-0.6256170071043755,-0.7947245165206647,-0.6107270906849884,-0.6004236063749224,-0.0172883650731651,-0.9282742104214421,-0.4295282932846736,-0.053093019139174684,-0.18303951720545372,-0.774200549481608,-0.7013204580382936,-0.6983706935853705,-0.7085632171361017,-0.656668964902624,-0.03318043138181926,-0.9656511900911439,-0.6216979287685387,-0.11354207644332526,-0.5257710953597858,-0.7195343044387531
-0.5026141611620057,-1.524716277112065,-0.573410683335306,-0.5336993221602961,-1.7390415923376552,-1.2257338868208567,-1.051994869397667,-1.0029967508339095,-0.7367463916332233,-0.40847535478004326,-0.3030675264339952,0.49611930680778965,-0.4117777530932574,-0.417064683230699,1.1467475401661087,-0.8580065845247031,-0.8464074166712828,-0.6612118308893112,0.9011685514614846,0.36787744817227674,-0.6634303638176196,-1.5188945481202887,-0.7444407612181505,-0.6340833467878435,-1.7262953062791906,-1.20770270660052,-1.2742043936162812,-1.3844187964008856,-0.9795269307414933,-0.756651804223106
0.027270774930712366,0.7639117309368622,0.059773236128854594,-0.07972089102102292,0.5110711848140151,0.1637015923746488,0.6724191824361042,0.2924705055647707,0.3969947611831213,-0.4527474778089658,-0.7913878917155771,1.150051292255237,-0.5275597446425435,-0.5819244865324785,-0.28182679748335276,-0.020730197519820987,0.4024206906064418,0.08682812338740557,-0.6805259355443988,-0.018253684367846253,-0.22137926457642249,1.4026923772714377,-0.1041178134487053,-0.2830124988116946,0.22138972918043437,0.07894023853586023,0.6861109062875526,0.2886728180799458,-0.32997234447589824,-0.04496409096661091
-0.034207587820376244,-0.5004846068432551,-0.11060155344583905,-0.14134288134615688,-1.2356087801624314,-0.9814660514760952,-0.8086034447578793,-0.4572909045513393,-0.6353254578349561,-0.7640804720123521,-0.9958647140072244,0.8526466084626994,-0.8852336903675679,-0.741615418113575,-0.5296645712817865,-0.7149277082643752,-0.6934311205707192,-0.46747486431404645,-0.3815879083810865,-0.8565026782014278,-0.2992644582522523,-0.05402293505397382,-0.3437068366406913,-0.3621525046858856,-1.1809792254958378,-0.8478030135596862,-0.9470834664253251,-0.5844240765334971,-0.6019150540368526,-0.9820464768266368
-1.878558470353043,1.2324682881402944,-1.8834317643685858,-1.4157570870558156,-3.3166638819031036,-1.1666129160507666,-1.1409008473444613,-1.3012917162852289,-0.8309229730173283,-0.5927045119003955,-0.07591449822855162,0.39220682692846914,-0.17260368604308907,-0.5653296878502861,0.07757137584159937,-1.1425745717535778,-1.0465493244570119,-1.8751430619303548,0.6858885542879051,-0.37102888808760176,-1.4494393183731578,0.7665009194809443,-1.4765858980789406,-1.1136211906008642,-1.9241454486109069,-1.2097388269280267,-1.3549000069551642,-1.7942803619226981,-0.061137551595639245,-0.7507345216487891
-1.633230527565364,0.39424650741455597,-1.5977785102060398,-1.2942992510526528,2.0445589484978317,-0.31389947870535884,-0.7690648877175511,-1.0609163389907321,0.042021492889185795,0.6540555979140819,-0.18343099178534494,1.537035700081672,-0.2025004444243602,-0.5860051747330175,1.6611278254081405,0.28609450379399365,-0.1107236957830913,-0.451483876596723,1.4455034665946802,-0.27494931050719557,-1.4264947613173051,0.2232912901367538,-1.3884122727925496,-1.1040448885201972,1.3781208096299695,-0.559661136909473,-0.9210044181479442,-1.3694313212437448,0.0958122407795405,-0.3887044150564829
0.6361993202748313,0.9381488426607514,0.7052478742439261,0.5472158801129509,0.033819871043149236,0.7993910273006969,1.10374889560332,0.9762902958160982,1.298916636746284,-0.11570808958878628,0.1019764274745068,-0.3351805322267735,0.057873142205254975,0.15151120604441481,-0.44148509381172374,0.6861854355589849,0.8475617479790035,0.6711142130588386,1.2670330026165828,0.10103001760933739,0.6395678763266709,0.874164089260874,0.6559996459167334,0.5060386556462789,0.3777047400519922,1.2709961393671492,2.0614071121169033,1.6436629190214604,2.973743087104619,0.634447535520882
-0.5582374417463246,-0.3262474951193652,-0.5912110344849009,-0.5670406889062625,-0.7568613807684588,-0.7655540422373646,-0.7429124252237918,-0.6125392851778744,0.5418818094663604,-1.0025786831681567,-0.2772635679803648,1.0246396786077812,-0.4275414984215639,-0.38469122350642226,-0.35697976123624714,-0.16539883907193037,-0.4042610013104777,-0.22222846614932648,0.5765753951013209,-0.5581121410366191,-0.4718748874797674,0.5234431574020121,-0.5693096985803534,-0.4964014187601411,-0.403870314305802,-0.49981153940396833,-0.69111351013532,-0.3365190027607889,0.8463741191677757,-0.8276591951149106
-0.9066148306691614,-0.11198293881025864,-0.8077819734716385,-0.8781275482771088,1.8425873893785,2.017023560089075,0.952535605355043,0.3516621958370953,1.374982337094984,2.3578182680271067,-0.7573735828448824,-0.326222559823384,-0.6232293714626108,-0.7057053619488309,0.1497182210443779,1.0210959903609378,0.3846400036616373,0.183696606675038,-0.3603945407836876,0.22792757290421337,-0.65290533764521,1.1661596557852283,-0.4853927310664089,-0.6808807475216687,3.812168836058531,4.179563176902705,2.6953063447371615,2.065759158140939,1.9325909990712478,3.0099675217194317
-0.6372810509977245,2.101299291195906,-0.6607171675452238,-0.6372957116924058,-0.9423759980336228,-0.7796392891919941,-0.6383025752487543,-0.79634506023404,-0.7295020392190611,-0.2785152516951444,-0.8363493344756907,0.8884784980762582,-0.7335755887607567,-0.7092419583892983,0.12600328581568687,-0.017550666936258088,-0.1291282664803451,-0.4657835098439448,-0.3525864579846458,0.17970650189216064,-0.6844804161624384,1.991577290764689,-0.6888001631926005,-0.6526938961144225,-0.5467868956740842,-0.462174163653084,-0.48190266073821564,-0.7060061454103035,-0.7200158879033249,-0.12941985134549966
0.1853579934335126,-1.0844143866746687,0.0974930278506152,0.07180371320841353,-0.9161944996292647,-1.045405659362243,-0.7175036346492862,-0.6416159049607707,-0.5701262861074987,-1.3581838004004645,-0.7307876862562935,-1.0496684111211352,-0.6460596233173996,-0.5226184846846437,-0.08308896000347674,-0.755201762322838,-0.5842514638920951,-0.25144277063289805,-0.536634123962058,-0.7350435895620464,-0.1540190970730019,-1.3198808100422372,-0.1831700292227107,-0.22537400138277447,-0.8549507742494434,-0.9835443687268102,-0.824160041088317,-0.5776950060547809,-0.8956131803626846,-1.233262018845369
0.5717934164403565,0.3236098404994655,0.6671042646376512,0.42337651791364733,1.4984876960640832,1.7723850603507705,0.993437560914003,1.3675265995020323,1.2590726984683938,1.5095072654729262,0.6415137405958704,-0.2438092137121988,0.5373084311558198,0.3876470299156104,0.02312722876728042,-0.0641837821618464,-0.05207862305285895,0.1191176178166164,-0.41505112037697983,0.12169619090021712,0.9721587033748101,0.9475707959290076,0.8840348837263649,0.7770660730236455,2.0480422847937945,1.0044494783117057,0.951239862896786,1.3760294340725159,1.2364176625952028,1.6059577472678428
-1.250893662075259,-0.2932837172256571,-1.176503532998961,-1.0543604867915024,0.0016540301463667366,0.42316666785466817,0.4790644834301108,-0.3365710099169933,-0.533904524036689,2.594888346181978,0.10158545840702739,1.8846050293331917,0.1448455302234981,-0.33871546978034844,1.9717600755867704,3.27803278292663,2.687394933951931,1.9073405712057663,2.028878795723084,5.117109096193939,-1.0696963740726244,-0.2089926491311451,-1.053656543688011,-0.893908297580279,-0.1314355810725138,0.2128305752234325,0.32553552529899527,-0.2787101700118169,-0.4605048450651561,1.7135447031645163
1.4178527895386752,1.2442410659594763,1.256211124112339,1.2485753448763137,-0.49953465359419885,0.2600743346957989,0.678616448429886,0.8459647321463313,0.49479351877430794,-0.9568784271383017,0.5644928343024581,-0.9772879941017466,0.10299006848971866,0.4820469502880814,-1.03035031646218,-0.4134022245898322,0.11075503633640331,-0.030029094546881133,-0.10830501041462562,-0.17016818627799782,1.7299605877882904,0.7730259600736672,1.373550527557707,1.3335757033718385,-0.3636750257959726,0.37078415214517685,1.419312984474178,1.1970973327066499,1.624907247682282,0.45908079740930435
-0.38844005890998384,0.48607417440417355,-0.41235988721992384,-0.4229583540397653,-1.6051419290696536,-0.43380941001648227,-0.3816118177863107,-0.8165948490114141,-0.8562782064668953,-0.2642339216858144,0.3682263624278753,1.0550967847793065,-0.17042937634263297,0.03561966114910457,-0.3158961410513317,0.9845313886499649,0.5677498850055012,0.186771796620677,0.6780804714888633,1.422939979338247,-0.40872473044531055,0.21839750969221194,-0.4893453418551095,-0.43207757836924626,-1.742820035999898,-0.41281367086503884,-0.46888723923194425,-0.9377002766661042,-0.6563035959490442,-0.15255104686328444
-1.744184334625663,0.3283189516271381,-1.6566891961535082,-1.3475858996912953,-0.21827055645024018,0.4435532094995272,0.4964168282126998,-0.7384514333448804,1.46915891847909,2.801967631317259,-0.827357045923668,1.348918279610488,-0.8819722258168838,-0.8085387046024162,1.8281344115256837,1.4805381596857685,1.3719360419126236,-0.30372099970876315,0.2765219275381455,2.8909634118781136,-1.5260615089082983,0.6604690098491952,-1.5094229723235275,-1.1475899602454942,1.3379255211201408,1.051958952620199,1.2390252939798994,-0.5893179459725636,0.6396976599014502,3.4564533886906266
-0.4557735038278432,1.0982586210016227,-0.46660857643773684,-0.476840384227443,-1.3418308594029682,-0.5796658488756077,-0.4668861978607488,-0.7727203066604367,-1.0953418361342393,-0.3999065567744458,-0.626398945239334,-0.2563503750769442,-0.7721695859438521,-0.5827406241725862,-0.5971352320732738,-0.17387758729476466,-0.10573262576349705,-0.538819271052874,-0.7764538099326257,-0.14478867521902267,-0.4508248351349486,0.9198393734099346,-0.5185338522947421,-0.47146689636142347,-0.46193017548666654,0.5238016797881165,0.5304079008606756,0.010333993733043383,-0.13106567691131346,0.6188474269158644
0.7503734225268527,0.5378743968085729,0.7518678415404839,0.6338438954975598,-0.06492178008185767,0.5010061904986742,0.5298820645791218,0.2610573716921774,0.28832947497069206,-0.9183188361131117,0.22044005492071922,-0.5184606476001267,0.07744192950935967,0.14307778376330063,-0.3943892365265768,-0.06524362568970082,0.10607590819303359,-0.037717069410978896,0.8119333194724363,-0.41381149244416005,0.7721832060990306,0.5462807994765426,0.7836993790901267,0.6216770203939553,1.038693928880299,0.7588810266911814,1.2525227681345514,0.9784025421483691,3.034347462378203,0.1067335168476988
-0.7719479408334432,-2.021527501081534,-0.7895578044375292,-0.7367244303812696,-0.8226891481851294,-0.868784075839058,-0.9714675950744659,-1.070054705208214,0.06013237392459068,-0.284227783698876,-1.0709307749632402,-1.5208577595394328,-0.9558987556323906,-0.8295406465411906,-0.9461789970589384,-0.6794229500812567,-0.7336716226036978,-1.1575474881154655,-0.03245506322393446,-0.6723199408020076,-0.8423558087485802,-2.088204339835371,-0.8055542049511315,-0.7536967803237212,-1.0648595031341082,-0.6040855804187135,-0.953639382443299,-1.0731992867602558,0.745366827045136,-0.5382502837528585
1.4412731182057572,1.6445155118116548,1.557121822117395,1.4152821786061451,1.8351069612629691,1.3442676858087383,1.2599199986466223,2.5124185034535715,-0.6606806912845231,1.320993709349775,0.44524726872128734,3.0473498472931735,1.595653677852815,0.7391303069220443,0.19648006515728975,1.8165085580155755,-0.38086536059362963,0.9586444729760967,1.1097559062358853,2.3869988351356057,0.8395433736024505,1.1498470543034205,1.0208560264121438,0.746349632387544,0.27498344719353934,0.13076875596330767,-0.18254796609397214,1.0212238997402006,-0.9313542221906957,0.4133563411532179
-0.438208257327532,1.0676493986717503,-0.4098169799128388,-0.4691004240899865,1.139427146518603,0.36386036488780693,0.2572023608527209,0.4830262102133942,0.32092906083442124,0.4155573867582763,0.07969119062818947,-0.05569179324101535,0.033412158075124154,-0.09441826950807461,0.27530717380477,0.013714717135443224,-0.11914612644115657,0.10835445300687936,-0.4752849019695874,-0.0744511731412913,0.15752167763031805,1.2721915654169769,0.12391742436092618,0.006083413057496477,2.324943161194841,0.8983244188174088,0.5848798501276634,0.8300571247766685,0.7344891186626973,1.0088501420413052
-1.298319827626099,-0.043700827459004,-1.2896629081642426,-1.092167215155232,0.7878470250886549,-0.4306587626713677,-1.0301680985675674,-0.7906335813481139,2.6137665999166786,1.042507774167848,1.1392173634969542,0.9637254662647317,0.9466222322666762,0.09764612179729884,2.0419028417561385,-0.3906155887409652,-0.8587291207821561,-0.2575931505241763,1.158835283829862,0.15178903972728766,-1.0802214002450337,-0.4080063872091966,-1.092574557607521,-0.9107119974576757,0.30178030620009305,-0.773145268217768,-1.254392029767846,-1.0924688976765797,0.44389890901756257,-0.22893778554992283
2.026781334882794,0.28593695147808396,1.9385579181801424,2.165462930390387,-0.009566612026930328,0.20262135369665157,0.8075195811005481,1.697234698825945,-0.9504547878510003,-0.9111781711084468,1.013325323768636,0.27216999672304737,0.9112896996342648,1.1414861634951992,-0.49759930674721836,-0.28993045359480835,-0.053014448681532725,0.3789711682231221,-1.1512417842866292,-0.5805911365459971,1.9657211740502625,1.043815144671672,1.8387424126893546,2.0545086335956335,0.16779601116732815,0.3059985053608676,0.7656495932703227,1.692601613412125,-0.9981744308256733,-0.5430916967682091
1.7428098497944304,2.1060084023235786,1.6461235778653691,1.799303277733793,0.0622454978821657,-0.058697043751082284,0.6439117588647074,1.240576000628494,-0.23326389884896806,-1.0939791952278666,1.4089860200576356,2.246507114430135,1.2705943776346316,1.6080448477568359,-0.39672732873222244,-0.10551767974816335,0.18562108663031696,0.7049413024608692,-0.18192407680559067,-0.4743597545420009,1.5468251323883664,2.051933916247376,1.4374003941444036,1.5287154438835424,-0.7343649087199554,-0.42145175710294663,0.1948992575879002,0.695475715202342,-0.5257710953597858,-0.9669843030011024
-0.8539190911682282,0.15408183990324892,-0.7899816223220436,-0.7813780465589031,-1.2543098504512584,0.2137412855029382,0.008568049182193728,0.14942392073998656,2.8202306437202935,-0.09428609457479123,0.3185732908580105,1.2467973942118458,0.006233286819423057,-0.1428424361544719,2.9337180116238173,2.988695499822411,1.4798679310863494,3.4864506082914555,1.5135453309863296,0.9827867446868765,-0.943396060003711,-0.5450322396563803,-0.8955521121399996,-0.8082636336890311,-1.3506926658706733,-0.4701952437311413,-0.6096466125590282,-0.36985848831442886,0.0693949489936186,-0.7668725650332897
0.19999569885043822,0.9193123981500609,0.34076449356174554,0.04411847117828059,0.5559537535072002,1.694545537706765,0.9624512309450938,1.0035496268625632,-0.28759654195518275,0.5326642928347795,-0.4907326788240346,-0.4423178821713141,0.3943475683508329,-0.40074193042854267,0.3755111254752957,1.3247411610911894,0.6850400304659658,1.0201482718888792,0.5397658619058384,0.18333214632915695,-0.05508385105235327,0.34400454110212975,0.3306693733083253,-0.18110618987780458,-0.06444343355613133,1.2605070346496894,0.8572395964626032,0.8468798009734592,0.13932307430929283,0.14331308185256778
0.22634356860090485,-0.1261102721932764,0.23226711512611956,0.09800050136595835,-1.1660407986879946,0.18779477795493627,-0.01919570246994897,-0.3765513621184756,-0.26224130850561567,0.277028485667779,0.06600727326641574,1.2539637721345573,0.22040279231434662,-0.013620643137400563,-0.38971305211528556,1.19491032892904,0.6076784451622552,0.47276446156511553,1.4443880261948168,2.016457973674567,-0.01929876206616076,-0.03281655312762421,-0.0189846579997763,-0.13593495364824348,-1.489143104071197,-0.05186506735245922,-0.14976838600410328,-0.5088749670679094,-0.09066276006225742,0.4214253628454683
1.7955055892953637,1.8258162902270532,1.7181726182327777,1.879679786853533,0.22681491642384422,0.041382342505496515,0.7418285615664607,1.1216733947305793,-0.008688974009947285,-1.0382820081914808,-0.028998210131041702,-0.31547299293931635,-0.15140416646364224,0.3375905879889976,-0.6392208917748947,-0.5533015702665973,-0.3861683724894485,-0.6166215766775439,-0.8690353631212636,-0.6940738074239863,1.6815454673952068,2.200378589731824,1.6593546922791118,1.7328894316411585,0.8555820590021874,0.20974554442417967,0.4711154251098834,0.8009997749822115,0.37397078370188835,-0.2343171333447559
