num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-0.215715134990258,0.5355198412447362,-0.26190453821739523,-0.2785783283987504,-1.1480877712107205,-0.8572934796392286,-0.755430902531231,-0.7740183700436016,-0.11735426022237659,-1.0168600131774856,-0.651420965558006,-0.6854372531993104,-0.7031352529543716,-0.5277873564053265,-1.2280861144253508,-0.8055443298959163,-0.612950116504762,-0.8171239611332147,-0.7597222039346793,-0.9137878603059717,-0.08665892956958134,0.7469257977027751,-0.15884627052301675,-0.1753242716404209,-1.055927216798591,-0.3467940117610285,-0.34982023508197946,-0.09366073184711801,0.1299993242672031,-0.6931755002440686
-0.41478792866045044,-0.10962838324642192,-0.4445700464429999,-0.4762450026784078,-0.015550954519354739,-0.5012703296412875,-0.8077358275187498,-0.8389215392018522,-0.20790866539940103,-0.16569274462143946,-0.7186676451644368,0.136008816191524,-0.7232476176835904,-0.6167463591770787,-0.4505034494620711,-0.5172668903195518,-0.5695901957095371,-0.3380093676026392,-0.16965423240709662,-0.6066957764923717,-0.5455500706866335,0.05200897457777479,-0.6051872426624023,-0.5515103269602056,-0.14483401057579004,-0.47266326837054345,-0.7499239332377317,-0.5230977751251961,-0.25849026081987586,-0.6436855005315987
-1.8876338477115369,1.456151066704747,-1.8808888570615012,-1.4223062840952019,-1.1959625111501178,-1.070981502516702,-1.1409008473444613,-1.3012917162852289,0.19415289358658702,1.4081098224066855,-0.10719202362689155,0.4531210392715191,-0.20304402184947415,-0.5656017337303221,1.9049574411397532,-0.8759179401454406,-1.0465493244570119,-1.8751430619303548,0.9156692766597047,1.1114971222002505,-1.5292190167600213,0.8562202276308858,-1.5370912478444294,-1.1508422892540224,-0.33241202362166117,-1.0927544590203597,-1.3549000069551642,-1.7942803619226981,0.2294526580494955,0.8087384040734925
-0.18058464198963547,-1.272778831781576,-0.1597644280494819,-0.283639071565549,0.6083167503159154,0.23412782714779695,-0.16669063312195662,-0.14575569259173674,0.5273931046380371,0.0056832154905161105,-0.5794826571418241,-1.2737968806539453,-0.4645047633293172,-0.5141850624035295,-0.3693382486089452,-0.16327915201622173,-0.2529691913415272,-0.5897136646532016,-0.24438873919792473,-0.3220826881881495,-0.28663442684536083,-1.3932875167103709,-0.20141284824748149,-0.35835812084260243,0.20352515650939854,0.057345022941090486,-0.11265033207881069,-0.40411557438789386,0.24033036643193337,-0.13856474259671708
2.36930364163886,0.08579972855199512,2.5615702084159637,2.5375763985373325,2.66543448208689,3.1549632482657324,4.144127592152689,3.4314473787343984,2.678965771644135,1.056789104177176,3.16639197837686,0.6018233811677879,3.9053141571622825,3.538482412491863,-0.14755350224484842,3.2038437359768297,2.197646188279246,1.9380924706621574,1.172220568628219,0.4461913680114003,2.5382825978293364,0.3815235245102871,3.012363769949592,2.6652237474193,1.6550216860310174,2.7098545041386632,3.276661838683953,2.6560821592283252,1.7787491233767654,0.7285861219304713
1.871621657463379,-0.3615658285769109,1.7181726182327777,1.9928022811702046,-0.9146984140061591,-0.5175795629571743,-0.06381601762517809,0.5204104356485464,-0.01593332642410944,-0.9026093731028493,0.5410346902537032,-0.8513389021100874,0.28943712530382715,0.9290183311871303,-0.5784304944281091,-0.6963804465269253,-0.46633743467918115,0.1852342016478575,-0.7496832403359114,-0.09946811975656689,1.8204758128710117,-0.3688561436528588,1.5529382479679505,1.9352565699495923,-0.4128026006413199,-0.45600410205457836,-0.1902608084680589,1.0502812495346572,-0.2491665107777853,0.25143797252872446
-0.2567007101576502,0.5331652856809003,-0.3017434193617271,-0.32888806929221737,-0.8339097903584265,-0.7939098683433954,-0.7264276976803321,-0.6719905881268319,-0.005066797802866709,-0.8611935160757935,-0.5591522656329032,0.5910738142837202,-0.455263947102379,-0.5155452918037092,-0.4872448984079305,-0.30582810651262265,-0.4866136566337827,-0.8912360388231175,-0.2588894643961449,-0.6708696830272091,-0.4508248351349486,0.5756434821437961,-0.44951518698436044,-0.4765260748191342,-0.8504846310816845,-0.5787883278648405,-0.7706521971180899,-0.9357121422064835,-0.42476380323714535,-0.9556876726319516
-0.5728751471632502,0.17291828441393928,-0.5462863387263994,-0.6057404895935448,0.9449360155148024,0.15999494843921985,-0.12764785736113105,-0.7389706586981465,1.1141856501851546,0.8497098190418974,-0.8758372102910948,-0.7402600443080553,-1.0218346972987211,-0.7440638310338985,-0.22871870309797432,-0.2247500766317701,0.1906121566499112,-0.3538465958226808,-0.8266486279264655,0.0024124889230336386,-0.669745379521065,-0.24488037239112143,-0.6869758812901234,-0.6678714314875552,0.31964487887112764,-0.1789683362816752,0.34915610506963585,-0.5573548611986611,-0.3128788027320669,0.21754808142127202
-0.2830485799081168,2.061271846610688,-0.317000863204237,-0.35181025893006934,-0.767333980130202,-0.7005024411705882,-0.7706761768759344,-0.4510602003121471,-0.6824137485270086,-0.7398022109964911,-0.6647139138523004,0.6949862941630407,-0.7210733079831343,-0.6006956522549582,-0.6626018138313506,-0.6624654536355883,-0.5792603938725008,-0.4733177252107607,-0.3760107063817712,-0.893121687015092,-0.41503974614875644,1.8757578202438554,-0.4635013482366843,-0.46134853944600174,-1.1541823664892847,-0.7552520895821015,-0.8429600943751535,-0.5772362057948683,-0.6796129710542689,-1.0713436502208755
-0.520179407662317,-0.38275682865143795,-0.46152276182356666,-0.5619799457394641,0.6307580346625075,0.4639397511443857,-0.18144012618715732,-0.5746358343894561,-0.019555502631190016,1.1467614832359536,-0.8930398492601819,0.4495378503101632,-0.35959432028231153,-0.6665307552236557,1.0164824029944253,0.3565740983963033,0.4698001358709642,-0.08076972864992672,0.14043819875484678,0.7971537495126576,-0.7286855260865579,-0.4504191510618964,-0.5507628325718368,-0.6669680067629641,0.5340197509235513,0.014771597911401839,-0.19652749289700439,-0.6671610567377138,-0.5506344288053587,0.49727416675262354
0.6684022721920682,0.18940017336079376,0.717962410779351,0.5248890720241342,0.1003956812713726,0.9087370233958478,1.0814387380257051,1.0004342747429673,-0.08113249815156683,0.03424587550917422,-0.3965091335615356,0.13421722171084624,-0.20847979610061423,-0.22690461308557724,-0.11014402695451879,0.7799815877740885,0.6288904927455307,0.9125166237915101,-0.42285920317602127,0.28194967501546087,0.30487204404405027,0.4532989710302398,0.4796523953439514,0.17393972688654571,0.3777047400519922,1.2722301516868502,1.4708926178508837,1.3179147344836017,0.22323682468810205,0.5833437314699618
-0.2654833334078061,-1.0702870532916506,-0.3229343135874353,-0.31221738591923415,-1.751758320134057,-1.0381777036881568,-0.73671515923001,-0.6138373485610394,-1.5589803906406043,-1.4010277904284536,0.002279315267298241,-0.10048165525796364,-0.08943634000064414,-0.09741077418846993,-0.8269362945710128,-0.8394593227872532,-0.6229322565439505,-0.21146530133958946,-1.106624168292105,-0.8597657581947246,0.003856295513139919,-0.5417697193600183,-0.0980368737737817,-0.09817180016033043,-1.4489478155613678,-0.8434839704407322,-0.7041289316415913,-0.26341682801473437,-1.3726783908496172,-1.1988341929584336
-0.34159940157582086,0.6862113973302624,-0.4386365960598016,-0.38753315187217613,-2.5775975840886596,-1.6158581610247431,-1.1211315688242973,-1.253211448572797,-1.526380804776875,-1.5209909625068225,-0.9071147356894348,-0.12018919454542117,-0.9591602201830747,-0.6961837561475731,-1.181992296656909,-1.2701797325072333,-0.9967945951991818,-1.5903804729641722,-0.49982459076657587,-1.0289745840693494,-0.49292493982458624,0.5462807994765426,-0.5942415512475396,-0.4989310079889967,-2.3131465185227005,-1.3955810822750163,-1.3164466671938577,-1.6526793083717106,-0.9562175556362686,-1.3941045179108957
-1.5512593772305792,-0.8984044971315973,-1.5096243902270934,-1.237142622345282,-1.0500941628972662,-0.5483447076212337,-0.5557549922115803,-0.683153933222051,0.41148346601144564,0.45982950978719883,0.5199223606098239,-0.01627671466610068,0.7672416819790498,-0.26526308217064476,1.327114653173055,0.14672507988115543,-0.04396813427101821,0.4404749671359047,0.865474458665865,0.13329825309860577,-1.3389265435628583,-1.300305688264068,-1.2908131910100276,-1.0532724189981706,-1.4087525270515378,-0.8373139088422266,-0.8997941016192056,-1.0660114160216267,-0.740217346327853,-0.5398640880913087
0.4459091498547937,0.23649128463752048,0.37466992432287854,0.3275200885189944,-0.07464633663204812,-0.3442939589758755,-0.32372935340438835,0.04583846276341873,-0.7186355105978184,-1.071129067212939,-0.13768761089027287,-0.10585643869999765,-0.2497916804092797,0.028546468268170005,-0.7785043845969254,-0.1903051619765059,-0.437014898314065,-0.3733740519774893,-0.5734436571575408,-0.4990141367135768,0.7932332584438491,1.1661596557852283,0.6559996459167334,0.6939509983612531,0.3732385968842339,0.5811832526542191,0.04401677864482738,0.5624236398277236,0.8184028690415065,0.10565764728873174
-0.8714843376685394,2.3697186254732494,-0.9192460770988634,-0.8054909992948251,-1.6814422958480675,-1.3156200022550062,-1.1409008473444613,-1.3012917162852289,-2.739809834149002,-1.1382513182567882,-0.35584835054369385,4.81386200524162,-0.4481974405758968,-0.46576089575713225,0.21284671059680907,-0.9190535717291098,-1.0465493244570119,-1.8751430619303548,-0.08041900041804796,-0.7372189762242443,-0.9307660285968196,2.0600902169882795,-0.9891985831338216,-0.8046499347906662,-1.8031129687646423,-1.2683544121138304,-1.3549000069551642,-1.7942803619226981,-2.08905318575019,-1.3607525615829272
1.2509829477857195,0.613220174851336,1.1799239048997896,1.2455984371311382,-0.19956948616141312,-0.17564165991386277,0.2881886908216301,0.47627628062093624,-0.4505944712738267,-0.8169213930468711,0.7459024816128296,-0.0126935257047448,0.4894736177457861,0.7731360419265367,-0.3192362727736824,-0.6359693654392312,-0.15595526783566413,-0.4685511807950201,-0.6347928791500115,-0.5805911365459971,1.3005395199539849,0.932889454595381,1.1515962294229987,1.2739496715488177,0.6010118984399337,-0.20364858267569774,0.5564387438732186,0.3146714994749863,0.30870453340725945,-0.443573762563786
-0.3357443194090506,-0.20851971692754798,-0.41320752298895197,-0.39527311200963267,-0.5339446229256407,-1.277070905326546,-0.8233529378230799,-0.5424438624869639,-1.2655841178670455,-0.6226953049199879,-0.8648900764016759,2.0297241822681045,-0.9216533778502074,-0.70108058198822,-0.8700239937893388,-1.1299094415957192,-0.6276113846873201,-0.0853825135683855,0.6803113522885897,-0.7357687184494457,-0.6402753062383185,-0.46673175254370414,-0.7073470292011172,-0.6125818383425724,-1.6092823552839095,-1.3223424511007544,-1.1219239619929051,-1.0276251276089496,-1.4348367244635498,-1.218737779799318
-1.6411348884905044,-1.4611432768884838,-1.6032881427047236,-1.2957877049252404,0.496110328582953,-0.560576632608149,-0.8229811018634532,-0.9092765745693957,-0.5013049381729597,1.1810366752583452,-1.0885243829998061,-0.9491599607551029,-0.9765546977867233,-0.88895546674104,0.3140527017840399,-0.45579596570400344,-0.48474200537643486,-0.749623541826436,-0.5232488391637009,0.04301970661739388,-1.4458608094745382,-1.1779611771505116,-1.350710446808024,-1.100973244456587,1.3870530959654874,-0.2283288290697203,-0.5093796616958999,-0.492511091131031,0.1129057825233718,1.105678402348311
-0.5640925239130948,-0.3215383839916926,-0.5971444848680992,-0.5843067538282808,-0.7800507079266037,-0.7371982161313337,-0.6593732796276126,-0.696134567053701,0.5563705142946848,-0.10142675957945625,-0.723750243041667,-0.4063068331096878,-0.7509700663644053,-0.6371498001797742,-0.48056463496322877,-0.5617803184894316,-0.42453722326507937,-0.6567528054681343,-0.2923526763920382,-0.47943565675379585,-0.5792301544383438,-0.073598056832143,-0.6422809746794357,-0.5795164934225335,-0.5065916071642549,-0.5041305825229223,-0.4182717111519997,-0.5385440505422494,0.31492036676865287,-0.1627718076734682
1.253910488869105,-0.18497416128918504,1.218067514506064,1.2455984371311382,0.13256152216815512,-0.023483926364508204,0.5137691729952891,0.9820017747020242,1.1431630598418023,-0.3956221577716466,1.15172837365629,0.4764117675203325,1.0417482816616295,1.1063922449705628,-0.16225008182319212,-0.5156771250277703,-0.17124041977067142,0.3082417994734225,0.34456379192979486,-0.01861624881154579,1.3868447345677424,0.327691939620322,1.3522672386954742,1.2974387143881896,0.30178030620009305,-0.3184117284079026,0.16694020398183543,0.7168863939982578,1.2193241208513714,0.07768503875559704
1.1163160579500007,-2.1015823902519695,1.2901165548734719,1.0253072639881464,1.6032136896815146,3.1697898240074482,2.578698202123397,2.5176107569862314,2.182727631274042,2.244995760953403,2.697229097401761,-0.5442596081218889,3.1111475390707004,3.0868862516322033,-0.1862990302241183,1.2092182165550727,0.6295143764979799,0.5650201599342889,1.0506375650431408,0.865315864928191,1.9025710170158057,-1.360662313746756,2.337379466033082,2.049088085248086,1.3021963757780706,2.499455403629621,2.0768327968650766,2.2645726041030123,2.6272103772069446,1.858787093625026
-0.4469908805776873,-0.26738360602345657,-0.4098169799128388,-0.508990987875339,0.795327453204186,0.4972995465632453,-0.1472312179014816,0.015983004950623537,-0.6353254578349561,0.7925844990045792,-0.6752700786742402,-1.0317524663143558,-0.6357316522402333,-0.5857331288529817,-0.41843818492750295,-0.06365386039791929,-0.22427053872886027,-0.2883450499805676,-0.3369702923865622,-0.08822862200187778,-0.41293474091427423,-0.5743949223236338,-0.378064145804009,-0.4539404567043537,0.904709633847534,0.7632000698101352,0.371812579543516,0.3574928570668174,0.49673349258940547,1.0196088376309729
1.356374426787586,0.1587909510309215,1.2095911568157813,1.3259749462508783,-0.5788271916188249,-0.8845373125646306,-0.14685938194185486,0.21562515328140217,-0.9649434926793247,-1.8608866167288678,-0.30033074296164053,-0.6827498614782935,-0.27316550968918263,-0.08680098486706826,0.20516440763540195,-0.7991852687287906,-0.22832578311978063,0.3743583833046636,-0.1462299840099712,-0.7723877272631099,0.761658179926621,-0.22367399046477182,0.6468782364043478,0.6343249665382324,-0.39047188480252576,-0.8916104509090762,-0.28956365403442635,0.18467809249978442,-0.5335408870615275,-1.451125604536133
2.7323187359786236,1.1688952879167132,2.659048321854221,3.246080441889117,0.7429644563954698,0.4027801262098097,1.7197571353852346,2.3592470242400996,-0.0702659695303241,-1.1325387862530565,2.3609956993696066,-0.5098609940928726,1.9549583558531813,3.3779753432706587,-0.22203843965327258,-0.34504231704323113,0.07082647617964927,0.12526799770789465,-0.6492936043482319,-0.24956979944822028,3.0161187860567265,0.8252262848154513,2.878583097101275,3.6517635466729144,0.8243190568278753,0.0450048997440792,0.9681117055901008,1.400498781267848,-0.4931379702124714,-0.3747181107899148
-0.9827308988371761,1.1547679545336955,-0.9946856605423846,-0.8781275482771088,-1.1256464868641274,-0.751468795282735,-0.9490334921769755,-1.0894477721526992,0.5781035715371702,0.04138654051384023,0.4475930831261626,1.2700881224606586,0.3796709778727543,-0.18854614400050976,0.43630152282208123,-0.3985644151998722,-0.6481995485181463,-0.9653481165130203,0.45164607031665327,-0.3006913860098704,-0.6971104475693298,0.9426770154844653,-0.7243736602909027,-0.6853978711446248,-0.56465146834512,-0.5997665372997596,-1.0563165965483294,-1.2951056791379234,0.23100661638984363,-0.43496680609205246
