Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-1.035637976257673,-0.011737121539866687,-0.0264464282772404,0.8097599404348714,0.6460305579652086,-0.7250319478964069,-0.34184066023656035,0.8585491096216663,-0.7398875828240132,-0.03476941605856217,-0.2224463331289706
-1.3415712804704827,1.3967174632441408,-0.0264464282772404,-1.7694033313829127,-0.1531040670007454,-0.9744400624299187,-0.7232971682303971,0.7898767472339261,-1.20488181618394,0.9706112892492574,-1.2517609851396314
1.4928339338816143,-0.7159644139318705,-0.0264464282772404,-1.5260860415887822,-0.021345484642899364,0.9348620713414774,0.13497997475573584,-0.6315613992586115,0.253103489846,-0.537459768712472,-0.5655512171325242
0.7504148100335624,0.692490170852137,1.1941579537492488,-1.1367783779181733,1.4073986474115738,-0.33070111541545216,-0.22263550148848626,-0.11248057946281172,1.9088469756639408,1.4733016419031673,1.4930780868887974
0.4397627402030745,-0.7159644139318705,-0.0264464282772404,0.031144613093653583,-0.10060867372842007,0.3372288119277836,0.13497997475573584,-0.4659619631955837,-1.1049526828574372,-0.537459768712472,-1.594865869143185
0.9022017707355476,1.3967174632441408,-1.2470508103037297,-1.5260860415887822,0.8475303223870329,-0.46509049137472264,-1.009389549225775,-0.30978469476634,-0.3576717733930459,-0.28611459238551706,-0.9086561011360778
-1.18270617134198,-0.011737121539866687,-1.2470508103037297,-1.42875912567113,0.5466880690944418,-0.7806741781729121,-0.8186612952288566,1.057618203179279,-0.8217034669398453,-0.7888049450394269,-0.2224463331289706
-1.7025568502228723,-0.7159644139318705,-0.0264464282772404,-0.21217267670047701,-0.39753238716770317,-0.8785687972155336,0.13497997475573584,1.716511755951977,-0.9365957191795111,-0.537459768712472,0.8068683188816901
-0.46859964119999764,0.692490170852137,1.1941579537492488,0.9557503143113498,-0.32489497874625217,-0.6766053544338335,-0.22263550148848626,-0.23733006879724786,-0.22904145291147032,1.4733016419031673,0.12065855087458298
-0.537021742656333,1.3967174632441408,-0.0264464282772404,0.5664426506407408,-0.4564953880777864,-0.7918026242282131,-0.7232971682303971,-0.2665993298206736,-0.6502838765837865,0.9706112892492574,-0.5655512171325242
-1.550769889520887,1.3967174632441408,1.1941579537492488,-0.11484576078282477,-0.9037913636665446,-1.0219293669867646,-0.43720478723501954,0.45530797377503957,-1.1014525380824285,2.227337170884032,-0.5655512171325242
1.0933117782515187,-0.7159644139318705,1.1941579537492488,1.3450579779819587,0.2505435883129181,0.7081274217655577,0.85021092724418,-0.5055119752022563,1.1828294457077282,-0.03476941605856217,0.46376343487813654
-1.3234826789360492,-0.011737121539866687,-1.2470508103037297,0.5664426506407408,-0.3787018461063059,-0.8339359921809038,-0.8186612952288566,0.5437539735499209,-1.20085664969268,-0.7888049450394269,-1.2517609851396314
0.8337796692792123,0.692490170852137,-1.2470508103037297,-0.7961341722063904,-0.6794145269618972,-0.30704572874709835,-0.9378664539769305,-0.7065325246582577,-1.0611133695504513,-0.537459768712472,-1.594865869143185
0.501893154169172,1.3967174632441408,1.1941579537492488,-1.6234129575064344,0.8384661963646175,-0.5559628824252291,-0.43720478723501954,-0.19460998991940687,-0.18791475180511621,2.227337170884032,-0.5655512171325242
0.6473884273809195,-1.4201917063238743,1.1941579537492488,0.3717888188054364,0.0005663592400426942,2.0850494570838887,2.9959037847095127,-0.4834801879002685,1.474654016324092,-0.7888049450394269,1.1499732028852436
-0.16266633698718808,-1.4201917063238743,1.1941579537492488,-0.7474707142475643,0.45908779602028355,1.1656136733705138,2.9959037847095127,-0.05143690546438385,-0.4836769852933648,-0.7888049450394269,-0.5655512171325242
1.6540584258189561,-0.7159644139318705,-1.2470508103037297,-0.6988072562887382,1.293802830226901,1.0263593216624685,-0.5802509777327084,-0.3699200323702756,-0.538279243783503,-1.0401501213663817,-1.2517609851396314
1.1908329343502033,-0.011737121539866687,1.1941579537492488,-1.5260860415887822,0.33187217978929606,0.11733785912384058,0.13497997475573584,-0.5030797071114707,-1.0213867263541008,0.7192661129223026,-1.594865869143185
1.5360892853769987,-0.011737121539866687,1.1941579537492488,0.9557503143113498,1.4062177988253484,0.24796320185852389,0.13497997475573584,-0.32177807534936886,2.7830081332224035,0.7192661129223026,1.4930780868887974
-1.2495553509257558,-1.4201917063238743,-0.0264464282772404,-1.7207398734240866,0.6059720209089842,-0.06803705778665547,1.5654418797326242,1.256916140918346,-0.5333790410984905,-1.0401501213663817,0.8068683188816901
-0.5755583285340391,1.3967174632441408,-0.0264464282772404,-1.5747494995476083,0.8192892328028277,-0.8005506540150007,-0.7232971682303971,0.39578968155157995,-0.11694931649181162,0.9706112892492574,0.46376343487813654
0.5703152556255073,-0.7159644139318705,-0.0264464282772404,0.3717888188054364,-1.5565114514329634,0.41131926828526916,0.13497997475573584,-0.9288842663955206,1.3974758240351464,-0.537459768712472,1.1499732028852436
-1.4304413662700906,-0.7159644139318705,-0.0264464282772404,0.17713498697013194,0.6864744328499071,-0.7241392917957143,0.13497997475573584,1.8808105781223583,-1.0479003230247927,-0.537459768712472,-0.5655512171325242
-1.4076339991179787,0.692490170852137,-0.0264464282772404,1.004413772270176,1.3333431415772008,-0.9430632004905738,-0.5802509777327084,2.454856628056223,-0.946833642646412,0.46792093659534767,-0.2224463331289706
0.2981997716727256,-0.7159644139318705,1.1941579537492488,-1.7207398734240866,1.1296426654596277,0.25688976286544984,0.85021092724418,-0.02458394423342431,-0.8399917233892666,-0.03476941605856217,-1.2517609851396314
-1.5295354442413347,-1.4201917063238743,1.1941579537492488,-1.0881149199593472,0.978584465344887,-0.38582262963322006,2.9959037847095127,2.656573224878366,-1.246708546245296,-0.7888049450394269,-1.2517609851396314
-1.4587539599761603,0.692490170852137,-1.2470508103037297,0.9557503143113498,1.3176637875750068,-0.9575688621268285,-0.9378664539769305,2.6759607959413096,-1.316186420029222,-0.537459768712472,-1.594865869143185
-0.7635224923048912,-1.4201917063238743,-1.2470508103037297,0.46911573472308865,1.345761422590547,0.48362441244136956,0.13497997475573584,0.8891757014723309,-0.10076114690739564,-1.2914952976933367,0.8068683188816901
-1.5020093114715447,-0.7159644139318705,1.1941579537492488,-0.06618230282399866,-1.318121356824341,-0.7647551443772275,0.85021092724418,-0.1267141216864959,-0.9189199880657164,-0.03476941605856217,0.12065855087458298
0.03316243614646124,1.3967174632441408,-1.2470508103037297,-0.601480340371086,0.4783383282784304,-0.6623674896277866,-1.009389549225775,-0.13643144294131326,0.10592240205687747,-0.28611459238551706,0.12065855087458298
-0.8453144296779816,-0.7159644139318705,-0.0264464282772404,0.5664426506407408,-1.463863778098011,-0.39207122233806824,0.13497997475573584,-0.6840508036661807,-0.7874895517641337,-0.537459768712472,-0.5655512171325242
0.43189813084027734,1.3967174632441408,-1.2470508103037297,0.07980807105247971,-0.8325150257555746,-0.5718521610175573,-1.009389549225775,-0.6929030659201766,0.9632828646952974,-0.28611459238551706,0.8068683188816901
1.7067513085496973,1.3967174632441408,-1.2470508103037297,-1.6720764154652605,1.4356525962315114,-0.28245305317301733,-1.009389549225775,-0.3499087168632369,0.7857380209829731,-0.28611459238551706,-0.2224463331289706
1.4181201449350413,0.692490170852137,-1.2470508103037297,-0.4554899664946076,1.4263113679203039,-0.14123485804344843,-0.9378664539769305,-0.2915705266902896,2.651752704159571,-0.537459768712472,1.4930780868887974
0.8825402473285547,0.692490170852137,-0.0264464282772404,-0.7474707142475643,-0.07373189263055459,-0.2932095591863631,-0.5802509777327084,-0.550990300035215,-0.018507744694687456,0.46792093659534767,-0.5655512171325242
-0.7761058672853667,-0.011737121539866687,-1.2470508103037297,-0.4554899664946076,-1.191878866680061,-0.6268397768202213,-0.8186612952288566,-0.5485844283997737,-0.7566882777440558,-0.7888049450394269,-0.5655512171325242
0.38942924028117265,1.3967174632441408,-1.2470508103037297,1.5397118098172633,-0.6123856690538229,-0.5814928469050373,-1.009389549225775,-0.616127295611937,0.6346192703219656,-0.28611459238551706,0.46376343487813654
0.8062535365094222,-0.7159644139318705,-1.2470508103037297,-0.601480340371086,0.35943043775013683,0.5452176833891588,-0.5802509777327084,-0.4181275142783617,1.2964966472761408,-1.0401501213663817,0.8068683188816901
0.9171445285248622,-0.7159644139318705,1.1941579537492488,-0.2608361346593031,0.5347820211647452,0.6081499384879868,0.85021092724418,-0.3962938955985212,0.6960468111233711,-0.03476941605856217,0.12065855087458298
-0.5236519067395777,-0.7159644139318705,-1.2470508103037297,1.5883752677760894,0.49327147040919855,-0.20952304974643213,-0.5802509777327084,0.19054528077496272,-0.07652264434045929,-1.0401501213663817,0.46376343487813654
-0.44815165685672503,-1.4201917063238743,-0.0264464282772404,1.4910483518584372,-0.3781566199399977,0.8415795088191009,1.5654418797326242,-0.2723135354857655,-0.21539088828893577,-1.0401501213663817,0.12065855087458298
1.1963381609041615,-0.7159644139318705,-1.2470508103037297,-0.8934610881240427,-1.6843495854462491,0.7665963963609228,-0.5802509777327084,-0.9936338777039503,0.5017887761103794,-1.0401501213663817,-0.2224463331289706
-0.0014418450498462655,-0.011737121539866687,-1.2470508103037297,-0.4554899664946076,0.3131548656233853,-0.3337510237594852,-0.8186612952288566,-0.1829480230715438,-0.4119240174056832,-0.7888049450394269,-0.5655512171325242
-0.553537422318207,-0.7159644139318705,-1.2470508103037297,1.2477310620643065,1.3283483368103544,-0.22648351565959146,-0.5802509777327084,0.6289409806592139,-1.0295245629559964,-1.0401501213663817,-1.2517609851396314
-0.14615065732531404,-0.011737121539866687,1.1941579537492488,-0.9907880040416949,-1.621355324404247,-0.38850059793529784,0.13497997475573584,-0.8913042364031342,0.6800336487777056,0.7192661129223026,1.1499732028852436
0.8778214817108764,-0.7159644139318705,-0.0264464282772404,-0.7474707142475643,1.5877349953464253,0.5858335359706719,0.13497997475573584,-0.10528631617664742,1.360199282181302,-0.537459768712472,0.8068683188816901
0.4885233182524169,-1.4201917063238743,-0.0264464282772404,1.5883752677760894,-1.5223978302955452,1.9047329247439841,1.5654418797326242,-0.9128870235716683,1.013684949455425,-1.0401501213663817,0.8068683188816901
0.928941442569058,-1.4201917063238743,1.1941579537492488,-0.30949959261812926,0.5614206920922847,2.4046203411318383,2.9959037847095127,-0.39195844181688577,1.4057011642564172,-0.7888049450394269,0.8068683188816901
0.9855666299811975,-0.011737121539866687,1.1941579537492488,-0.6501437983299121,-1.509352446145767,0.03967677836358464,0.13497997475573584,-0.9405087592379207,0.7417237004372367,0.7192661129223026,0.12065855087458298
-1.4445976631231254,-0.011737121539866687,-0.0264464282772404,-0.9907880040416949,0.2363790171842355,-0.8797590053497903,-0.34184066023656035,1.4558867911219626,-0.967396993199589,-0.03476941605856217,-0.2224463331289706
-0.09896300114853107,-1.4201917063238743,-1.2470508103037297,0.031144613093653583,1.0424772501499606,1.237918817526614,0.13497997475573584,0.1447202032060437,0.4907633200691015,-1.2914952976933367,0.8068683188816901
-1.6828953268158795,1.3967174632441408,-1.2470508103037297,0.46911573472308865,0.8346463908831616,-1.051922611970036,-1.009389549225775,3.5027998926120167,-1.2808349578016325,-0.28611459238551706,-1.2517609851396314
-1.7544632720173337,0.692490170852137,-0.0264464282772404,-0.1635092187416509,-1.6413995626760816,-1.0414785355919327,-0.5802509777327084,-0.16824505709180784,-1.0351247945960105,0.46792093659534767,0.46376343487813654
-0.4465787349841656,-1.4201917063238743,-1.2470508103037297,-1.1854418358769994,-1.5212562367867783,0.8433648210204862,0.13497997475573584,-0.8070698837219755,-0.21434084485643312,-1.2914952976933367,0.12065855087458298
-0.639261664372696,-1.4201917063238743,-1.2470508103037297,1.6857021836937416,-0.15643327950250652,0.6246640763507999,0.13497997475573584,-0.05480075968706385,-0.8721930553193481,-1.2914952976933367,-0.9086561011360778
-0.052561805908027816,-0.7159644139318705,-0.0264464282772404,-0.5041534244534337,1.3180755926041299,0.057827452411000714,0.13497997475573584,0.22324682888237815,0.04869503498548263,-0.537459768712472,0.12065855087458298
1.3764377153122165,-0.7159644139318705,1.1941579537492488,0.9070868563525237,-0.16566279578330312,0.8688055198902251,0.85021092724418,-0.6492876943789083,2.6053757858907036,-0.03476941605856217,1.4930780868887974
-1.1229351401847214,-1.4201917063238743,-1.2470508103037297,1.2477310620643065,0.13789184457998707,0.07568057442485265,0.13497997475573584,0.631660702828001,-0.9110446623219465,-1.2914952976933367,-0.5655512171325242
0.17472540467681016,-1.4201917063238743,-0.0264464282772404,0.615106108599567,-1.0158843801513642,1.5485631405676379,1.5654418797326242,-0.7113500800722081,0.20042631098211666,-1.0401501213663817,0.12065855087458298
0.4641430292277457,-1.4201917063238743,-1.2470508103037297,-0.6988072562887382,-0.003210487754391786,1.8770605856225135,0.13497997475573584,-0.44173966772599094,-1.1022400706568054,-1.2914952976933367,-1.594865869143185
0.4004396933890887,0.692490170852137,-1.2470508103037297,-1.3800956677123037,-1.3811067046952838,-0.4300091066175036,-0.9378664539769305,-0.8614602904771415,0.9352817064952266,-0.537459768712472,0.8068683188816901
0.3595437247025434,1.3967174632441408,1.1941579537492488,-1.3800956677123037,-1.0377803043259521,-0.588277033270301,-0.43720478723501954,-0.7471192788781548,1.1864170941021122,2.227337170884032,1.1499732028852436
0.15349095939725782,0.692490170852137,-1.2470508103037297,0.7124330245172192,1.2945981201007086,-0.5000826105218725,-0.9378664539769305,0.0992654818900507,0.98008355961534,-0.537459768712472,1.1499732028852436
-0.8468873515505412,-0.011737121539866687,-0.0264464282772404,1.1017406881878282,-0.00315614326545951,-0.6536194598409992,-0.34184066023656035,0.197076530827445,-0.4815768984283595,-0.03476941605856217,0.12065855087458298
0.5270599041301229,1.3967174632441408,-1.2470508103037297,1.6857021836937416,0.5353217307648297,-0.5502498833807965,-1.009389549225775,-0.29452104866125256,0.12946087566881206,-0.28611459238551706,-0.2224463331289706
0.272246560775495,1.3967174632441408,1.1941579537492488,0.8584233983936976,0.9534123691405126,-0.6080939987056767,-0.43720478723501954,-0.07189825958704261,-0.2901189792353749,2.227337170884032,-0.5655512171325242
-0.8232935234621497,-0.7159644139318705,-1.2470508103037297,-0.21217267670047701,0.9079356387158848,-0.3795740369283719,-0.5802509777327084,0.7150554358429144,-0.46582624694081964,-1.0401501213663817,0.12065855087458298
-0.6203866019019829,-1.4201917063238743,-0.0264464282772404,-1.6720764154652605,-1.478789618551707,0.6460878227674222,1.5654418797326242,-0.7519292229167543,-1.2229075617752359,-1.0401501213663817,-1.594865869143185
