Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-1.473696717765475,-0.011737121539866687,-1.2470508103037297,1.3937214359407848,0.7108338974207756,-0.8907684305916659,-0.8186612952288566,2.0801765909548293,-1.2342830322940146,-0.7888049450394269,-1.2517609851396314
-0.19648415724721588,-0.7159644139318705,1.1941579537492488,1.1504041461466543,-0.08425493458604368,-0.023850580802371922,0.85021092724418,-0.2562667535307579,-0.2730557734572067,-0.03476941605856217,-0.2224463331289706
-1.520884373942258,-1.4201917063238743,1.1941579537492488,1.6857021836937416,-0.5135477474557953,-0.3760034125256015,2.9959037847095127,0.8492708152057394,-0.9315205092557483,-0.7888049450394269,0.12065855087458298
-0.47725071149907455,-1.4201917063238743,-1.2470508103037297,0.3717888188054364,1.5522594338835622,0.8085512330934749,0.13497997475573584,0.6593322272460074,0.15404939271324927,-1.2914952976933367,0.8068683188816901
-1.1528206557633507,0.692490170852137,-1.2470508103037297,-0.4554899664946076,1.2390195769477905,-0.8707580563344735,-0.9378664539769305,1.5336198419432412,-1.2821475120922607,-0.537459768712472,-1.594865869143185
-0.9963149294436872,-1.4201917063238743,-1.2470508103037297,0.8097599404348714,0.37093902555518815,0.21939820663636078,0.13497997475573584,0.6094143636777195,-1.1280536383724957,-1.2914952976933367,-1.2517609851396314
1.4047503090182862,0.692490170852137,-0.0264464282772404,0.6637695665583931,-0.8430378152902925,-0.145028646471392,-0.5802509777327084,-0.8079391628633766,0.21390186836590078,0.46792093659534767,-0.5655512171325242
1.6800116367161868,1.3967174632441408,-0.0264464282772404,-0.4554899664946076,0.1720290276616539,-0.28852311465772695,-0.7232971682303971,-0.6135054990901473,-0.5325040049047384,0.9706112892492574,-1.2517609851396314
-1.4186444522258947,0.692490170852137,1.1941579537492488,1.5883752677760894,-1.0538662614852925,-0.9461874968429979,-0.22263550148848626,0.043592166360388,-0.8632676861430756,1.4733016419031673,0.12065855087458298
-1.0678828746451414,1.3967174632441408,-1.2470508103037297,-0.21217267670047701,-1.2452628079781731,-0.9123111978217138,-1.009389549225775,-0.4445420776000327,-1.0152614729978353,-0.28611459238551706,-0.9086561011360778
-0.4827559380530326,1.3967174632441408,-0.0264464282772404,-0.9907880040416949,0.7040917022267574,-0.7794839700386553,-0.7232971682303971,0.26047316230360673,0.3429697069443524,0.9706112892492574,1.1499732028852436
0.35010619346718685,0.692490170852137,-1.2470508103037297,0.8584233983936976,-0.0009885263402759268,-0.44429160422858516,-0.9378664539769305,-0.41128963391159357,-0.5419543957972623,-0.537459768712472,-0.9086561011360778
0.9006288488629881,0.692490170852137,1.1941579537492488,1.5397118098172633,1.0926535814053826,-0.2880767866073807,-0.22263550148848626,-0.24422887498706017,0.6850213550820932,1.4733016419031673,0.12065855087458298
0.707159458538178,-0.7159644139318705,1.1941579537492488,0.8097599404348714,0.5156916225982758,0.4889803490455251,0.85021092724418,-0.35036538703316283,0.8820795059150919,-0.03476941605856217,0.46376343487813654
1.6202406055589285,0.692490170852137,-0.0264464282772404,0.22579844492895806,1.5615375297086416,-0.08388170357394907,-0.5802509777327084,-0.3055403807601491,2.021026615702975,0.46792093659534767,0.8068683188816901
1.6957408554417812,-1.4201917063238743,-0.0264464282772404,0.17713498697013194,-0.9306107936764982,3.2749600393071208,1.5654418797326242,-0.8491441223270662,0.7796127676267076,-1.0401501213663817,-0.2224463331289706
0.8778214817108764,1.3967174632441408,1.1941579537492488,0.6637695665583931,-0.3414988432674136,-0.47062495919901676,-0.43720478723501954,-0.6218285896812771,1.360199282181302,2.227337170884032,0.8068683188816901
1.0933117782515187,-1.4201917063238743,-0.0264464282772404,0.3231253608466103,1.6441065375194472,2.5911854661765914,1.5654418797326242,-0.15662474633292298,1.5520072158517877,-1.0401501213663817,0.8068683188816901
-0.9813721716543726,-1.4201917063238743,-0.0264464282772404,0.3717888188054364,0.002248407910938598,0.23635867254952014,1.5654418797326242,0.3423945749870916,-0.848042056371787,-1.0401501213663817,-0.5655512171325242
-0.0022283059861259815,-0.011737121539866687,1.1941579537492488,1.6370387257349155,-1.595445335021092,-0.3340485757930494,0.13497997475573584,-0.8959822686095198,-1.1541297169463116,0.7192661129223026,-1.594865869143185
-0.5228654458032981,-0.7159644139318705,-0.0264464282772404,0.9070868563525237,-0.33834617974261916,-0.20907672169608582,0.13497997475573584,-0.21597153104421,0.49216337797910503,-0.537459768712472,1.4930780868887974
1.4778911760923,-1.4201917063238743,1.1941579537492488,-1.1854418358769994,-0.7873996630894845,3.027694299415271,2.9959037847095127,-0.8014845066072663,1.8943213748476542,-0.7888049450394269,0.8068683188816901
1.3253177544540349,0.692490170852137,1.1941579537492488,0.3231253608466103,-1.2102606712584127,-0.16756821301388006,-0.22263550148848626,-0.8870396492066831,-0.2164409317214384,1.4733016419031673,-0.9086561011360778
-0.38602124289062745,-0.7159644139318705,1.1941579537492488,1.5397118098172633,0.9773339511690381,-0.13141564093582989,0.85021092724418,0.3116554339937541,-0.17391417270508078,-0.03476941605856217,0.12065855087458298
0.4499867323747108,1.3967174632441408,-1.2470508103037297,1.2963945200231326,-1.3901011367294298,-0.5677459429543713,-1.009389549225775,-0.8689149670107569,-0.8062153263104311,-0.28611459238551706,-1.2517609851396314
-1.3533681945146783,1.3967174632441408,-1.2470508103037297,-0.11484576078282477,-0.7007056662861971,-0.9771180307319964,-1.009389549225775,0.29361200843273616,-0.7227368734264699,-0.28611459238551706,0.46376343487813654
0.9777020206184004,-1.4201917063238743,-1.2470508103037297,0.8584233983936976,1.3288338243864712,2.4599650193747795,0.13497997475573584,-0.20387590741857337,0.3801587451788216,-1.2914952976933367,-0.2224463331289706
0.6772739429595488,-0.011737121539866687,-1.2470508103037297,0.46911573472308865,1.610412295670831,-0.07696361879358145,-0.8186612952288566,-0.029149712560792972,1.5045802541504176,-0.7888049450394269,1.1499732028852436
-1.4304413662700906,1.3967174632441408,-1.2470508103037297,-0.6988072562887382,1.3339922854535946,-0.9946140903055712,-1.009389549225775,2.5579816223430605,-1.0479003230247927,-0.28611459238551706,-0.5655512171325242
0.6387373570818426,-1.4201917063238743,-1.2470508103037297,1.2963945200231326,-1.1287888058605766,2.0752302399762703,0.13497997475573584,-0.8092036603904004,-0.7642135890103249,-1.2914952976933367,-1.2517609851396314
0.09057408449488052,-1.4201917063238743,1.1941579537492488,0.46911573472308865,0.9502900334885886,1.45304893779353,2.9959037847095127,0.008678630648941867,-0.6285829789787316,-0.7888049450394269,-0.9086561011360778
-1.4367330537603282,0.692490170852137,-0.0264464282772404,0.6637695665583931,0.695694856001402,-0.9513202694219803,-0.5802509777327084,1.9144336736646723,-1.0507004388448,0.46792093659534767,-0.5655512171325242
1.1302754422566652,-0.7159644139318705,-1.2470508103037297,1.0530772302290021,-1.0923682648888706,0.7291048401318337,-0.5802509777327084,-0.8447082295229329,2.3314894572462603,-1.0401501213663817,1.4930780868887974
-1.2220292181559658,-0.7159644139318705,-0.0264464282772404,-0.35816305057695536,0.11287264075964366,-0.6058623584539452,0.13497997475573584,0.7833568195913163,-0.28574379826661384,-0.537459768712472,1.4930780868887974
-0.6085896878577871,-1.4201917063238743,1.1941579537492488,1.1990676041054804,-0.7327025826859637,0.6594776642778112,2.9959037847095127,-0.3710828566871715,-0.8619551318524472,-0.7888049450394269,-0.9086561011360778
0.5954820055864583,-0.7159644139318705,-0.0264464282772404,-1.0881149199593472,-0.18668898878412615,0.42560176589635074,0.13497997475573584,-0.5270480905359505,1.7364648454947544,-0.537459768712472,1.4930780868887974
0.6513207320623181,-0.011737121539866687,-1.2470508103037297,-1.2341052938358255,0.12597091100019825,-0.08678283590120002,-0.8186612952288566,-0.44812036351358175,1.7985924152511619,-0.7888049450394269,1.4930780868887974
0.40909076368816555,0.692490170852137,1.1941579537492488,-1.3800956677123037,1.3130750885287885,-0.42755430234059894,-0.22263550148848626,-0.012559138207939882,0.06383316113739594,1.4733016419031673,-0.2224463331289706
0.84007135676945,-0.011737121539866687,-0.0264464282772404,0.46911573472308865,0.672620843353598,-0.01537034784579225,-0.34184066023656035,-0.3409079191897184,2.0086011017516934,-0.03476941605856217,1.4930780868887974
-1.1425966635917144,1.3967174632441408,-0.0264464282772404,-0.017518844865172533,0.5263621913167705,-0.9292716637348731,-0.7232971682303971,0.9615603383579406,-0.43817510321824965,0.9706112892492574,0.8068683188816901
0.4460544276933122,-0.011737121539866687,1.1941579537492488,1.004413772270176,0.6653867230590929,-0.16444391666145597,0.13497997475573584,-0.22923994606150788,1.5702079686818338,0.7192661129223026,1.4930780868887974
0.3792052481095364,1.3967174632441408,-0.0264464282772404,-0.7474707142475643,0.245407393120863,-0.583813752766838,-0.7232971682303971,-0.34052863179458154,1.206105408461537,0.9706112892492574,1.1499732028852436
1.5974332384068166,1.3967174632441408,-0.0264464282772404,-0.4554899664946076,0.8234485624311721,-0.3072688927722715,-0.7232971682303971,-0.46113497062747866,1.1501905956807705,0.9706112892492574,0.12065855087458298
1.3976721605917688,0.692490170852137,-0.0264464282772404,0.17713498697013194,-1.6919399466248382,-0.14703712269795033,-0.5802509777327084,-1.0020140933389077,1.8229184214374734,0.46792093659534767,0.8068683188816901
0.2109026077456771,1.3967174632441408,-1.2470508103037297,-1.3314322097534776,1.3120045294120444,-0.6220194338764813,-1.009389549225775,0.07662527922335141,-0.04642139927538311,-0.28611459238551706,-0.2224463331289706
-0.39467231318970436,0.692490170852137,1.1941579537492488,0.9070868563525237,1.3944680313265017,-0.6556279360675575,-0.22263550148848626,0.5077325397312898,-1.1977940230145472,1.4733016419031673,-1.594865869143185
0.8990559269904287,-0.011737121539866687,-0.0264464282772404,1.5397118098172633,0.08567450928472667,0.006946054671522677,-0.34184066023656035,-0.5115720420060752,0.3364069354912108,-0.03476941605856217,-0.2224463331289706
-0.2664791805761106,1.3967174632441408,-1.2470508103037297,-1.7694033313829127,1.052998535282732,-0.7303878845005626,-1.009389549225775,0.2567795130017711,0.7774251771423271,-0.28611459238551706,1.4930780868887974
1.7012460819957391,0.692490170852137,-0.0264464282772404,-1.2827687517946516,1.1219838505797086,-0.0608958089811147,-0.5802509777327084,-0.4152074531833206,2.9667657339103686,0.46792093659534767,1.4930780868887974
-1.0230546012771975,0.692490170852137,-1.2470508103037297,-1.2827687517946516,-0.3424391984860757,-0.8339359921809038,-0.9378664539769305,0.1546089481740436,-0.19806517165264192,-0.537459768712472,1.1499732028852436
1.216786145247434,-0.7159644139318705,1.1941579537492488,0.5177791926819147,1.2193916914101055,0.7782009256699266,0.85021092724418,-0.2934556743972175,0.13024840824318903,-0.03476941605856217,-0.5655512171325242
-0.6274647503285004,-0.7159644139318705,1.1941579537492488,1.2963945200231326,0.9306873051470617,-0.26843835239214353,0.85021092724418,0.502757146244711,-1.2236950943496128,-0.03476941605856217,-1.594865869143185
0.5679558728166683,-0.7159644139318705,-0.0264464282772404,-0.7961341722063904,0.11863258325598203,0.40998028413423027,0.13497997475573584,-0.43045319046371433,-0.46923888809645325,-0.537459768712472,-0.9086561011360778
-0.4009640006799421,-0.7159644139318705,-0.0264464282772404,0.5664426506407408,-1.4838130285048658,-0.13989587389240954,0.13497997475573584,-0.7976692474826146,-1.198494051969549,-0.537459768712472,-1.594865869143185
-0.913736531134317,-1.4201917063238743,-0.0264464282772404,-1.5747494995476083,-1.1186221517285109,0.3131270972090835,1.5654418797326242,-0.44290542167627284,-0.23446667731273405,-1.0401501213663817,0.8068683188816901
1.2356612077181472,-0.011737121539866687,-1.2470508103037297,1.4910483518584372,1.3260109063167052,0.13429832503699993,-0.8186612952288566,-0.2723316866790735,-1.016399020049713,-0.7888049450394269,-1.594865869143185
-0.9286792889236316,-0.011737121539866687,-1.2470508103037297,-1.2827687517946516,-0.4095896480303532,-0.6845648713316759,-0.8186612952288566,0.019261684132592945,-1.1130030158399575,-0.7888049450394269,-1.2517609851396314
1.2899270123214477,1.3967174632441408,-0.0264464282772404,-1.5260860415887822,0.9039397849260264,-0.37707459984643266,-0.7232971682303971,-0.3850697886391992,0.944907104626501,0.9706112892492574,0.12065855087458298
0.49560146667893434,1.3967174632441408,1.1941579537492488,-1.3314322097534776,0.2210371152807404,-0.5573911321863373,-0.43720478723501954,-0.38102615624405145,0.7173101906315499,2.227337170884032,0.46376343487813654
0.5844715524785422,0.692490170852137,1.1941579537492488,-1.3800956677123037,-1.6409546510659616,-0.37778872472698666,-0.22263550148848626,-0.954782692600965,-0.4637261600758143,1.4733016419031673,-0.9086561011360778
1.0335407470942601,-1.4201917063238743,-0.0264464282772404,-0.11484576078282477,-0.0664351982016587,2.523343602523954,1.5654418797326242,-0.5751797421079866,1.498805015271653,-1.0401501213663817,0.8068683188816901
-0.5849958597693956,1.3967174632441408,-1.2470508103037297,-0.5528168824122598,-0.9818391402402532,-0.8026930286566629,-1.009389549225775,-0.5079709227940734,0.4230355186726801,-0.28611459238551706,1.4930780868887974
-1.101700694905169,0.692490170852137,-0.0264464282772404,-0.06618230282399866,1.0781611255054206,-0.8562523946982187,-0.5802509777327084,1.2941634855504678,-1.0265494398972388,0.46792093659534767,-0.9086561011360778
0.8581599583038835,-0.011737121539866687,1.1941579537492488,0.7610964824760453,0.36876253916037277,-0.008526651073815604,0.13497997475573584,-0.42731393332859474,2.0287269342079943,0.7192661129223026,1.4930780868887974
0.8211962942987369,0.692490170852137,-0.0264464282772404,-0.017518844865172533,-1.7665692760306144,-0.31061635314986874,-0.5802509777327084,-1.0013441971801706,1.6486987152614074,0.46792093659534767,1.1499732028852436
0.643456122699521,0.692490170852137,-1.2470508103037297,0.3231253608466103,1.461014807445285,-0.3610514228390005,-0.9378664539769305,-0.05963831577328396,0.19421355400647594,-0.537459768712472,-0.2224463331289706
1.4487921214499504,0.692490170852137,1.1941579537492488,1.4910483518584372,-0.6803017746794698,-0.1325314610616956,-0.22263550148848626,-0.7747981331151133,1.459690897410929,1.4733016419031673,0.46376343487813654
-0.0226762903293986,-0.7159644139318705,1.1941579537492488,-1.2341052938358255,1.320079645988982,0.07478791832416005,0.85021092724418,0.20586676298539816,0.5586661287042733,-0.03476941605856217,0.8068683188816901
0.4263929042863193,0.692490170852137,-0.0264464282772404,0.6637695665583931,-0.9521309380633294,-0.42264469378678965,-0.5802509777327084,-0.7295104051996807,-1.106440244386816,0.46792093659534767,-1.594865869143185
-0.9853044763357711,-0.011737121539866687,-0.0264464282772404,-0.4068265085357815,-1.456542771921773,-0.7059886177482981,-0.34184066023656035,-0.6306861961920903,-0.2981693122178953,-0.03476941605856217,0.8068683188816901
-1.6357076706390965,-1.4201917063238743,1.1941579537492488,-0.06618230282399866,-1.7305906136172302,-0.5063312032267206,2.9959037847095127,-0.48450753863413204,-0.9426334689164014,-0.7888049450394269,0.46376343487813654
-1.4642591865301182,-0.011737121539866687,-0.0264464282772404,0.9557503143113498,-1.3289794408305868,-0.8871978061888954,-0.34184066023656035,-0.187536402360022,-0.9783349456214918,-0.03476941605856217,-0.2224463331289706
0.5718881774980668,0.692490170852137,1.1941579537492488,-0.8934610881240427,1.667140984027438,-0.38135934912975705,-0.22263550148848626,0.02854670523353369,1.710213759682188,1.4733016419031673,1.4930780868887974
0.634805052400444,-0.011737121539866687,-0.0264464282772404,1.6370387257349155,-1.0281622120410918,-0.0930314286060482,-0.34184066023656035,-0.7795538780755493,-0.4469254651557718,-0.03476941605856217,-0.9086561011360778
0.026870748656223516,-1.4201917063238743,1.1941579537492488,-1.42875912567113,0.4690970584626499,1.3807437936374296,2.9959037847095127,-0.13711178360015103,-0.3993234962156513,-0.7888049450394269,-0.5655512171325242
0.30527792009924304,1.3967174632441408,1.1941579537492488,1.2477310620643065,1.207355979860245,-0.6005956874598589,-0.43720478723501954,-0.0021132150705550747,0.5690790594099248,2.227337170884032,0.46376343487813654
-0.16738510260486636,-0.011737121539866687,-0.0264464282772404,0.27446190288778416,-1.3484271155818772,-0.3965345028415312,-0.34184066023656035,-0.7788158528035283,-0.4857770721583701,-0.03476941605856217,-0.5655512171325242
0.8353525911517717,1.3967174632441408,1.1941579537492488,0.17713498697013194,-1.503072747195329,-0.4802656450864968,-0.43720478723501954,-0.9303322399689071,-0.37998519633372735,2.227337170884032,-0.9086561011360778
0.1275377485000272,-1.4201917063238743,1.1941579537492488,0.46911573472308865,-0.5207851362267933,1.495003774526082,2.9959037847095127,-0.5284497822088264,1.2158183102121867,-0.7888049450394269,1.4930780868887974
0.7826597084210307,-0.011737121539866687,-0.0264464282772404,-0.7474707142475643,0.16749897387145615,-0.03709164629597871,-0.34184066023656035,-0.46569006590832485,1.2754957786260877,-0.03476941605856217,0.8068683188816901
-0.17603617290394324,-1.4201917063238743,-0.0264464282772404,0.22579844492895806,-0.0954738818936726,1.1504385196587397,1.5654418797326242,-0.26936754842035954,0.42216048247892785,-1.0401501213663817,0.8068683188816901
-0.03368674343731463,-1.4201917063238743,-0.0264464282772404,1.3937214359407848,-0.9192504138962807,1.3120092738840996,1.5654418797326242,-0.6365000400089228,0.7926508069136156,-1.0401501213663817,1.1499732028852436
-0.9121636092617575,1.3967174632441408,-1.2470508103037297,-0.4068265085357815,0.9900242129232304,-0.876962016234287,-1.009389549225775,0.8907817753549614,-0.08702307866548586,-0.28611459238551706,1.1499732028852436
-1.07181517932654,0.692490170852137,1.1941579537492488,-1.5747494995476083,0.5335646509857498,-0.847772161741639,-0.22263550148848626,0.8393834496378312,-1.273134639296613,1.4733016419031673,-1.594865869143185
0.2926945451187676,-1.4201917063238743,-1.2470508103037297,-0.4068265085357815,0.36258281660800973,1.6824615556715274,0.13497997475573584,-0.27531489938906506,-0.0009195172002679417,-1.2914952976933367,-0.2224463331289706
-1.4351601318877687,0.692490170852137,-1.2470508103037297,0.07980807105247971,-0.25498812834362294,-0.9508739413716341,-0.9378664539769305,0.9082415137149736,-0.9621467760370758,-0.537459768712472,-0.2224463331289706
-0.2711979461937889,-0.011737121539866687,-0.0264464282772404,0.9557503143113498,-0.7020799309584009,-0.4358113712720055,-0.34184066023656035,-0.4862107722252822,-1.1840559547726375,-0.03476941605856217,-1.594865869143185
-1.0513671949832673,0.692490170852137,-1.2470508103037297,1.3450579779819587,-0.29136449978021983,-0.8419698970871372,-0.9378664539769305,0.22135501772832156,-1.1403041450850266,-0.537459768712472,-1.2517609851396314
-1.5138062255157405,-0.011737121539866687,1.1941579537492488,-1.42875912567113,-1.2371648533637034,-0.90594358430344,0.13497997475573584,-0.015755862814918142,-1.0058985857246865,0.7192661129223026,-0.2224463331289706
0.5136900682133678,-0.011737121539866687,-0.0264464282772404,0.615106108599567,-0.023967307846589767,-0.13885444177493478,-0.34184066023656035,-0.46018303741474675,1.0360858760154816,-0.03476941605856217,0.8068683188816901
0.11810021726467058,0.692490170852137,-0.0264464282772404,0.3231253608466103,-0.49512908857999394,-0.5101249916546642,-0.5802509777327084,-0.5169979468227648,0.6839713116495905,0.46792093659534767,0.8068683188816901
-0.2916459305370615,-0.7159644139318705,-1.2470508103037297,-1.1854418358769994,0.851470042340514,-0.07785627489427405,-0.5802509777327084,0.18801257629281204,0.7494240189422562,-1.0401501213663817,1.4930780868887974
0.9132122238434636,-1.4201917063238743,-1.2470508103037297,1.6370387257349155,-0.5869901358664741,2.3867672191179867,0.13497997475573584,-0.6923568885928763,1.3917005851563817,-1.2914952976933367,0.8068683188816901
-1.0576588824735051,1.3967174632441408,-1.2470508103037297,1.1504041461466543,-1.210681769705216,-0.9099902919599131,-1.009389549225775,-0.4257852395627786,-0.6222827183837156,-0.28611459238551706,0.12065855087458298
0.7991753880829048,-0.011737121539866687,-1.2470508103037297,1.3450579779819587,1.6886466057483136,-0.030843053591130532,-0.8186612952288566,-0.05135418965057613,0.9537449701833983,-0.7888049450394269,0.46376343487813654
0.6096383024394931,-1.4201917063238743,-1.2470508103037297,0.42045227676426256,-1.2358577197102247,2.042201964250644,0.13497997475573584,-0.8374633474196659,0.4907633200691015,-1.2914952976933367,0.12065855087458298
0.41223660743328444,0.692490170852137,-0.0264464282772404,-0.5041534244534337,-0.6601879197981821,-0.4266616462399064,-0.5802509777327084,-0.6354840885970998,-0.8146156737704524,0.46792093659534767,-1.2517609851396314
-1.428868444397531,-0.7159644139318705,-0.0264464282772404,-0.1635092187416509,1.3598364282586444,-0.7232466356950218,0.13497997475573584,2.5777007964961554,-0.6044319800311704,-0.537459768712472,1.1499732028852436
0.08192301419580364,1.3967174632441408,1.1941579537492488,-0.6501437983299121,1.5276633473905032,-0.6512985539791984,-0.43720478723501954,0.2208136021612184,0.9084180953470335,2.227337170884032,1.1499732028852436
-1.5743637176092786,-0.7159644139318705,1.1941579537492488,-1.1854418358769994,0.4834822327575585,-0.805817325009087,0.85021092724418,2.2840433372587197,-0.9672219859608386,-0.03476941605856217,0.12065855087458298
-0.003801227858685414,1.3967174632441408,-0.0264464282772404,-0.7474707142475643,-1.0440641115956892,-0.670758456974297,-0.7232971682303971,-0.6895968704819961,0.08124638139306502,0.9706112892492574,0.12065855087458298
0.7582794193963596,-1.4201917063238743,-1.2470508103037297,0.07980807105247971,1.6784026373844882,2.2109139672815448,0.13497997475573584,-0.039650979836031046,-0.7376124887202575,-1.2914952976933367,-1.2517609851396314
1.6981002382506203,0.692490170852137,-0.0264464282772404,-0.8934610881240427,-1.1428044925923218,-0.0617884650818073,-0.5802509777327084,-0.8942367664005808,0.3444572684737312,0.46792093659534767,-0.5655512171325242
-1.2393313587541195,1.3967174632441408,-1.2470508103037297,-0.601480340371086,0.35573242180447157,-0.9512310038119112,-1.009389549225775,1.0213802293420864,-1.07248884006923,-0.28611459238551706,-0.9086561011360778
-1.077320405880498,-1.4201917063238743,1.1941579537492488,0.8584233983936976,0.6186629886541928,0.1274546282650233,2.9959037847095127,0.9103585908056134,-0.7630760419584469,-0.7888049450394269,-0.2224463331289706
-1.6821088658795997,0.692490170852137,1.1941579537492488,-1.42875912567113,0.5441645006733735,-1.0209474452760028,-0.22263550148848626,3.051440039803481,-1.1599049558250762,1.4733016419031673,-0.5655512171325242
-0.22086444627188706,1.3967174632441408,1.1941579537492488,-1.7694033313829127,-1.1522178943003625,-0.7200330737325283,-0.43720478723501954,-0.6885577861152151,0.15929960987576258,2.227337170884032,0.46376343487813654
-0.2310884384435234,-1.4201917063238743,-0.0264464282772404,1.4910483518584372,-1.5763350535665999,1.0879525926102578,1.5654418797326242,-0.8630966802259368,-0.29230656971975544,-1.0401501213663817,-0.2224463331289706
1.2993645435568042,-0.7159644139318705,-0.0264464282772404,0.8097599404348714,0.9076202899758036,0.825065370956288,0.13497997475573584,-0.3861518578435197,1.3433110836418842,-0.537459768712472,0.46376343487813654
1.2458851998897835,-0.011737121539866687,-0.0264464282772404,0.7610964824760453,1.5040416160240022,0.13816650147333445,-0.34184066023656035,-0.2321967272057894,2.073966305424984,-0.03476941605856217,1.1499732028852436
-1.204727077557812,-0.7159644139318705,1.1941579537492488,-0.7961341722063904,-1.285949469966755,-0.5960431413463266,0.85021092724418,-0.38798639889612546,-1.2879227509710254,-0.03476941605856217,-1.594865869143185
-1.0285598278311556,-0.7159644139318705,1.1941579537492488,1.2963945200231326,-0.23292618849071664,-0.4960656580687558,0.85021092724418,0.2364941443413403,-0.7359499199521283,-0.03476941605856217,-0.2224463331289706
-0.5944333910047522,-0.7159644139318705,1.1941579537492488,-1.1367783779181733,0.5214629223747623,-0.249692574277599,0.85021092724418,0.2615076027315588,0.04974507841798529,-0.03476941605856217,0.8068683188816901
-1.739520514228019,-1.4201917063238743,-1.2470508103037297,-0.21217267670047701,-0.35804022771827343,-0.6241618085181435,0.13497997475573584,1.9996644510543427,-1.1314662795281294,-1.2914952976933367,-0.2224463331289706
-0.5582561879358853,-0.7159644139318705,-1.2470508103037297,1.004413772270176,-0.3677312094083553,-0.22916148396166924,-0.5802509777327084,-0.21156732802947678,-0.6597342674763104,-1.0401501213663817,-0.5655512171325242
0.8833267082648344,-1.4201917063238743,-0.0264464282772404,0.07980807105247971,1.6849613936014527,2.352846287291668,1.5654418797326242,-0.08108565086799026,1.71091378863719,-1.0401501213663817,1.1499732028852436
1.5195736057151248,0.692490170852137,1.1941579537492488,0.6637695665583931,-0.2615463224554316,-0.11244669879611219,-0.22263550148848626,-0.6882900302691607,0.2650039820810301,1.4733016419031673,-0.5655512171325242
0.2604496467312992,-1.4201917063238743,1.1941579537492488,-0.5041534244534337,-1.2325599282074235,1.645862655543131,2.9959037847095127,-0.797633108892093,0.2576536780535115,-0.7888049450394269,0.12065855087458298
0.2989862326090053,-0.7159644139318705,1.1941579537492488,-1.7207398734240866,1.4421684053616364,0.2573360909157962,0.85021092724418,0.07794574679323871,-0.5590176015754305,-0.03476941605856217,-0.9086561011360778
1.0885930126338403,-0.011737121539866687,-0.0264464282772404,-1.5260860415887822,-0.5809205924007504,0.07865609476049458,-0.34184066023656035,-0.7131054105137694,1.916459790549585,-0.03476941605856217,1.1499732028852436
-0.13592666515367774,-0.011737121539866687,-1.2470508103037297,-0.21217267670047701,0.30126090111264475,-0.3846324214989632,-0.8186612952288566,-0.1277928958635427,0.22545234612343001,-0.7888049450394269,0.46376343487813654
-0.7595901876234926,1.3967174632441408,-1.2470508103037297,-1.6234129575064344,-1.1555263641608085,-0.8423269595274142,-1.009389549225775,-0.5343371219429253,-0.5863187308204996,-0.28611459238551706,-0.2224463331289706
-0.5354488207837735,-0.011737121539866687,-1.2470508103037297,-0.1635092187416509,1.6071622820895557,-0.5357888545495764,-0.8186612952288566,0.7473912989350426,0.4781627988790696,-0.7888049450394269,1.4930780868887974
1.4542973480039083,1.3967174632441408,1.1941579537492488,-0.017518844865172533,0.18295036140580695,-0.33976157483748204,-0.43720478723501954,-0.58038926379675,-0.9920730138634015,2.227337170884032,-1.594865869143185
-1.2338261322001616,0.692490170852137,-0.0264464282772404,-1.039451462000521,-0.6815388459823414,-0.8937439509273079,-0.5802509777327084,0.13998154644201347,-0.40912390158567613,0.46792093659534767,1.1499732028852436
-0.7234129845546257,-0.011737121539866687,-0.0264464282772404,-1.3800956677123037,1.432377701435009,-0.6069037905714199,-0.34184066023656035,0.8836088772780198,-0.7332373077514964,-0.03476941605856217,-0.5655512171325242
-1.3840401710295873,1.3967174632441408,-1.2470508103037297,-1.42875912567113,-1.5281801265362116,-0.9840807483173987,-1.009389549225775,-0.47267510862990825,-0.9337080997401288,-0.28611459238551706,-0.2224463331289706
1.2694790279781751,0.692490170852137,1.1941579537492488,-0.5041534244534337,1.4966521565387034,-0.18341285880117367,-0.22263550148848626,-0.23990144792655205,-1.0126363644165786,1.4733016419031673,-1.594865869143185
-0.5708395629163607,-1.4201917063238743,1.1941579537492488,-0.1635092187416509,0.917096372085638,0.7023251571110558,2.9959037847095127,0.44060936346591667,0.4387861701602199,-0.7888049450394269,1.4930780868887974
1.4228389105527197,0.692490170852137,1.1941579537492488,0.6637695665583931,-1.0217871190004377,-0.13989587389240954,-0.22263550148848626,-0.8501606126732649,-0.18388958531385605,1.4733016419031673,-0.9086561011360778
-1.0875443980521342,-1.4201917063238743,-0.0264464282772404,1.1504041461466543,-1.4665514650276215,0.11585009895601953,1.5654418797326242,-0.5946271562045069,-0.26264284275155536,-1.0401501213663817,1.1499732028852436
0.4499867323747108,1.3967174632441408,1.1941579537492488,0.46911573472308865,0.5678563693993484,-0.5677459429543713,-0.43720478723501954,-0.26082948258812966,0.08658410217495353,2.227337170884032,-0.2224463331289706
-0.5087091489502632,-0.011737121539866687,1.1941579537492488,-1.6234129575064344,-0.5255898654288315,-0.5256720854083936,0.13497997475573584,-0.3140122928156631,-0.44675045791702134,0.7192661129223026,-0.2224463331289706
