Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-0.16030695417834892,1.3967174632441408,-1.2470508103037297,0.7124330245172192,1.0709528072900723,-0.7062861697818624,-1.009389549225775,0.19355332566300765,-0.48262694186086214,-0.28611459238551706,-0.5655512171325242
-0.8767728671291704,-0.7159644139318705,1.1941579537492488,1.0530772302290021,0.754726487123845,-0.40992434435192016,0.85021092724418,0.693168944370725,0.09839709079060843,-0.03476941605856217,1.4930780868887974
-0.8539654999770586,-0.7159644139318705,-1.2470508103037297,-1.1854418358769994,-0.0782269457894714,-0.3969808308918775,-0.5802509777327084,0.15834891750758695,-0.6388209024456325,-1.0401501213663817,-0.2224463331289706
-0.11705160268296454,0.692490170852137,-1.2470508103037297,-0.06618230282399866,0.8255485113343931,-0.5768510351814359,-0.9378664539769305,0.0700179946684036,-0.697885845523907,-0.537459768712472,-0.9086561011360778
0.9383789738044145,0.692490170852137,-0.0264464282772404,-1.6234129575064344,1.4931208016190367,-0.2773649133990695,-0.5802509777327084,-0.14942797983228623,1.0621619545892977,0.46792093659534767,0.46376343487813654
0.4790857870170603,-0.011737121539866687,-1.2470508103037297,-0.30949959261812926,0.4318689004318168,-0.15194673125175961,-0.8186612952288566,-0.3117809067259084,1.0052846019954038,-0.7888049450394269,0.8068683188816901
-0.28220839930170494,-0.7159644139318705,1.1941579537492488,-0.601480340371086,0.9332323443409528,-0.07250033829011847,0.85021092724418,0.21665565381243448,-0.5368791858734995,-0.03476941605856217,-0.5655512171325242
-0.675438867441563,0.692490170852137,-0.0264464282772404,-1.6720764154652605,1.2423885335020772,-0.7352974930543719,-0.5802509777327084,0.7199156991870292,-0.0223579039471972,0.46792093659534767,0.8068683188816901
0.49481500574265463,1.3967174632441408,-0.0264464282772404,0.5664426506407408,-0.9296495656065348,-0.5575696634064757,-0.7232971682303971,-0.7322940374045068,-0.49365239790214005,0.9706112892492574,-0.9086561011360778
-0.7234129845546257,-0.7159644139318705,1.1941579537492488,-0.8934610881240427,-1.0231183505618173,-0.32289037453439196,0.85021092724418,-0.4750214925011054,-0.5661928983641986,-0.03476941605856217,-0.2224463331289706
-1.6742442565168025,-1.4201917063238743,-0.0264464282772404,0.6637695665583931,-0.42685482758322435,-0.550071352160658,1.5654418797326242,1.5267435472639537,-0.9726472103621023,-1.0401501213663817,0.46376343487813654
-0.7902621641384016,-0.7159644139318705,-1.2470508103037297,1.4910483518584372,-0.5988156071465633,-0.36082825881382735,-0.5802509777327084,-0.19957888964304682,-0.6033819365986678,-1.0401501213663817,-0.2224463331289706
0.5805392477971437,-0.011737121539866687,1.1941579537492488,-0.6988072562887382,0.29132198191560177,-0.11356251892197793,0.13497997475573584,-0.38237877073718024,1.4077137475020474,0.7192661129223026,1.1499732028852436
1.4731724104746216,-0.7159644139318705,-1.2470508103037297,-1.0881149199593472,0.11944818559196424,0.9237038700828198,-0.5802509777327084,-0.5973733765792787,2.301563219419935,-1.0401501213663817,1.1499732028852436
-0.3325418992236068,1.3967174632441408,-0.0264464282772404,0.07980807105247971,-1.4552967157336711,-0.7453845069921982,-0.7232971682303971,-0.7965560123726366,-1.1908812370839048,0.9706112892492574,-1.594865869143185
-0.2940053133459007,1.3967174632441408,-0.0264464282772404,-0.5528168824122598,-1.1494988058168258,-0.7366364772054107,-0.7232971682303971,-0.6713056622190537,0.1023347536624934,0.9706112892492574,0.46376343487813654
0.41852829492352217,0.692490170852137,-1.2470508103037297,1.7343656416525677,-0.9048448705173707,-0.42487633403852115,-0.9378664539769305,-0.713508650378821,-0.5191159511403295,-0.537459768712472,-0.9086561011360778
1.03432720803054,-0.011737121539866687,-0.0264464282772404,-1.7694033313829127,-1.0388131142192225,0.058125004444564844,-0.34184066023656035,-0.8231563652524239,-0.31356994922793424,-0.03476941605856217,-0.9086561011360778
-0.8838510155556878,-0.7159644139318705,-1.2470508103037297,-0.4554899664946076,-0.6532025033124987,-0.41394129680503683,-0.5802509777327084,-0.16951318063528661,-0.058671905987914115,-1.0401501213663817,1.1499732028852436
-0.8091372266091148,-0.7159644139318705,-0.0264464282772404,0.8584233983936976,0.43862275398271516,-0.3715401320221385,0.13497997475573584,0.4213777134713796,0.1736502034532989,-0.537459768712472,1.4930780868887974
1.1884735515413642,1.3967174632441408,1.1941579537492488,-1.1854418358769994,-0.7191527305162853,-0.4001051272443016,-0.43720478723501954,-0.7584525873901506,2.3962421355839245,2.227337170884032,1.4930780868887974
0.35403849814858546,0.692490170852137,-0.0264464282772404,0.17713498697013194,-1.0114220924124484,-0.4431757841027194,-0.5802509777327084,-0.7378473147028064,0.3201312622874196,0.46792093659534767,0.12065855087458298
-0.37107848510131286,-1.4201917063238743,1.1941579537492488,0.5177791926819147,-1.7249091049868372,0.9290598066869755,2.9959037847095127,-0.9107980744779473,-0.7826768526984965,-0.7888049450394269,-0.9086561011360778
0.5813257087334234,-0.7159644139318705,1.1941579537492488,1.7343656416525677,0.880628475087436,0.41756786099011733,0.85021092724418,-0.20812817975138653,-0.7769891174391071,-0.03476941605856217,-1.2517609851396314
-1.789067553213641,-0.011737121539866687,-0.0264464282772404,-1.5747494995476083,-0.978377970223934,-1.0100867960509095,-0.34184066023656035,1.1709101878983132,-1.1105529144974515,-0.03476941605856217,0.12065855087458298
-1.3132586867644127,-1.4201917063238743,-0.0264464282772404,-1.42875912567113,-0.005472996930441256,-0.14034220194275585,1.5654418797326242,0.8653114430811054,-1.0971648607330424,-1.0401501213663817,-0.9086561011360778
1.50541730886209,0.692490170852137,-0.0264464282772404,1.442384893899611,-0.42983671768931614,-0.11646365124922888,-0.5802509777327084,-0.724155679534083,0.25870372148601417,0.46792093659534767,-0.5655512171325242
-0.9908097028897291,1.3967174632441408,-0.0264464282772404,-0.8447976301652166,-1.3524912381816492,-0.894815138248139,-0.7232971682303971,-0.558486313461935,-0.8522422301017977,0.9706112892492574,-0.5655512171325242
0.7873784740387091,-0.011737121539866687,-0.0264464282772404,-0.1635092187416509,0.03464071612126312,-0.035306334094593515,-0.34184066023656035,-0.5033444723484818,-0.06085949647229465,-0.03476941605856217,-0.5655512171325242
1.6870897851427042,1.3967174632441408,-0.0264464282772404,0.6637695665583931,0.6972920832032716,-0.28691633367648034,-0.7232971682303971,-0.5028672920255436,2.9510150824228285,0.9706112892492574,1.4930780868887974
1.3143073013461188,-0.011737121539866687,-0.0264464282772404,-1.5747494995476083,1.3404739823676441,0.16405352839341977,-0.34184066023656035,-0.28762049033360276,0.9611827778302922,-0.03476941605856217,0.12065855087458298
0.47122117765426313,-1.4201917063238743,-1.2470508103037297,1.1990676041054804,-1.2196210195095407,1.885094490528747,0.13497997475573584,-0.818308984565407,0.9982843124453861,-1.2914952976933367,0.8068683188816901
-0.46781318026371793,-0.7159644139318705,-0.0264464282772404,-0.06618230282399866,0.4361480218509987,-0.17783375817184494,0.13497997475573584,0.12210515161882594,0.5534159115417601,-0.537459768712472,1.4930780868887974
-0.20985399316397105,-1.4201917063238743,1.1941579537492488,-0.7474707142475643,-0.3037461455148902,1.112054307328958,2.9959037847095127,-0.3410724540779709,-0.056309308264783135,-0.7888049450394269,0.12065855087458298
-0.40804214910645953,1.3967174632441408,-1.2470508103037297,1.1990676041054804,-1.5795098085811883,-0.7625235041254961,-1.009389549225775,-0.840197903433536,-0.7950148630304028,-0.28611459238551706,-0.9086561011360778
0.5317786697478013,-0.011737121539866687,-1.2470508103037297,-0.1635092187416509,1.02058829506423,-0.13201074500295834,-0.8186612952288566,-0.14968427732121486,-0.4813143875702338,-0.7888049450394269,-0.9086561011360778
-1.3077534602104548,1.3967174632441408,-0.0264464282772404,1.0530772302290021,-1.470477789266311,-0.9667632199639622,-0.7232971682303971,-0.47368060708845244,-0.38112274338560526,0.9706112892492574,1.4930780868887974
-1.6545827331098095,-0.7159644139318705,-1.2470508103037297,-0.30949959261812926,-0.9304648799546771,-0.8513427861444094,-0.5802509777327084,0.7020047288171205,-1.0207742010184742,-1.0401501213663817,0.12065855087458298
-0.1390725088987966,-0.7159644139318705,1.1941579537492488,-1.6234129575064344,-1.522537596988546,0.008731366872907872,0.85021092724418,-0.8526992512885064,-0.4731765509683382,-0.03476941605856217,-0.5655512171325242
-0.7949809297560798,-0.7159644139318705,-1.2470508103037297,1.0530772302290021,0.5304180608192954,-0.36350622711590513,-0.5802509777327084,0.4595177459165703,0.030319274916686123,-1.0401501213663817,1.1499732028852436
1.319812527900077,-0.7159644139318705,1.1941579537492488,1.3450579779819587,1.0170494764926246,0.8366699002652916,0.85021092724418,-0.3646998031990995,1.3592367423681746,-0.03476941605856217,0.46376343487813654
0.053610420489733863,-1.4201917063238743,1.1941579537492488,-1.039451462000521,0.9356589834189131,1.4110941010609779,2.9959037847095127,0.021543403466712,0.37307095200942864,-0.7888049450394269,0.46376343487813654
-0.3820889382092289,-1.4201917063238743,1.1941579537492488,-0.601480340371086,0.7662011861261809,0.9165626212772792,2.9959037847095127,0.21343375557059927,-0.37631004431996806,-0.7888049450394269,-0.2224463331289706
-0.8744134843203312,-1.4201917063238743,-0.0264464282772404,-1.1854418358769994,1.1724193038249524,0.35775990224371335,1.5654418797326242,0.9469665868002209,-0.3497089440299007,-1.0401501213663817,0.46376343487813654
-0.2735573290026281,-0.011737121539866687,-1.2470508103037297,0.22579844492895806,-1.6310219326292628,-0.4367040273726981,-0.8186612952288566,-0.880937592044523,-1.184318465630763,-0.7888049450394269,-1.594865869143185
1.1129733016585115,-0.7159644139318705,1.1941579537492488,-0.6501437983299121,0.629559275783958,0.7192856230242152,0.85021092724418,-0.4147610468975277,-1.0300495846722477,-0.03476941605856217,-1.594865869143185
1.1373535906831826,0.692490170852137,1.1941579537492488,-1.3314322097534776,0.3616249565580442,-0.22090441503026273,-0.22263550148848626,-0.4860253276258134,0.09489694601559957,1.4733016419031673,-0.5655512171325242
0.8219827552350165,-0.011737121539866687,-0.0264464282772404,0.17713498697013194,-1.0082133436196725,-0.022214044617768894,-0.34184066023656035,-0.7946059234652291,-0.7234369023814716,-0.03476941605856217,-1.2517609851396314
-1.7796300219782846,-1.4201917063238743,1.1941579537492488,1.1504041461466543,-1.3340830436036002,-0.6696872696534659,2.9959037847095127,0.4586793543962808,-1.3518878967343122,-0.7888049450394269,-1.594865869143185
-0.44972457872928445,-0.011737121539866687,-1.2470508103037297,0.7610964824760453,-0.9077629870396546,-0.5033556828910787,-0.8186612952288566,-0.5194189044385579,0.573541743998061,-0.7888049450394269,1.4930780868887974
-0.22007798533560735,1.3967174632441408,1.1941579537492488,1.3937214359407848,1.2125461979416565,-0.7198545425123899,-0.43720478723501954,0.2911852202450947,-0.732274767938369,2.227337170884032,-0.9086561011360778
0.9950041612165541,0.692490170852137,-1.2470508103037297,1.6857021836937416,0.7640567327421856,-0.26129710358660274,-0.9378664539769305,-0.35447443634287396,2.1809832319208797,-0.537459768712472,1.4930780868887974
-0.3364742039050053,-0.7159644139318705,-1.2470508103037297,0.07980807105247971,-0.7169730368882579,-0.10329697376401306,-0.5802509777327084,-0.47109187869265245,-0.14083780458124706,-1.0401501213663817,0.12065855087458298
0.30213207635412415,0.692490170852137,-0.0264464282772404,-1.7694033313829127,0.1391105381052694,-0.45790460976414726,-0.5802509777327084,-0.35190893861402,1.4100763452251783,0.46792093659534767,1.4930780868887974
-1.4477435068682443,0.692490170852137,-0.0264464282772404,-0.017518844865172533,0.5679273840852547,-0.9544445657744044,-0.5802509777327084,1.820739952698968,-0.8826934896443747,0.46792093659534767,0.12065855087458298
0.23370997489778886,-0.7159644139318705,-1.2470508103037297,1.3450579779819587,0.31116884340074674,0.2202908627370534,-0.5802509777327084,-0.27258703518267585,-1.1278786311337452,-1.0401501213663817,-1.594865869143185
-0.09817654021225135,-0.011737121539866687,-0.0264464282772404,-1.7694033313829127,-1.2599227480010837,-0.3703499238878817,-0.34184066023656035,-0.755122624274564,-0.9281953717194898,-0.03476941605856217,-1.2517609851396314
-0.4756777896265151,0.692490170852137,1.1941579537492488,1.4910483518584372,-1.5065066540275158,-0.6786138306603919,-0.22263550148848626,-0.7949735683945255,-0.42837469784822485,1.4733016419031673,-0.2224463331289706
-0.21142691503653047,0.692490170852137,-0.0264464282772404,1.3937214359407848,0.7693446539870358,-0.6036307182022137,-0.5802509777327084,0.10228674650654197,-0.9533964140995537,0.46792093659534767,-1.2517609851396314
0.5003202322966126,0.692490170852137,1.1941579537492488,0.8097599404348714,-1.6672060545330765,-0.40166727542051367,-0.22263550148848626,-0.9578963315184046,-0.4918148218952604,1.4733016419031673,-0.9086561011360778
-1.5664991082464814,0.692490170852137,-1.2470508103037297,-0.9421245460828688,-0.4879074843201012,-0.9881423335755499,-0.9378664539769305,1.0176098819402422,-0.6690096511300839,-0.537459768712472,1.4930780868887974
0.6780604038958284,1.3967174632441408,-0.0264464282772404,-1.1367783779181733,0.4128664196255897,-0.5159718891142007,-0.7232971682303971,-0.3721449760518792,-0.10951150884491778,0.9706112892492574,-0.5655512171325242
-0.45287042247440334,-0.011737121539866687,-0.0264464282772404,1.2477310620643065,0.8886431253972151,-0.5045458910253354,-0.34184066023656035,0.32382755397415486,-0.6128323274911917,-0.03476941605856217,-0.5655512171325242
0.934446669123016,1.3967174632441408,1.1941579537492488,1.442384893899611,1.5113282770496002,-0.4577707113490434,-0.43720478723501954,-0.1434409159479465,-1.0499129062704229,2.227337170884032,-1.594865869143185
-0.39388585225342465,-0.7159644139318705,-1.2470508103037297,-0.8934610881240427,1.2459713743484018,-0.13587892143929287,-0.5802509777327084,0.43966085376858166,0.4319608878489527,-1.0401501213663817,1.1499732028852436
-1.545264662966929,1.3967174632441408,1.1941579537492488,1.2477310620643065,-1.3274480908131567,-1.0206796484457952,-0.43720478723501954,-0.07532577527337271,-0.8721930553193481,2.227337170884032,0.46376343487813654
-1.2149510697294483,1.3967174632441408,-0.0264464282772404,-0.5041534244534337,1.0925360637004116,-0.9456965359876169,-0.7232971682303971,1.5759615615589628,-0.614932414356197,0.9706112892492574,0.46376343487813654
0.5703152556255073,1.3967174632441408,-0.0264464282772404,1.0530772302290021,0.3136868561665484,-0.5404306662731779,-0.7232971682303971,-0.3730590539828946,-1.0904270820411506,0.9706112892492574,-1.594865869143185
