Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2004,3,7,4,7,2004-07-04,WN,19393,WN,N389SW,3245,11259,1125902,30194,DAL,"Dallas, TX",TX,48.0,Texas,74,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40.0,Oklahoma,73,1610,1610.0,0.0,0.0,0.0,0.0,1600-1659,13.0,1623.0,1655.0,2.0,1700,1657.0,-3.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,50.0,47.0,32.0,1.0,181.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,2,4,22,7,2012-04-22,AA,19805,AA,N580AA,493,11433,1143302,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,830,820.0,-10.0,0.0,0.0,-1.0,0800-0859,11.0,831.0,949.0,6.0,1025,955.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,175.0,155.0,138.0,1.0,986.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,4,12,20,7,1998-12-20,CO,19704,CO,N69333,1668,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,1040,1049.0,9.0,9.0,0.0,0.0,1000-1059,14.0,1103.0,1338.0,4.0,1340,1342.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,113.0,95.0,1.0,787.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,5,3,2003-03-05,NW,19386,NW,N336NW,1223,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,635.0,752.0,18.0,806,810.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,96.0,104.0,77.0,1.0,405.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,1,2,8,3,2017-02-08,DL,19790,DL,N310DE,1355,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,11624,1162402,31624,EYW,"Key West, FL",FL,12.0,Florida,33,940,940.0,0.0,0.0,0.0,0.0,0900-0959,13.0,953.0,1120.0,3.0,1131,1123.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,111.0,103.0,87.0,1.0,646.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,10,22,5,2004-10-22,DH,20404,DH,N699BR,1049,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,12264,1226401,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,1215,1206.0,-9.0,0.0,0.0,-1.0,1200-1259,24.0,1230.0,1321.0,7.0,1327,1328.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,72.0,82.0,51.0,1.0,224.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,2,4,18,1,1994-04-18,US,20355,US,,157,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,10257,1025701,30257,ALB,"Albany, NY",NY,36.0,New York,22,1005,1008.0,3.0,3.0,0.0,0.0,1000-1059,,,,,1109,1109.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,64.0,61.0,,1.0,212.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,3,7,5,7,2009-07-05,MQ,20398,MQ,N829MQ,4581,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,10693,1069301,30693,BNA,"Nashville, TN",TN,47.0,Tennessee,54,835,828.0,-7.0,0.0,0.0,-1.0,0800-0859,11.0,839.0,906.0,5.0,925,911.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,103.0,87.0,1.0,562.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,4,12,20,7,1998-12-20,DL,19790,DL,N660DL,1024,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,12.0,1110.0,1207.0,7.0,1216,1214.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,76.0,76.0,57.0,1.0,390.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,3,9,16,6,1989-09-16,AS,19930,AS,,152,14057,1405701,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,635,635.0,0.0,0.0,0.0,0.0,0600-0659,,,,,820,834.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,105.0,119.0,,1.0,550.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,1,2,25,5,1994-02-25,NW,19386,NW,,1519,10257,1025701,30257,ALB,"Albany, NY",NY,36.0,New York,22,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,,,,,1109,1103.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,104.0,101.0,,1.0,488.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,3,9,13,7,1998-09-13,UA,19977,UA,N911UA,2633,14831,1483101,32457,SJC,"San Jose, CA",CA,6.0,California,91,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,1725,1733.0,8.0,8.0,0.0,0.0,1700-1759,13.0,1746.0,1837.0,4.0,1835,1841.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,70.0,68.0,51.0,1.0,308.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,12,6,2005-02-12,AS,19930,AS,N624AS,414,14057,1405701,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,1836,1833.0,-3.0,0.0,0.0,-1.0,1800-1859,12.0,1845.0,2038.0,4.0,2045,2042.0,-3.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,129.0,129.0,113.0,1.0,834.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,1,1,26,1,2004-01-26,WN,19393,WN,N397,1703,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,745,745.0,0.0,0.0,0.0,0.0,0700-0759,14.0,759.0,946.0,2.0,955,948.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,63.0,47.0,1.0,304.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,4,11,22,3,2006-11-22,WN,19393,WN,N792,1702,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,2100,2057.0,-3.0,0.0,0.0,-1.0,2100-2159,14.0,2111.0,2204.0,6.0,2210,2210.0,0.0,0.0,0.0,0.0,2200-2259,0.0,,0.0,70.0,73.0,53.0,1.0,337.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,3,9,3,7,1995-09-03,NW,19386,NW,N942N,1563,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,11648,1164801,31648,FCA,"Kalispell, MT",MT,30.0,Montana,84,1115,1112.0,-3.0,0.0,0.0,-1.0,1100-1159,8.0,1120.0,1253.0,3.0,1307,1256.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,172.0,164.0,153.0,1.0,1025.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,12,23,1,1991-12-23,NW,19386,NW,,992,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1215,1213.0,-2.0,0.0,0.0,-1.0,1200-1259,,,,,1235,1225.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,72.0,,1.0,235.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,4,10,22,2,2002-10-22,NW,19386,NW,N8933E,1847,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,12884,1288401,32884,LAN,"Lansing, MI",MI,26.0,Michigan,43,1925,1916.0,-9.0,0.0,0.0,-1.0,1900-1959,37.0,1953.0,2014.0,5.0,2011,2019.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,46.0,63.0,21.0,1.0,74.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,12,29,3,2004-12-29,NW,19386,NW,N8957E,1403,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,10469,1046901,30469,AZO,"Kalamazoo, MI",MI,26.0,Michigan,43,2234,2229.0,-5.0,0.0,0.0,-1.0,2200-2259,17.0,2246.0,2314.0,2.0,2321,2316.0,-5.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,47.0,47.0,28.0,1.0,113.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,3,9,28,7,2014-09-28,US,20355,US,N940UW,876,13204,1320402,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,850,847.0,-3.0,0.0,0.0,-1.0,0800-0859,12.0,859.0,1010.0,6.0,1028,1016.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,98.0,89.0,71.0,1.0,468.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,3,9,22,3,1993-09-22,DL,19790,DL,,988,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40.0,Oklahoma,73,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,600,600.0,0.0,0.0,0.0,0.0,0600-0659,,,,,901,850.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,121.0,110.0,,1.0,761.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,2,4,20,5,2001-04-20,UA,19977,UA,N931ä1,2468,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,13264,1326402,33264,MFR,"Medford, OR",OR,41.0,Oregon,92,748,752.0,4.0,4.0,0.0,0.0,0700-0759,11.0,803.0,905.0,1.0,902,906.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,74.0,74.0,62.0,1.0,329.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,1,3,13,4,1997-03-13,DL,19790,DL,N119DL,821,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,900,902.0,2.0,2.0,0.0,0.0,0900-0959,13.0,915.0,1054.0,9.0,1051,1103.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,111.0,121.0,99.0,1.0,594.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,1,1,27,7,2002-01-27,US,20355,US,N575äâ,1415,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,1715,1713.0,-2.0,0.0,0.0,-1.0,1700-1759,14.0,1727.0,1948.0,6.0,1957,1954.0,-3.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,102.0,101.0,81.0,1.0,575.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,2,5,27,3,2015-05-27,UA,19977,UA,N76515,1677,11618,1161802,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,955,955.0,0.0,0.0,0.0,0.0,0900-0959,12.0,1007.0,1230.0,16.0,1259,1246.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,364.0,351.0,323.0,1.0,2454.0,10,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,3,7,12,5,1991-07-12,DL,19790,DL,,1720,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,14057,1405701,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,1145,1154.0,9.0,9.0,0.0,0.0,1100-1159,,,,,1235,1245.0,10.0,10.0,0.0,0.0,1200-1259,0.0,,0.0,50.0,51.0,,1.0,129.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,4,12,29,7,2019-12-29,UA,19977,UA,N478UA,210,13198,1319801,33198,MCI,"Kansas City, MO",MO,29.0,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,855,912.0,17.0,17.0,1.0,1.0,0800-0859,10.0,922.0,1022.0,12.0,1036,1034.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,82.0,60.0,1.0,403.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,4,12,15,2,1998-12-15,NW,19386,NW,N307RC,561,11066,1106601,31066,CMH,"Columbus, OH",OH,39.0,Ohio,44,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,710,706.0,-4.0,0.0,0.0,-1.0,0700-0759,10.0,716.0,750.0,4.0,815,754.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,108.0,94.0,1.0,627.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,4,11,8,3,2006-11-08,XE,20374,XE,N27523,2776,13061,1306102,33038,LRD,"Laredo, TX",TX,48.0,Texas,74,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,830,823.0,-7.0,0.0,0.0,-1.0,0800-0859,12.0,835.0,934.0,12.0,945,946.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,83.0,59.0,1.0,301.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,3,7,10,4,2008-07-10,WN,19393,WN,N453WN,3407,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,15016,1501602,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,715,714.0,-1.0,0.0,0.0,-1.0,0700-0759,16.0,730.0,1221.0,4.0,1235,1225.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,200.0,191.0,171.0,1.0,1372.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1,1,16,3,1991-01-16,US,20355,US,,1574,10821,1082102,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,13495,1349501,33495,MSY,"New Orleans, LA",LA,22.0,Louisiana,72,1215,1216.0,1.0,1.0,0.0,0.0,1200-1259,,,,,1424,1427.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,189.0,191.0,,1.0,998.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,4,12,6,1,1993-12-06,AA,19805,AA,,1835,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,15370,1537001,34653,TUL,"Tulsa, OK",OK,40.0,Oklahoma,73,1719,1717.0,-2.0,0.0,0.0,-1.0,1700-1759,,,,,1831,1825.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,72.0,68.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,4,10,8,6,1988-10-08,PI,19822,PI,,1024,13303,1330302,32467,MIA,"Miami, FL",FL,12.0,Florida,33,11267,1126701,31267,DAY,"Dayton, OH",OH,39.0,Ohio,44,1045,1049.0,4.0,4.0,0.0,0.0,1000-1059,,,,,1310,1313.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,144.0,,1.0,998.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,4,10,13,6,2018-10-13,YX,20452,YX,N102HQ,4453,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,14730,1473003,33044,SDF,"Louisville, KY",KY,21.0,Kentucky,52,2137,2135.0,-2.0,0.0,0.0,-1.0,2100-2159,16.0,2151.0,2353.0,10.0,14,3.0,-11.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,157.0,148.0,122.0,1.0,910.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,4,10,27,5,2000-10-27,CO,19704,CO,N18833,422,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,1317,1317.0,0.0,0.0,0.0,0.0,1300-1359,24.0,1341.0,1755.0,5.0,1810,1800.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,233.0,223.0,194.0,1.0,1597.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,3,30,5,2007-03-30,YV,20378,YV,N17231,2729,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,14689,1468901,34689,SBA,"Santa Barbara, CA",CA,6.0,California,91,2352,2359.0,7.0,7.0,0.0,0.0,2300-2359,29.0,28.0,117.0,8.0,113,125.0,12.0,12.0,0.0,0.0,0001-0559,0.0,,0.0,81.0,86.0,49.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,1,30,5,2015-01-30,AS,19930,AS,N319AS,325,14831,1483103,32457,SJC,"San Jose, CA",CA,6.0,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,1200,1154.0,-6.0,0.0,0.0,-1.0,1200-1259,20.0,1214.0,1400.0,4.0,1400,1404.0,4.0,4.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,130.0,106.0,1.0,697.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,1,3,8,2,1994-03-08,WN,19393,WN,,209,16440,1644001,30423,AUS,"Austin, TX",TX,48.0,Texas,74,12206,1220601,32206,HRL,"Harlingen/San Benito, TX",TX,48.0,Texas,74,1150,1150.0,0.0,0.0,0.0,0.0,1100-1159,,,,,1245,1242.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,55.0,52.0,,1.0,280.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,4,11,6,3,2019-11-06,WN,19393,WN,N943WN,2387,10693,1069302,30693,BNA,"Nashville, TN",TN,47.0,Tennessee,54,10821,1082106,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,1135,1136.0,1.0,1.0,0.0,0.0,1100-1159,10.0,1146.0,1404.0,3.0,1415,1407.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,91.0,78.0,1.0,587.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,4,12,9,7,2012-12-09,WN,19393,WN,N237WN,2484,10821,1082103,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,10792,1079204,30792,BUF,"Buffalo, NY",NY,36.0,New York,22,830,824.0,-6.0,0.0,0.0,-1.0,0800-0859,18.0,842.0,932.0,3.0,940,935.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,71.0,50.0,1.0,281.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,2,4,8,2,2008-04-08,MQ,20398,MQ,N668HH,4524,13485,1348501,33485,MSN,"Madison, WI",WI,55.0,Wisconsin,45,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,925,920.0,-5.0,0.0,0.0,-1.0,0900-0959,6.0,926.0,952.0,4.0,1010,956.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,45.0,36.0,26.0,1.0,109.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,12,22,7,1991-12-22,NW,19386,NW,,575,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,925,933.0,8.0,8.0,0.0,0.0,0900-0959,,,,,1126,1123.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,301.0,290.0,,1.0,1927.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,3,7,4,2,2006-07-04,AA,19805,AA,N236AA,1430,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,840,835.0,-5.0,0.0,0.0,-1.0,0800-0859,14.0,849.0,1152.0,4.0,1203,1156.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,143.0,141.0,123.0,1.0,929.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,4,11,1,5,1996-11-01,UA,19977,UA,N7257U,1556,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,945,945.0,0.0,0.0,0.0,0.0,0900-0959,10.0,955.0,1257.0,5.0,1308,1302.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,143.0,137.0,122.0,1.0,1012.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,3,8,10,7,1997-08-10,AA,19805,AA,N2BCAA,1464,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1857,1858.0,1.0,1.0,0.0,0.0,1800-1859,12.0,1910.0,1939.0,8.0,1955,1947.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,118.0,109.0,89.0,1.0,606.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,10,6,3,2004-10-06,OO,20304,OO,N466SW,3988,10713,1071301,30713,BOI,"Boise, ID",ID,16.0,Idaho,83,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,1645,1645.0,0.0,0.0,0.0,0.0,1600-1659,10.0,1655.0,1736.0,7.0,1743,1743.0,0.0,0.0,0.0,0.0,1700-1759,0.0,,0.0,58.0,58.0,41.0,1.0,291.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,3,8,11,7,1996-08-11,US,20355,US,N384US,687,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45.0,South Carolina,37,1330,1334.0,4.0,4.0,0.0,0.0,1300-1359,10.0,1344.0,1413.0,3.0,1415,1416.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,45.0,42.0,29.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,3,21,5,2008-03-21,MQ,20398,MQ,N832AE,4635,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,1740,1735.0,-5.0,0.0,0.0,-1.0,1700-1759,16.0,1751.0,1836.0,5.0,1845,1841.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,65.0,66.0,45.0,1.0,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
